mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
BAC009S0746W0179_BAC009S0741W0153,dev/S0746/BAC009S0746W0179.wav,0.4093592431581196,dev/S0741/BAC009S0741W0153.wav,1.5929477649852424,cv/01ko030v_1.8578_021o0305_-1.8578.wav,0.8109319819306703
BAC009S0748W0272_BAC009S0741W0272,dev/S0748/BAC009S0748W0272.wav,1.5130543927151352,dev/S0741/BAC009S0741W0272.wav,1.0490398487516648,cv/20sa010c_0.74372_20lo010a_-0.74372.wav,3.0162212797730255
BAC009S0734W0151_BAC009S0742W0331,dev/S0734/BAC009S0734W0151.wav,0.5049215487567285,dev/S0742/BAC009S0742W0331.wav,1.5742451196812899,cv/204c0107_0.81528_01xo031f_-0.81528.wav,3.380739227980673
BAC009S0760W0151_BAC009S0733W0494,dev/S0760/BAC009S0760W0151.wav,1.5370577479923575,dev/S0733/BAC009S0733W0494.wav,0.9630314160888765,cv/01ko0306_0.77372_026a0103_-0.77372.wav,1.8975418863636275
BAC009S0727W0440_BAC009S0731W0242,dev/S0727/BAC009S0727W0440.wav,2.402109822483411,dev/S0731/BAC009S0731W0242.wav,3.1601741108604244,cv/01fa010d_0.77249_01do0307_-0.77249.wav,3.000084887235131
BAC009S0741W0392_BAC009S0756W0441,dev/S0741/BAC009S0741W0392.wav,0.9972801154776356,dev/S0756/BAC009S0756W0441.wav,1.4645681153067454,cv/207c010m_0.62359_01gc020n_-0.62359.wav,1.9467617265990624
BAC009S0730W0228_BAC009S0739W0356,dev/S0730/BAC009S0730W0228.wav,1.594099048448962,dev/S0739/BAC009S0739W0356.wav,1.944916625525677,cv/40mo0313_0.85239_02eo030h_-0.85239.wav,0.4737547860006639
BAC009S0724W0490_BAC009S0744W0451,dev/S0724/BAC009S0724W0490.wav,2.507113209872777,dev/S0744/BAC009S0744W0451.wav,1.9628973429354764,cv/20oa010y_1.3929_017c020i_-1.3929.wav,3.764963867526892
BAC009S0761W0123_BAC009S0730W0244,dev/S0761/BAC009S0761W0123.wav,1.3222857706372924,dev/S0730/BAC009S0730W0244.wav,1.2553187494511557,cv/01qo030m_2.4692_40cc0207_-2.4692.wav,1.5650838511483744
BAC009S0752W0478_BAC009S0757W0125,dev/S0752/BAC009S0752W0478.wav,0.9448307749629354,dev/S0757/BAC009S0757W0125.wav,1.5803989162904215,cv/01vo030w_2.1641_01ma010t_-2.1641.wav,1.5289256594792016
BAC009S0740W0221_BAC009S0762W0470,dev/S0740/BAC009S0740W0221.wav,3.0744378554120857,dev/S0762/BAC009S0762W0470.wav,2.5726740662422687,cv/409a010j_1.397_01jc021c_-1.397.wav,4.568783270399921
BAC009S0756W0193_BAC009S0743W0193,dev/S0756/BAC009S0756W0193.wav,1.1494404063167905,dev/S0743/BAC009S0743W0193.wav,1.8282351529110328,cv/02ec0207_0.51473_012c021a_-0.51473.wav,1.2593109526874724
BAC009S0760W0150_BAC009S0741W0143,dev/S0760/BAC009S0760W0150.wav,1.7031634054711002,dev/S0741/BAC009S0741W0143.wav,1.4574145263341103,cv/207o0107_0.045522_40bc020n_-0.045522.wav,1.371800318661472
BAC009S0736W0186_BAC009S0747W0367,dev/S0736/BAC009S0736W0186.wav,1.2340335839991918,dev/S0747/BAC009S0747W0367.wav,1.0334691957573703,cv/013o030w_2.3048_40eo0318_-2.3048.wav,3.86646551478781
BAC009S0748W0434_BAC009S0759W0328,dev/S0748/BAC009S0748W0434.wav,1.404427636479426,dev/S0759/BAC009S0759W0328.wav,1.6339550167721404,cv/01pc0209_2.3375_013o030j_-2.3375.wav,2.773373157075509
BAC009S0755W0127_BAC009S0726W0207,dev/S0755/BAC009S0755W0127.wav,0.7585180500263291,dev/S0726/BAC009S0726W0207.wav,3.8390073567154084,cv/01ao0313_2.0022_20ja0101_-2.0022.wav,2.134566080415268
BAC009S0727W0230_BAC009S0761W0246,dev/S0727/BAC009S0727W0230.wav,2.0640058545673496,dev/S0761/BAC009S0761W0246.wav,2.0451679287607036,cv/025o0304_0.38119_20ic0106_-0.38119.wav,1.2708068027230717
BAC009S0733W0381_BAC009S0744W0328,dev/S0733/BAC009S0733W0381.wav,1.4855548421178804,dev/S0744/BAC009S0744W0328.wav,1.705586912460305,cv/404c0216_1.6679_20ba010v_-1.6679.wav,3.370617167644286
BAC009S0726W0201_BAC009S0741W0323,dev/S0726/BAC009S0726W0201.wav,5.678914995110758,dev/S0741/BAC009S0741W0323.wav,0.9977495678432635,cv/01ua0106_2.3767_20ko0105_-2.3767.wav,2.6738293314553045
BAC009S0724W0375_BAC009S0744W0209,dev/S0724/BAC009S0724W0375.wav,1.5179914152258298,dev/S0744/BAC009S0744W0209.wav,1.903746635680712,cv/017o030b_1.7897_40nc020z_-1.7897.wav,1.5196831222981133
BAC009S0739W0309_BAC009S0760W0479,dev/S0739/BAC009S0739W0309.wav,1.8265502657924253,dev/S0760/BAC009S0760W0479.wav,2.7235577185960147,cv/023c021b_0.42739_01za0114_-0.42739.wav,2.5282776479862132
BAC009S0754W0281_BAC009S0724W0283,dev/S0754/BAC009S0754W0281.wav,1.005538461892161,dev/S0724/BAC009S0724W0283.wav,1.261624826171367,cv/015a010u_0.073857_01ko030p_-0.073857.wav,1.0804810761243622
BAC009S0736W0477_BAC009S0760W0160,dev/S0736/BAC009S0736W0477.wav,1.4417494565053732,dev/S0760/BAC009S0760W0160.wav,1.0495363358594376,cv/01fo0302_1.4463_20qo010j_-1.4463.wav,3.680363938269588
BAC009S0741W0352_BAC009S0738W0369,dev/S0741/BAC009S0741W0352.wav,1.3203972809600677,dev/S0738/BAC009S0738W0369.wav,2.765950450853432,cv/01la0106_1.1576_016a0113_-1.1576.wav,0.6331396745023053
BAC009S0738W0394_BAC009S0729W0144,dev/S0738/BAC009S0738W0394.wav,2.7308180492126204,dev/S0729/BAC009S0729W0144.wav,1.0986070623659672,cv/01ec0206_0.13594_026c021e_-0.13594.wav,0.8102366897940769
BAC009S0758W0479_BAC009S0727W0316,dev/S0758/BAC009S0758W0479.wav,1.083860995889039,dev/S0727/BAC009S0727W0316.wav,1.0495631810163206,cv/01lc020p_0.87751_01xo030p_-0.87751.wav,1.1969635419994267
BAC009S0725W0254_BAC009S0743W0469,dev/S0725/BAC009S0725W0254.wav,0.5677429469020784,dev/S0743/BAC009S0743W0469.wav,1.5397998213528836,cv/409a0104_0.52301_20no010q_-0.52301.wav,3.0010352262301314
BAC009S0728W0292_BAC009S0740W0276,dev/S0728/BAC009S0728W0292.wav,3.245435027203983,dev/S0740/BAC009S0740W0276.wav,3.2802610472139313,cv/20rc0104_2.312_20bo010i_-2.312.wav,1.6627525104666894
BAC009S0751W0299_BAC009S0725W0383,dev/S0751/BAC009S0751W0299.wav,3.0341518061000774,dev/S0725/BAC009S0725W0383.wav,0.5193667964828564,cv/019a010g_0.21078_01ca010i_-0.21078.wav,1.7311223726945086
BAC009S0738W0173_BAC009S0724W0352,dev/S0738/BAC009S0738W0173.wav,4.11196524568021,dev/S0724/BAC009S0724W0352.wav,0.8866640889215847,cv/403c0202_1.1801_40jc020a_-1.1801.wav,0.22638106428206742
BAC009S0729W0476_BAC009S0752W0159,dev/S0729/BAC009S0729W0476.wav,1.7136932451152944,dev/S0752/BAC009S0752W0159.wav,1.256366642308648,cv/20uo010q_1.6722_01fa010f_-1.6722.wav,2.0761940435273707
BAC009S0727W0437_BAC009S0753W0204,dev/S0727/BAC009S0727W0437.wav,1.271205183189057,dev/S0753/BAC009S0753W0204.wav,1.173911366535668,cv/20mc010n_1.7933_20va010x_-1.7933.wav,2.3915212051953096
BAC009S0730W0475_BAC009S0735W0180,dev/S0730/BAC009S0730W0475.wav,2.894469760140346,dev/S0735/BAC009S0735W0180.wav,2.355818738633724,cv/025o031a_1.0967_01aa0114_-1.0967.wav,1.1062254924821862
BAC009S0727W0372_BAC009S0728W0218,dev/S0727/BAC009S0727W0372.wav,2.134473334472447,dev/S0728/BAC009S0728W0218.wav,2.026448749095681,cv/20jc0108_0.39429_40oc020f_-0.39429.wav,0.35848313919415914
BAC009S0752W0391_BAC009S0728W0227,dev/S0752/BAC009S0752W0391.wav,0.9521634667030169,dev/S0728/BAC009S0728W0227.wav,2.9817442907218554,cv/40ia010v_2.1068_20ga010u_-2.1068.wav,0.5761374317109891
BAC009S0752W0384_BAC009S0761W0190,dev/S0752/BAC009S0752W0384.wav,1.7812156758818796,dev/S0761/BAC009S0761W0190.wav,1.3601017010595373,cv/40fa0105_1.5686_40ao030r_-1.5686.wav,1.5678086159527562
BAC009S0756W0380_BAC009S0742W0237,dev/S0756/BAC009S0756W0380.wav,0.9310854632805631,dev/S0742/BAC009S0742W0237.wav,0.847162312067202,cv/40po0301_0.28718_022c020s_-0.28718.wav,1.6022921741419462
BAC009S0737W0317_BAC009S0745W0391,dev/S0737/BAC009S0737W0317.wav,0.9456164296066507,dev/S0745/BAC009S0745W0391.wav,2.081086191114444,cv/01eo030e_0.19184_40bc021g_-0.19184.wav,2.1040031981110223
BAC009S0742W0361_BAC009S0727W0412,dev/S0742/BAC009S0742W0361.wav,1.669439908895824,dev/S0727/BAC009S0727W0412.wav,1.6902548153786272,cv/207o010p_2.1434_01jo030y_-2.1434.wav,2.2269208445554947
BAC009S0748W0148_BAC009S0726W0273,dev/S0748/BAC009S0748W0148.wav,1.686293604274994,dev/S0726/BAC009S0726W0273.wav,2.5385048022621075,cv/01eo030e_0.73312_023a010g_-0.73312.wav,2.220694547408221
BAC009S0734W0224_BAC009S0745W0473,dev/S0734/BAC009S0734W0224.wav,0.9531471659123821,dev/S0745/BAC009S0745W0473.wav,2.257604623732411,cv/20go010p_0.53655_404c021b_-0.53655.wav,2.831351063883678
BAC009S0741W0200_BAC009S0760W0349,dev/S0741/BAC009S0741W0200.wav,0.8865296303490064,dev/S0760/BAC009S0760W0349.wav,1.465400663832206,cv/40eo030d_0.24631_40lc020g_-0.24631.wav,1.1950836224488635
BAC009S0743W0393_BAC009S0731W0135,dev/S0743/BAC009S0743W0393.wav,1.6407703099158795,dev/S0731/BAC009S0731W0135.wav,2.0123851432305697,cv/01jc0201_1.6272_013o030q_-1.6272.wav,0.4617718413160154
BAC009S0752W0474_BAC009S0751W0145,dev/S0752/BAC009S0752W0474.wav,1.0092361026982675,dev/S0751/BAC009S0751W0145.wav,1.0072065849833445,cv/01ua0101_1.1682_01ro0301_-1.1682.wav,2.2588818092636935
BAC009S0731W0305_BAC009S0741W0468,dev/S0731/BAC009S0731W0305.wav,2.3642473149595378,dev/S0741/BAC009S0741W0468.wav,0.7391765297300118,cv/01ac020j_0.38522_40co0312_-0.38522.wav,0.627088488904704
BAC009S0725W0300_BAC009S0736W0407,dev/S0725/BAC009S0725W0300.wav,0.35491705455968925,dev/S0736/BAC009S0736W0407.wav,1.001004345750974,cv/206o010d_0.5692_01va010z_-0.5692.wav,0.8594774029030725
BAC009S0746W0340_BAC009S0738W0335,dev/S0746/BAC009S0746W0340.wav,0.5034975252597085,dev/S0738/BAC009S0738W0335.wav,1.426082967191561,cv/028o0309_1.7814_20pa010c_-1.7814.wav,0.9993169379283963
BAC009S0756W0271_BAC009S0744W0156,dev/S0756/BAC009S0756W0271.wav,0.9412931771685691,dev/S0744/BAC009S0744W0156.wav,1.8546162954030467,cv/20ko0107_0.73982_02bc020k_-0.73982.wav,1.25188780252695
BAC009S0737W0266_BAC009S0735W0491,dev/S0737/BAC009S0737W0266.wav,0.9314258641353349,dev/S0735/BAC009S0735W0491.wav,3.653318646467291,cv/01la0113_0.41193_20ka010g_-0.41193.wav,2.044209723859502
BAC009S0734W0474_BAC009S0761W0283,dev/S0734/BAC009S0734W0474.wav,0.8309972889037097,dev/S0761/BAC009S0761W0283.wav,1.5446259896588774,cv/20ea010d_1.9065_40dc020z_-1.9065.wav,1.8261009422606438
BAC009S0762W0291_BAC009S0734W0199,dev/S0762/BAC009S0762W0291.wav,1.2777399039381936,dev/S0734/BAC009S0734W0199.wav,0.5948403445314642,cv/20so0102_1.6217_20co0107_-1.6217.wav,1.0307775601788258
BAC009S0763W0301_BAC009S0746W0456,dev/S0763/BAC009S0763W0301.wav,1.1035993164975357,dev/S0746/BAC009S0746W0456.wav,0.49055114527508115,cv/40nc021f_1.4218_01to0308_-1.4218.wav,3.7793209381413138
BAC009S0736W0360_BAC009S0759W0394,dev/S0736/BAC009S0736W0360.wav,2.153835761256707,dev/S0759/BAC009S0759W0394.wav,3.5404929968393266,cv/40mc020r_2.2314_019c020o_-2.2314.wav,0.17408966942585424
BAC009S0762W0318_BAC009S0725W0302,dev/S0762/BAC009S0762W0318.wav,1.1090985438992533,dev/S0725/BAC009S0725W0302.wav,0.31973710265442445,cv/01go031b_1.6869_029c020j_-1.6869.wav,2.695009705207612
BAC009S0750W0199_BAC009S0761W0142,dev/S0750/BAC009S0750W0199.wav,1.2501445921518526,dev/S0761/BAC009S0761W0142.wav,0.9369682784619362,cv/20fa010t_0.5541_20ba0102_-0.5541.wav,1.263080110775422
BAC009S0742W0480_BAC009S0740W0133,dev/S0742/BAC009S0742W0480.wav,0.8014007535774116,dev/S0740/BAC009S0740W0133.wav,2.966409393711056,cv/206a010y_0.26238_20ic010n_-0.26238.wav,0.7708053517246646
BAC009S0745W0175_BAC009S0758W0202,dev/S0745/BAC009S0745W0175.wav,2.6183729308816264,dev/S0758/BAC009S0758W0202.wav,0.8155084835793437,cv/40oc020s_1.2172_20na010f_-1.2172.wav,2.647511027331358
BAC009S0751W0157_BAC009S0731W0420,dev/S0751/BAC009S0751W0157.wav,1.0355232905541987,dev/S0731/BAC009S0731W0420.wav,1.624520642732989,cv/40eo0314_1.2091_20to0103_-1.2091.wav,2.766263243840874
BAC009S0753W0355_BAC009S0737W0235,dev/S0753/BAC009S0753W0355.wav,1.9444860304421914,dev/S0737/BAC009S0737W0235.wav,1.1560026444209,cv/20sc010a_2.1091_02dc020x_-2.1091.wav,3.7174772829610307
BAC009S0762W0145_BAC009S0727W0174,dev/S0762/BAC009S0762W0145.wav,2.943308323571317,dev/S0727/BAC009S0727W0174.wav,1.5412128080305891,cv/40ma010g_1.4279_01za0114_-1.4279.wav,1.197208055689237
BAC009S0746W0176_BAC009S0742W0145,dev/S0746/BAC009S0746W0176.wav,0.7394116536467787,dev/S0742/BAC009S0742W0145.wav,0.8233362961425617,cv/02do030e_0.49431_01yo030j_-0.49431.wav,0.6646978254080771
BAC009S0738W0382_BAC009S0735W0261,dev/S0738/BAC009S0738W0382.wav,3.8821664503293745,dev/S0735/BAC009S0735W0261.wav,4.776925536048963,cv/02ao0307_1.2117_206c0107_-1.2117.wav,2.7201795605178747
BAC009S0735W0350_BAC009S0752W0315,dev/S0735/BAC009S0735W0350.wav,4.495972192155891,dev/S0752/BAC009S0752W0315.wav,1.5253539108989023,cv/02do030g_2.0736_01vc020g_-2.0736.wav,0.9054021745525715
BAC009S0758W0318_BAC009S0728W0257,dev/S0758/BAC009S0758W0318.wav,1.2126812957301516,dev/S0728/BAC009S0728W0257.wav,2.1773252314203777,cv/01ua0101_0.99913_20ua010z_-0.99913.wav,0.7896777393630074
BAC009S0748W0247_BAC009S0760W0183,dev/S0748/BAC009S0748W0247.wav,1.1130046600345287,dev/S0760/BAC009S0760W0183.wav,1.8715339524556958,cv/02ec021e_0.37048_021o030z_-0.37048.wav,1.8544080171883834
BAC009S0725W0283_BAC009S0745W0413,dev/S0725/BAC009S0725W0283.wav,0.6927935966564969,dev/S0745/BAC009S0745W0413.wav,1.5574425394358398,cv/40ga010a_0.61764_02cc020w_-0.61764.wav,1.3781839508368414
BAC009S0729W0380_BAC009S0725W0399,dev/S0729/BAC009S0729W0380.wav,0.7425390926131517,dev/S0725/BAC009S0725W0399.wav,0.5579319605775034,cv/40ia0109_2.4788_40bo030g_-2.4788.wav,0.43511736568058534
BAC009S0760W0392_BAC009S0725W0251,dev/S0760/BAC009S0760W0392.wav,2.3310108045361515,dev/S0725/BAC009S0725W0251.wav,0.8792320938499356,cv/01ra0113_0.13676_20va0102_-0.13676.wav,1.721621146814007
BAC009S0746W0417_BAC009S0747W0475,dev/S0746/BAC009S0746W0417.wav,0.5427526832934079,dev/S0747/BAC009S0747W0475.wav,2.2029962299211197,cv/206c0109_2.3653_021c0219_-2.3653.wav,2.8662681391015012
BAC009S0755W0395_BAC009S0744W0376,dev/S0755/BAC009S0755W0395.wav,1.7005617778991011,dev/S0744/BAC009S0744W0376.wav,2.8548834635767064,cv/404c020l_0.26103_01pa010d_-0.26103.wav,1.9959682249976598
BAC009S0758W0257_BAC009S0733W0348,dev/S0758/BAC009S0758W0257.wav,1.987632413854454,dev/S0733/BAC009S0733W0348.wav,1.143144235888722,cv/40ia010t_0.96187_018c020n_-0.96187.wav,0.6471320330260579
BAC009S0761W0192_BAC009S0745W0163,dev/S0761/BAC009S0761W0192.wav,1.0822428557848713,dev/S0745/BAC009S0745W0163.wav,1.3441433875366038,cv/01ao030j_1.8168_206o010d_-1.8168.wav,1.7499868867050956
BAC009S0758W0452_BAC009S0744W0213,dev/S0758/BAC009S0758W0452.wav,0.6250203202019978,dev/S0744/BAC009S0744W0213.wav,1.3265740986349897,cv/01oa0108_1.3502_20qc010k_-1.3502.wav,0.33326351596686055
BAC009S0757W0235_BAC009S0748W0264,dev/S0757/BAC009S0757W0235.wav,1.3817449085418814,dev/S0748/BAC009S0748W0264.wav,2.25830769072548,cv/20gc0102_0.21573_01ko0315_-0.21573.wav,2.7838738070191593
BAC009S0751W0327_BAC009S0741W0294,dev/S0751/BAC009S0751W0327.wav,1.5860813882628904,dev/S0741/BAC009S0741W0294.wav,0.5978580089265999,cv/40fa0105_1.3864_01tc0212_-1.3864.wav,0.3997238596881186
BAC009S0743W0322_BAC009S0725W0162,dev/S0743/BAC009S0743W0322.wav,0.979792122392317,dev/S0725/BAC009S0725W0162.wav,0.4422709211370738,cv/01qc0204_0.85109_016a010z_-0.85109.wav,3.4392941165717557
BAC009S0736W0331_BAC009S0737W0130,dev/S0736/BAC009S0736W0331.wav,1.0379968993543778,dev/S0737/BAC009S0737W0130.wav,1.8646452529560653,cv/01pc0203_2.4004_20ia010s_-2.4004.wav,2.0699005022061616
BAC009S0753W0224_BAC009S0748W0190,dev/S0753/BAC009S0753W0224.wav,1.0195784527005116,dev/S0748/BAC009S0748W0190.wav,2.2788753492502143,cv/40co030f_0.75924_023c020z_-0.75924.wav,1.4120628879964567
BAC009S0738W0161_BAC009S0741W0328,dev/S0738/BAC009S0738W0161.wav,4.271324673788386,dev/S0741/BAC009S0741W0328.wav,1.2233533892479962,cv/01do030t_1.3765_20co010p_-1.3765.wav,3.783013097951912
BAC009S0756W0264_BAC009S0724W0167,dev/S0756/BAC009S0756W0264.wav,1.0972104097424633,dev/S0724/BAC009S0724W0167.wav,0.6372084676736913,cv/20lc010h_1.6408_01cc021a_-1.6408.wav,1.9059878556098777
BAC009S0745W0475_BAC009S0728W0363,dev/S0745/BAC009S0745W0475.wav,1.0681189238025917,dev/S0728/BAC009S0728W0363.wav,2.3501672820877517,cv/01qa010l_2.4731_406a010y_-2.4731.wav,1.5480792591588877
BAC009S0758W0445_BAC009S0762W0205,dev/S0758/BAC009S0758W0445.wav,0.8827051464616728,dev/S0762/BAC009S0762W0205.wav,1.9216795053801783,cv/20va010n_0.56001_409c0219_-0.56001.wav,1.8667714541888145
BAC009S0757W0404_BAC009S0737W0381,dev/S0757/BAC009S0757W0404.wav,1.6588671271118907,dev/S0737/BAC009S0737W0381.wav,1.1054637167776817,cv/01qc020e_0.06884_403a0101_-0.06884.wav,2.2756035454939028
BAC009S0750W0495_BAC009S0744W0389,dev/S0750/BAC009S0750W0495.wav,2.9485690530485225,dev/S0744/BAC009S0744W0389.wav,1.5703860801370324,cv/022c020r_2.3462_205a010l_-2.3462.wav,0.5368021734656161
BAC009S0728W0491_BAC009S0751W0410,dev/S0728/BAC009S0728W0491.wav,1.8559130647796889,dev/S0751/BAC009S0751W0410.wav,1.6030864506313867,cv/01xa0107_1.2875_40bo030e_-1.2875.wav,0.2647705358970945
BAC009S0745W0173_BAC009S0741W0402,dev/S0745/BAC009S0745W0173.wav,1.684361111052123,dev/S0741/BAC009S0741W0402.wav,0.7756091889153989,cv/024a010f_0.30056_20to0109_-0.30056.wav,0.7670543744247311
BAC009S0754W0477_BAC009S0734W0460,dev/S0754/BAC009S0754W0477.wav,0.790924077445558,dev/S0734/BAC009S0734W0460.wav,0.7080323096705797,cv/019o030f_0.98883_02bc020q_-0.98883.wav,1.9671109867030705
BAC009S0736W0230_BAC009S0762W0383,dev/S0736/BAC009S0736W0230.wav,0.982520589001708,dev/S0762/BAC009S0762W0383.wav,1.9075371903762233,cv/01qc020h_0.96982_01ac0209_-0.96982.wav,2.8509742999975707
BAC009S0740W0251_BAC009S0755W0467,dev/S0740/BAC009S0740W0251.wav,2.0753316703751543,dev/S0755/BAC009S0755W0467.wav,1.5853657632075715,cv/028o030c_1.8109_40ao0308_-1.8109.wav,1.3582626600804484
BAC009S0735W0484_BAC009S0729W0331,dev/S0735/BAC009S0735W0484.wav,3.3931291016050698,dev/S0729/BAC009S0729W0331.wav,2.2301705042857503,cv/40do031d_1.6528_01sc021d_-1.6528.wav,3.6151936005483276
BAC009S0754W0376_BAC009S0758W0473,dev/S0754/BAC009S0754W0376.wav,1.2436733349114204,dev/S0758/BAC009S0758W0473.wav,2.061697750455359,cv/20qa0109_1.3111_403a010j_-1.3111.wav,1.464456315941266
BAC009S0728W0133_BAC009S0724W0281,dev/S0728/BAC009S0728W0133.wav,2.910421858895798,dev/S0724/BAC009S0724W0281.wav,1.4348275452571473,cv/01va010n_0.90327_01zc021a_-0.90327.wav,1.8775118798435453
BAC009S0754W0200_BAC009S0760W0261,dev/S0754/BAC009S0754W0200.wav,0.7359889535203001,dev/S0760/BAC009S0760W0261.wav,0.9060538602162256,cv/01jo030j_1.7979_20kc010n_-1.7979.wav,2.7940349490962544
BAC009S0739W0123_BAC009S0754W0255,dev/S0739/BAC009S0739W0123.wav,1.0420554709052217,dev/S0754/BAC009S0754W0255.wav,1.5628684970717364,cv/20mo010i_2.3733_015o0319_-2.3733.wav,0.9830207192346166
BAC009S0732W0164_BAC009S0757W0275,dev/S0732/BAC009S0732W0164.wav,1.5273959761955822,dev/S0757/BAC009S0757W0275.wav,2.12107684369326,cv/012a010j_2.4716_20pa010k_-2.4716.wav,0.24642434671342317
BAC009S0751W0159_BAC009S0754W0140,dev/S0751/BAC009S0751W0159.wav,1.3237042527711214,dev/S0754/BAC009S0754W0140.wav,1.2843002048988699,cv/01uc020t_0.70808_404c020y_-0.70808.wav,1.7973560074842863
BAC009S0737W0144_BAC009S0756W0481,dev/S0737/BAC009S0737W0144.wav,0.8957307401913758,dev/S0756/BAC009S0756W0481.wav,1.1776635619112796,cv/014o030q_2.2387_01dc0204_-2.2387.wav,0.7234549982410032
BAC009S0761W0219_BAC009S0747W0376,dev/S0761/BAC009S0761W0219.wav,1.4241163831964274,dev/S0747/BAC009S0747W0376.wav,1.5206729274363333,cv/025c0216_0.34572_01yc0216_-0.34572.wav,3.9133980370928323
BAC009S0729W0456_BAC009S0726W0492,dev/S0729/BAC009S0729W0456.wav,1.1543842604759207,dev/S0726/BAC009S0726W0492.wav,2.595564816762428,cv/012a010t_2.3599_01qc0208_-2.3599.wav,1.067615510442338
BAC009S0751W0368_BAC009S0736W0444,dev/S0751/BAC009S0751W0368.wav,1.1779005624630239,dev/S0736/BAC009S0736W0444.wav,1.3552311620281392,cv/40kc0216_0.32992_029a0103_-0.32992.wav,2.3682863162256966
BAC009S0740W0344_BAC009S0736W0229,dev/S0740/BAC009S0740W0344.wav,1.9470529499698577,dev/S0736/BAC009S0736W0229.wav,0.6765740515190313,cv/40ma010s_0.92348_209a010r_-0.92348.wav,1.0415898491319355
BAC009S0756W0146_BAC009S0755W0203,dev/S0756/BAC009S0756W0146.wav,0.5871374658248897,dev/S0755/BAC009S0755W0203.wav,0.8055235218379837,cv/02eo030i_1.3005_019a010g_-1.3005.wav,3.746348591662372
BAC009S0748W0263_BAC009S0745W0488,dev/S0748/BAC009S0748W0263.wav,1.935577749481914,dev/S0745/BAC009S0745W0488.wav,2.1001801560348463,cv/02bc020i_1.5655_021a010y_-1.5655.wav,4.327044494731432
BAC009S0734W0404_BAC009S0736W0478,dev/S0734/BAC009S0734W0404.wav,0.613412619461119,dev/S0736/BAC009S0736W0478.wav,0.8351040912862011,cv/40eo030g_0.30517_01ca0108_-0.30517.wav,3.1460449838841282
BAC009S0760W0148_BAC009S0745W0196,dev/S0760/BAC009S0760W0148.wav,1.0384822921129593,dev/S0745/BAC009S0745W0196.wav,1.9094752347936461,cv/01ko030y_2.4133_20uc010c_-2.4133.wav,2.60782121083966
BAC009S0731W0148_BAC009S0758W0207,dev/S0731/BAC009S0731W0148.wav,1.4948432459217904,dev/S0758/BAC009S0758W0207.wav,0.7848715811885141,cv/012c0208_1.8492_013o030w_-1.8492.wav,1.8425025515104891
BAC009S0757W0456_BAC009S0762W0461,dev/S0757/BAC009S0757W0456.wav,2.116692754711113,dev/S0762/BAC009S0762W0461.wav,2.720493066247195,cv/01uo0312_0.51415_405a010u_-0.51415.wav,2.472011791968788
BAC009S0724W0168_BAC009S0744W0283,dev/S0724/BAC009S0724W0168.wav,1.2205507823831532,dev/S0744/BAC009S0744W0283.wav,2.1427581605789587,cv/01qo030m_0.91037_40da010n_-0.91037.wav,1.6912511681013511
BAC009S0755W0267_BAC009S0736W0151,dev/S0755/BAC009S0755W0267.wav,0.8905474715417807,dev/S0736/BAC009S0736W0151.wav,1.7583638505506127,cv/206a010a_2.0247_40ac0218_-2.0247.wav,2.421289680685008
BAC009S0759W0134_BAC009S0735W0425,dev/S0759/BAC009S0759W0134.wav,3.2069186932254827,dev/S0735/BAC009S0735W0425.wav,2.8464202911509657,cv/40ga010i_1.0522_01qc0204_-1.0522.wav,1.3615970587333632
BAC009S0736W0471_BAC009S0758W0125,dev/S0736/BAC009S0736W0471.wav,2.1157775218800867,dev/S0758/BAC009S0758W0125.wav,1.080853706433464,cv/017a0102_1.3544_40ea010j_-1.3544.wav,2.5490200788644324
BAC009S0728W0361_BAC009S0744W0443,dev/S0728/BAC009S0728W0361.wav,2.369134677468695,dev/S0744/BAC009S0744W0443.wav,3.867667201591476,cv/012o030p_1.0591_01ro030b_-1.0591.wav,0.7553748420157634
BAC009S0732W0194_BAC009S0759W0211,dev/S0732/BAC009S0732W0194.wav,1.3783394007097636,dev/S0759/BAC009S0759W0211.wav,2.0530142799097435,cv/20bc010j_1.4917_208o010l_-1.4917.wav,2.070818195292664
BAC009S0724W0369_BAC009S0749W0138,dev/S0724/BAC009S0724W0369.wav,1.3755622905752662,dev/S0749/BAC009S0749W0138.wav,1.007966278569829,cv/408o030o_0.89187_20go010b_-0.89187.wav,3.0098755301326663
BAC009S0739W0473_BAC009S0737W0403,dev/S0739/BAC009S0739W0473.wav,1.5191715980223406,dev/S0737/BAC009S0737W0403.wav,0.9322774991526583,cv/01aa0114_0.68359_01yc021f_-0.68359.wav,1.2100635786543934
BAC009S0744W0395_BAC009S0761W0280,dev/S0744/BAC009S0744W0395.wav,1.5054332110217836,dev/S0761/BAC009S0761W0280.wav,1.0357078290462234,cv/40la010z_2.0456_01da010i_-2.0456.wav,1.0613588090196933
