mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
BAC009S0755W0423_BAC009S0734W0204_BAC009S0728W0350,dev/S0755/BAC009S0755W0423.wav,1.2961513089558858,dev/S0734/BAC009S0734W0204.wav,0.5373281791657506,dev/S0728/BAC009S0728W0350.wav,2.4169185565297853,cv/018a0103_0.51307_40jo031d_-0.51307.wav,1.3780010844268575
BAC009S0726W0160_BAC009S0735W0474_BAC009S0739W0468,dev/S0726/BAC009S0726W0160.wav,2.5204837414157173,dev/S0735/BAC009S0735W0474.wav,3.4585916888647588,dev/S0739/BAC009S0739W0468.wav,1.4307425147689288,cv/01rc020k_1.8668_01ao030r_-1.8668.wav,2.226845256257393
BAC009S0751W0202_BAC009S0754W0354_BAC009S0730W0180,dev/S0751/BAC009S0751W0202.wav,1.2672785608773685,dev/S0754/BAC009S0754W0354.wav,1.3253049956736527,dev/S0730/BAC009S0730W0180.wav,1.0979682191146924,cv/01yc0218_0.61592_018c020l_-0.61592.wav,0.32533944022707123
BAC009S0735W0409_BAC009S0740W0292_BAC009S0742W0442,dev/S0735/BAC009S0735W0409.wav,3.080719944446868,dev/S0740/BAC009S0740W0292.wav,2.051304576345961,dev/S0742/BAC009S0742W0442.wav,1.5295342167058792,cv/20no010g_1.0346_204a0110_-1.0346.wav,0.8392189117511445
BAC009S0748W0337_BAC009S0725W0140_BAC009S0727W0356,dev/S0748/BAC009S0748W0337.wav,0.9706634268775923,dev/S0725/BAC009S0725W0140.wav,1.0040237800738252,dev/S0727/BAC009S0727W0356.wav,2.4895079034803698,cv/20ca010n_0.23527_40cc020j_-0.23527.wav,4.4182138176183
BAC009S0733W0431_BAC009S0753W0318_BAC009S0754W0284,dev/S0733/BAC009S0733W0431.wav,2.570971537919831,dev/S0753/BAC009S0753W0318.wav,1.9131281762754238,dev/S0754/BAC009S0754W0284.wav,1.0547934958958491,cv/20ka010g_1.7027_011a010e_-1.7027.wav,0.24500638231534222
BAC009S0732W0446_BAC009S0748W0352_BAC009S0739W0398,dev/S0732/BAC009S0732W0446.wav,1.2602243456139506,dev/S0748/BAC009S0748W0352.wav,1.1114370973470236,dev/S0739/BAC009S0739W0398.wav,1.9869908172222965,cv/40bo030e_0.74393_20ho0108_-0.74393.wav,3.370860307161035
BAC009S0757W0277_BAC009S0744W0425_BAC009S0749W0266,dev/S0757/BAC009S0757W0277.wav,1.3308894723282618,dev/S0744/BAC009S0744W0425.wav,1.6340417950490547,dev/S0749/BAC009S0749W0266.wav,1.2434513556076836,cv/40ec020r_1.5601_01yo0302_-1.5601.wav,1.5391467894821773
BAC009S0752W0153_BAC009S0742W0155_BAC009S0754W0175,dev/S0752/BAC009S0752W0153.wav,2.8030080821027017,dev/S0742/BAC009S0742W0155.wav,1.2650241851358912,dev/S0754/BAC009S0754W0175.wav,1.0580408601861984,cv/01oa0107_1.0683_02ca0114_-1.0683.wav,0.8517805341303432
BAC009S0730W0133_BAC009S0742W0364_BAC009S0748W0149,dev/S0730/BAC009S0730W0133.wav,1.3328234950244995,dev/S0742/BAC009S0742W0364.wav,1.1336071489162778,dev/S0748/BAC009S0748W0149.wav,2.2944650697335667,cv/017a0108_1.4392_20qa0114_-1.4392.wav,0.24361704276089244
BAC009S0730W0435_BAC009S0741W0231_BAC009S0728W0260,dev/S0730/BAC009S0730W0435.wav,1.9624785251606771,dev/S0741/BAC009S0741W0231.wav,1.9358709964525913,dev/S0728/BAC009S0728W0260.wav,2.2230326004517695,cv/01pc020e_2.0381_02bc020g_-2.0381.wav,1.5777888132452667
BAC009S0745W0175_BAC009S0756W0229_BAC009S0752W0251,dev/S0745/BAC009S0745W0175.wav,1.5318400983763736,dev/S0756/BAC009S0756W0229.wav,1.387099516717583,dev/S0752/BAC009S0752W0251.wav,1.9862620994981013,cv/20da010t_0.47217_01ia010f_-0.47217.wav,3.0724125072542474
BAC009S0760W0364_BAC009S0732W0283_BAC009S0753W0495,dev/S0760/BAC009S0760W0364.wav,4.047759005712462,dev/S0732/BAC009S0732W0283.wav,1.1989786713710935,dev/S0753/BAC009S0753W0495.wav,2.893367546955039,cv/020a010b_0.88289_01va0108_-0.88289.wav,1.6973000625037462
BAC009S0743W0403_BAC009S0759W0487_BAC009S0760W0452,dev/S0743/BAC009S0743W0403.wav,1.0923540577804034,dev/S0759/BAC009S0759W0487.wav,2.534040532860231,dev/S0760/BAC009S0760W0452.wav,3.6000403831889787,cv/20no010c_1.327_01ro030f_-1.327.wav,0.5419645300158107
BAC009S0759W0194_BAC009S0756W0350_BAC009S0735W0361,dev/S0759/BAC009S0759W0194.wav,3.60092641313814,dev/S0756/BAC009S0756W0350.wav,1.0920473401297897,dev/S0735/BAC009S0735W0361.wav,2.318537026821336,cv/20to0102_1.2108_404c0216_-1.2108.wav,0.798277971002629
BAC009S0739W0405_BAC009S0759W0210_BAC009S0742W0238,dev/S0739/BAC009S0739W0405.wav,2.2405540724052146,dev/S0759/BAC009S0759W0210.wav,2.2905707652239937,dev/S0742/BAC009S0742W0238.wav,1.1472351664387141,cv/02bc0218_0.77441_409a010e_-0.77441.wav,2.687745562782629
BAC009S0733W0408_BAC009S0760W0209_BAC009S0727W0130,dev/S0733/BAC009S0733W0408.wav,1.7898566745131943,dev/S0760/BAC009S0760W0209.wav,1.0300541074234106,dev/S0727/BAC009S0727W0130.wav,1.5465562551578276,cv/025c020f_2.4784_208o010g_-2.4784.wav,1.179972173955862
BAC009S0736W0325_BAC009S0734W0139_BAC009S0726W0470,dev/S0736/BAC009S0736W0325.wav,1.230837944196363,dev/S0734/BAC009S0734W0139.wav,1.211392634917038,dev/S0726/BAC009S0726W0470.wav,4.826286813112457,cv/01mc0213_1.9743_20oa0113_-1.9743.wav,2.24207618025602
BAC009S0752W0231_BAC009S0731W0294_BAC009S0758W0124,dev/S0752/BAC009S0752W0231.wav,1.1532884896963584,dev/S0731/BAC009S0731W0294.wav,1.7456319170473373,dev/S0758/BAC009S0758W0124.wav,1.026538242188438,cv/40ho030z_1.5203_20mo010i_-1.5203.wav,0.9070151423843934
BAC009S0761W0133_BAC009S0732W0419_BAC009S0760W0198,dev/S0761/BAC009S0761W0133.wav,1.0023702382660171,dev/S0732/BAC009S0732W0419.wav,0.9503332446157529,dev/S0760/BAC009S0760W0198.wav,1.387229928996658,cv/40eo0304_1.7266_205a0101_-1.7266.wav,2.908950079855864
BAC009S0742W0407_BAC009S0744W0381_BAC009S0758W0194,dev/S0742/BAC009S0742W0407.wav,1.101541548305643,dev/S0744/BAC009S0744W0381.wav,1.5904718629251124,dev/S0758/BAC009S0758W0194.wav,1.096711757744014,cv/01zc0212_0.75875_40io0312_-0.75875.wav,0.9374880831214785
BAC009S0734W0345_BAC009S0761W0165_BAC009S0741W0272,dev/S0734/BAC009S0734W0345.wav,0.6920971797194879,dev/S0761/BAC009S0761W0165.wav,2.395928124432864,dev/S0741/BAC009S0741W0272.wav,1.260492073672343,cv/405o030s_1.3168_01fo030e_-1.3168.wav,1.0525965767806542
BAC009S0753W0173_BAC009S0728W0421_BAC009S0756W0173,dev/S0753/BAC009S0753W0173.wav,1.583794334758187,dev/S0728/BAC009S0728W0421.wav,4.959807882486083,dev/S0756/BAC009S0756W0173.wav,1.2857545794292455,cv/40ha0108_0.98499_01wa0104_-0.98499.wav,0.2588261361441516
BAC009S0726W0157_BAC009S0746W0225_BAC009S0737W0166,dev/S0726/BAC009S0726W0157.wav,4.628024552852651,dev/S0746/BAC009S0746W0225.wav,0.38907158365924344,dev/S0737/BAC009S0737W0166.wav,1.520423568253057,cv/206o010l_0.54561_20tc010o_-0.54561.wav,1.7575529535050447
BAC009S0751W0147_BAC009S0738W0388_BAC009S0750W0255,dev/S0751/BAC009S0751W0147.wav,0.8954365845906824,dev/S0738/BAC009S0738W0388.wav,2.6421832767629136,dev/S0750/BAC009S0750W0255.wav,1.3037331024095793,cv/404o0308_0.8859_01ua0101_-0.8859.wav,1.3035404712032141
BAC009S0748W0145_BAC009S0729W0370_BAC009S0755W0200,dev/S0748/BAC009S0748W0145.wav,1.286760695527122,dev/S0729/BAC009S0729W0370.wav,2.170021303121602,dev/S0755/BAC009S0755W0200.wav,1.1943506166182738,cv/01oc0218_1.6205_018c020j_-1.6205.wav,0.6383429725454028
BAC009S0748W0402_BAC009S0758W0216_BAC009S0736W0136,dev/S0748/BAC009S0748W0402.wav,0.8897176267866855,dev/S0758/BAC009S0758W0216.wav,1.9174492244395445,dev/S0736/BAC009S0736W0136.wav,0.9479599551734124,cv/01na010b_0.11063_016o030o_-0.11063.wav,0.8524622908951942
BAC009S0758W0279_BAC009S0732W0366_BAC009S0745W0348,dev/S0758/BAC009S0758W0279.wav,1.8943267053232558,dev/S0732/BAC009S0732W0366.wav,0.8998250369348302,dev/S0745/BAC009S0745W0348.wav,1.9376323424704696,cv/20ea010d_1.9065_40dc020z_-1.9065.wav,2.439927579076779
BAC009S0750W0393_BAC009S0755W0400_BAC009S0752W0216,dev/S0750/BAC009S0750W0393.wav,2.7120468418177945,dev/S0755/BAC009S0755W0400.wav,1.140409474329686,dev/S0752/BAC009S0752W0216.wav,1.6824015168879023,cv/208a010p_2.3928_01zo030f_-2.3928.wav,2.6620800399096383
BAC009S0750W0215_BAC009S0726W0444_BAC009S0763W0215,dev/S0750/BAC009S0750W0215.wav,1.0473729455664489,dev/S0726/BAC009S0726W0444.wav,3.486796347114099,dev/S0763/BAC009S0763W0215.wav,1.8465313743196452,cv/02do0310_2.2654_017c021g_-2.2654.wav,1.4488630333336576
BAC009S0756W0464_BAC009S0745W0364_BAC009S0762W0297,dev/S0756/BAC009S0756W0464.wav,1.2274709956022487,dev/S0745/BAC009S0745W0364.wav,1.7807184324541125,dev/S0762/BAC009S0762W0297.wav,2.4764034943341096,cv/012a010i_0.21102_40ja0109_-0.21102.wav,1.1632722544440985
BAC009S0753W0461_BAC009S0759W0363_BAC009S0733W0283,dev/S0753/BAC009S0753W0461.wav,1.1507211973286622,dev/S0759/BAC009S0759W0363.wav,2.6759049857451744,dev/S0733/BAC009S0733W0283.wav,1.2721416913693555,cv/02ec0213_0.78627_20oa0113_-0.78627.wav,1.1042647340362848
BAC009S0743W0178_BAC009S0750W0318_BAC009S0736W0306,dev/S0743/BAC009S0743W0178.wav,1.3019038581758777,dev/S0750/BAC009S0750W0318.wav,1.2041817798879877,dev/S0736/BAC009S0736W0306.wav,0.9134304535599571,cv/01xa010n_0.46052_406a0102_-0.46052.wav,1.663903834348596
BAC009S0762W0243_BAC009S0725W0225_BAC009S0760W0371,dev/S0762/BAC009S0762W0243.wav,1.434586510638713,dev/S0725/BAC009S0725W0225.wav,0.4812201547426262,dev/S0760/BAC009S0760W0371.wav,2.199576841996082,cv/40io0311_1.3121_20pc0104_-1.3121.wav,0.33774981172048857
BAC009S0762W0164_BAC009S0763W0269_BAC009S0726W0302,dev/S0762/BAC009S0762W0164.wav,2.329455603927903,dev/S0763/BAC009S0763W0269.wav,1.4973157633549254,dev/S0726/BAC009S0726W0302.wav,3.4296040629179947,cv/01ka0106_0.44835_20ga010o_-0.44835.wav,2.252440927846795
BAC009S0739W0346_BAC009S0757W0272_BAC009S0760W0148,dev/S0739/BAC009S0739W0346.wav,2.234527822388734,dev/S0757/BAC009S0757W0272.wav,0.9697579885104614,dev/S0760/BAC009S0760W0148.wav,1.4547705796672936,cv/019a010z_1.171_02do030g_-1.171.wav,1.1102078072926924
BAC009S0725W0213_BAC009S0758W0363_BAC009S0735W0395,dev/S0725/BAC009S0725W0213.wav,0.7381717509588878,dev/S0758/BAC009S0758W0363.wav,1.2876377018225016,dev/S0735/BAC009S0735W0395.wav,4.826976323868502,cv/20pa010l_1.4522_40kc020p_-1.4522.wav,1.3976981721997517
BAC009S0757W0493_BAC009S0738W0285_BAC009S0755W0468,dev/S0757/BAC009S0757W0493.wav,1.9952606105391164,dev/S0738/BAC009S0738W0285.wav,3.9576323277324286,dev/S0755/BAC009S0755W0468.wav,1.3418686433959899,cv/20la0103_0.97906_01ro030t_-0.97906.wav,2.8003520956450285
BAC009S0755W0272_BAC009S0763W0301_BAC009S0749W0359,dev/S0755/BAC009S0755W0272.wav,1.6690582313331048,dev/S0763/BAC009S0763W0301.wav,2.3181107243911443,dev/S0749/BAC009S0749W0359.wav,1.5865626472975745,cv/023a010g_1.0017_40la0103_-1.0017.wav,1.3648145159038956
BAC009S0758W0445_BAC009S0753W0335_BAC009S0746W0444,dev/S0758/BAC009S0758W0445.wav,1.7241522064884582,dev/S0753/BAC009S0753W0335.wav,0.9886726882473922,dev/S0746/BAC009S0746W0444.wav,0.8205100354726776,cv/40oc020l_2.3604_408c020v_-2.3604.wav,1.1930613546291815
BAC009S0748W0189_BAC009S0725W0341_BAC009S0754W0437,dev/S0748/BAC009S0748W0189.wav,1.2435268159497963,dev/S0725/BAC009S0725W0341.wav,1.0468485459604389,dev/S0754/BAC009S0754W0437.wav,0.8206436084475367,cv/01ko030v_1.8578_021o0305_-1.8578.wav,2.0005474094947573
BAC009S0727W0435_BAC009S0738W0233_BAC009S0755W0367,dev/S0727/BAC009S0727W0435.wav,1.6565478038434107,dev/S0738/BAC009S0738W0233.wav,3.045509543579678,dev/S0755/BAC009S0755W0367.wav,1.107400913101584,cv/01jo030l_2.2007_406a010y_-2.2007.wav,1.062048435339415
BAC009S0725W0374_BAC009S0727W0351_BAC009S0731W0356,dev/S0725/BAC009S0725W0374.wav,0.6216261507150499,dev/S0727/BAC009S0727W0351.wav,2.0978377042171714,dev/S0731/BAC009S0731W0356.wav,1.3460925726557853,cv/40ao0301_1.5791_01gc020n_-1.5791.wav,4.412236217556328
BAC009S0732W0282_BAC009S0724W0126_BAC009S0741W0434,dev/S0732/BAC009S0732W0282.wav,0.8116591004124738,dev/S0724/BAC009S0724W0126.wav,1.381743757037082,dev/S0741/BAC009S0741W0434.wav,0.9110093067833964,cv/40ho030z_2.2516_015c020l_-2.2516.wav,2.4198789521237196
BAC009S0751W0330_BAC009S0734W0368_BAC009S0750W0406,dev/S0751/BAC009S0751W0330.wav,1.0277786266406046,dev/S0734/BAC009S0734W0368.wav,1.4334913392862008,dev/S0750/BAC009S0750W0406.wav,3.634286898518357,cv/01cc020r_2.0264_20bo010o_-2.0264.wav,0.3754445973345943
BAC009S0760W0236_BAC009S0742W0250_BAC009S0730W0128,dev/S0760/BAC009S0760W0236.wav,2.0873503404925238,dev/S0742/BAC009S0742W0250.wav,0.676000954701265,dev/S0730/BAC009S0730W0128.wav,1.763550615246952,cv/20kc0104_1.0647_01na010h_-1.0647.wav,1.1164127578214822
BAC009S0754W0212_BAC009S0741W0439_BAC009S0732W0193,dev/S0754/BAC009S0754W0212.wav,0.6169266861075166,dev/S0741/BAC009S0741W0439.wav,1.5422984292861242,dev/S0732/BAC009S0732W0193.wav,0.7880089935952309,cv/01mc0202_0.74411_407o0305_-0.74411.wav,1.2244027764848702
BAC009S0754W0429_BAC009S0753W0391_BAC009S0737W0316,dev/S0754/BAC009S0754W0429.wav,1.3248937139368628,dev/S0753/BAC009S0753W0391.wav,1.7659588996129694,dev/S0737/BAC009S0737W0316.wav,0.7587091429818849,cv/40ao0311_2.197_207a0108_-2.197.wav,2.3150448990446066
BAC009S0736W0441_BAC009S0763W0329_BAC009S0724W0174,dev/S0736/BAC009S0736W0441.wav,0.8075090049922383,dev/S0763/BAC009S0763W0329.wav,1.9632576872927316,dev/S0724/BAC009S0724W0174.wav,0.8801965766899975,cv/20oc010k_0.20304_20ha010j_-0.20304.wav,3.5196225435198416
BAC009S0752W0469_BAC009S0740W0257_BAC009S0733W0291,dev/S0752/BAC009S0752W0469.wav,0.8636648231529142,dev/S0740/BAC009S0740W0257.wav,4.043221029166283,dev/S0733/BAC009S0733W0291.wav,1.2648279574388541,cv/01xo030b_0.83529_012o0307_-0.83529.wav,1.3966195421023038
BAC009S0732W0447_BAC009S0740W0315_BAC009S0756W0157,dev/S0732/BAC009S0732W0447.wav,1.9140024338240886,dev/S0740/BAC009S0740W0315.wav,2.405481244055848,dev/S0756/BAC009S0756W0157.wav,1.4593693048871335,cv/20ec010i_0.30097_01so0313_-0.30097.wav,1.9714903783313849
BAC009S0725W0125_BAC009S0752W0199_BAC009S0729W0388,dev/S0725/BAC009S0725W0125.wav,0.7176954810508548,dev/S0752/BAC009S0752W0199.wav,2.9164255081456116,dev/S0729/BAC009S0729W0388.wav,0.9511698031018653,cv/20no0101_2.2687_20ra010b_-2.2687.wav,0.17070847803014833
BAC009S0758W0307_BAC009S0754W0213_BAC009S0752W0205,dev/S0758/BAC009S0758W0307.wav,2.037571450470129,dev/S0754/BAC009S0754W0213.wav,1.21156395114442,dev/S0752/BAC009S0752W0205.wav,2.6344951560766177,cv/20pc010i_1.7056_028a0108_-1.7056.wav,2.8007409514734483
BAC009S0753W0345_BAC009S0730W0241_BAC009S0740W0490,dev/S0753/BAC009S0753W0345.wav,0.9641126202477751,dev/S0730/BAC009S0730W0241.wav,2.052731744983817,dev/S0740/BAC009S0740W0490.wav,2.061995041193988,cv/20sa010s_1.3414_011o031b_-1.3414.wav,2.5513665397990795
BAC009S0745W0148_BAC009S0737W0493_BAC009S0763W0488,dev/S0745/BAC009S0745W0148.wav,1.7674132791536175,dev/S0737/BAC009S0737W0493.wav,1.809007386379615,dev/S0763/BAC009S0763W0488.wav,0.9372609812751417,cv/40go030u_0.3545_01la0106_-0.3545.wav,2.597088105881266
BAC009S0727W0206_BAC009S0753W0137_BAC009S0763W0382,dev/S0727/BAC009S0727W0206.wav,1.6967660274254184,dev/S0753/BAC009S0753W0137.wav,0.9851052817029139,dev/S0763/BAC009S0763W0382.wav,1.5067131566242398,cv/015c021e_1.2731_20ka0112_-1.2731.wav,3.525567519155901
BAC009S0750W0138_BAC009S0748W0291_BAC009S0743W0326,dev/S0750/BAC009S0750W0138.wav,1.1903677007198485,dev/S0748/BAC009S0748W0291.wav,2.345257770326849,dev/S0743/BAC009S0743W0326.wav,1.4808341499382351,cv/20uo010n_1.1236_01va010d_-1.1236.wav,1.5108759263472318
BAC009S0737W0152_BAC009S0739W0380_BAC009S0735W0304,dev/S0737/BAC009S0737W0152.wav,0.843945807009391,dev/S0739/BAC009S0739W0380.wav,0.8546608056370593,dev/S0735/BAC009S0735W0304.wav,4.13643076237164,cv/20ac0105_1.4246_20ea010x_-1.4246.wav,0.4060745852549142
BAC009S0761W0218_BAC009S0748W0272_BAC009S0732W0453,dev/S0761/BAC009S0761W0218.wav,1.7243850374903225,dev/S0748/BAC009S0748W0272.wav,1.178618320332182,dev/S0732/BAC009S0732W0453.wav,1.335961669082297,cv/01fo030k_1.7867_40mo030v_-1.7867.wav,3.819060532556792
BAC009S0753W0126_BAC009S0750W0226_BAC009S0745W0494,dev/S0753/BAC009S0753W0126.wav,0.9565886266869694,dev/S0750/BAC009S0750W0226.wav,1.319683646873977,dev/S0745/BAC009S0745W0494.wav,1.2611203050341315,cv/017o0312_1.9647_011a010i_-1.9647.wav,1.4983923548225726
BAC009S0729W0219_BAC009S0737W0466_BAC009S0738W0253,dev/S0729/BAC009S0729W0219.wav,1.3106069459166019,dev/S0737/BAC009S0737W0466.wav,1.1507166602875576,dev/S0738/BAC009S0738W0253.wav,2.362333762925367,cv/40nc0213_1.2076_40hc020u_-1.2076.wav,1.0023506869127603
BAC009S0745W0186_BAC009S0760W0245_BAC009S0728W0237,dev/S0745/BAC009S0745W0186.wav,1.7298566042802357,dev/S0760/BAC009S0760W0245.wav,1.944193282144099,dev/S0728/BAC009S0728W0237.wav,3.2881503232462985,cv/011a010j_1.0084_401c0215_-1.0084.wav,2.84350587320658
BAC009S0749W0482_BAC009S0726W0276_BAC009S0742W0258,dev/S0749/BAC009S0749W0482.wav,2.3506085784900326,dev/S0726/BAC009S0726W0276.wav,4.283975155988341,dev/S0742/BAC009S0742W0258.wav,1.2348898560357129,cv/403o0301_0.094952_01uc0205_-0.094952.wav,1.1108251897883106
BAC009S0755W0142_BAC009S0757W0268_BAC009S0758W0353,dev/S0755/BAC009S0755W0142.wav,1.263231171363097,dev/S0757/BAC009S0757W0268.wav,0.8553682593704504,dev/S0758/BAC009S0758W0353.wav,1.1790857306322284,cv/01kc0205_0.023807_026a010n_-0.023807.wav,1.5828069279789894
BAC009S0739W0209_BAC009S0738W0332_BAC009S0743W0301,dev/S0739/BAC009S0739W0209.wav,1.787285652854419,dev/S0738/BAC009S0738W0332.wav,1.7019007170269496,dev/S0743/BAC009S0743W0301.wav,1.1034425424939847,cv/01fo030r_0.17896_20va0109_-0.17896.wav,1.215464950439188
BAC009S0755W0234_BAC009S0731W0265_BAC009S0734W0400,dev/S0755/BAC009S0755W0234.wav,1.2178905038439254,dev/S0731/BAC009S0731W0265.wav,1.264032020114076,dev/S0734/BAC009S0734W0400.wav,0.562093908495665,cv/401a010y_0.98759_02ba0104_-0.98759.wav,2.5867328671607734
BAC009S0757W0269_BAC009S0737W0296_BAC009S0741W0420,dev/S0757/BAC009S0757W0269.wav,1.6617591124552373,dev/S0737/BAC009S0737W0296.wav,0.9387017930227792,dev/S0741/BAC009S0741W0420.wav,2.1326119807829946,cv/02ac0203_1.1631_01ba0107_-1.1631.wav,1.5763372347383486
BAC009S0754W0241_BAC009S0744W0376_BAC009S0735W0146,dev/S0754/BAC009S0754W0241.wav,1.3243991226379082,dev/S0744/BAC009S0744W0376.wav,1.6725428032039524,dev/S0735/BAC009S0735W0146.wav,2.9875590527194364,cv/20ha010m_1.2592_023c020m_-1.2592.wav,1.2182018726947927
BAC009S0737W0234_BAC009S0761W0126_BAC009S0751W0217,dev/S0737/BAC009S0737W0234.wav,0.8715644372085357,dev/S0761/BAC009S0761W0126.wav,1.445142262588509,dev/S0751/BAC009S0751W0217.wav,1.3124073812867958,cv/01co0318_1.0509_026o030k_-1.0509.wav,1.6456226044798348
BAC009S0728W0332_BAC009S0763W0404_BAC009S0760W0169,dev/S0728/BAC009S0728W0332.wav,3.100294339670813,dev/S0763/BAC009S0763W0404.wav,1.2886304972263622,dev/S0760/BAC009S0760W0169.wav,0.9521555829433135,cv/40bc021c_0.74478_018c020p_-0.74478.wav,3.0103528454215236
BAC009S0731W0179_BAC009S0743W0183_BAC009S0753W0236,dev/S0731/BAC009S0731W0179.wav,1.1206461202042897,dev/S0743/BAC009S0743W0183.wav,0.9022452793163176,dev/S0753/BAC009S0753W0236.wav,1.3028596544521127,cv/01pc0209_2.3375_013o030j_-2.3375.wav,3.3477475530480767
BAC009S0742W0481_BAC009S0732W0376_BAC009S0731W0354,dev/S0742/BAC009S0742W0481.wav,1.7228646073496003,dev/S0732/BAC009S0732W0376.wav,1.3414958776074721,dev/S0731/BAC009S0731W0354.wav,3.07444546491851,cv/20fc0105_0.303_20qo010n_-0.303.wav,1.4845652591466336
BAC009S0761W0179_BAC009S0738W0458_BAC009S0762W0371,dev/S0761/BAC009S0761W0179.wav,2.769429448906634,dev/S0738/BAC009S0738W0458.wav,3.604116942241211,dev/S0762/BAC009S0762W0371.wav,3.407612560723945,cv/02ao0311_0.089368_404o0314_-0.089368.wav,0.26598650249264577
BAC009S0762W0167_BAC009S0726W0319_BAC009S0757W0369,dev/S0762/BAC009S0762W0167.wav,1.9364056732424844,dev/S0726/BAC009S0726W0319.wav,5.297085303765713,dev/S0757/BAC009S0757W0369.wav,1.7107983946246055,cv/01go030a_0.84419_024c0218_-0.84419.wav,1.4914828387472066
BAC009S0743W0414_BAC009S0746W0219_BAC009S0756W0147,dev/S0743/BAC009S0743W0414.wav,2.0082864871308534,dev/S0746/BAC009S0746W0219.wav,0.36549720156665294,dev/S0756/BAC009S0756W0147.wav,1.4176826481147116,cv/01na010w_1.1652_01pa010u_-1.1652.wav,0.9216501132840252
BAC009S0750W0234_BAC009S0738W0175_BAC009S0758W0332,dev/S0750/BAC009S0750W0234.wav,0.7386379321902737,dev/S0738/BAC009S0738W0175.wav,4.3134575084582,dev/S0758/BAC009S0758W0332.wav,1.0409483804658866,cv/01jo030n_0.76774_027a010y_-0.76774.wav,3.149528289355907
BAC009S0755W0149_BAC009S0726W0431_BAC009S0750W0244,dev/S0755/BAC009S0755W0149.wav,0.9048272388999428,dev/S0726/BAC009S0726W0431.wav,4.243884573042356,dev/S0750/BAC009S0750W0244.wav,1.1318097199429862,cv/01nc020t_0.98576_20no0101_-0.98576.wav,0.2491751621934718
BAC009S0724W0123_BAC009S0756W0150_BAC009S0761W0262,dev/S0724/BAC009S0724W0123.wav,0.9899019480568177,dev/S0756/BAC009S0756W0150.wav,1.1553051461462376,dev/S0761/BAC009S0761W0262.wav,2.28302123497465,cv/20mo010a_0.29031_01ya0112_-0.29031.wav,2.060815811577566
BAC009S0761W0136_BAC009S0724W0405_BAC009S0739W0318,dev/S0761/BAC009S0761W0136.wav,1.7757470855496214,dev/S0724/BAC009S0724W0405.wav,1.777081043989696,dev/S0739/BAC009S0739W0318.wav,2.057019780827508,cv/01ua0106_1.5203_206c0104_-1.5203.wav,2.2423146738809057
BAC009S0730W0221_BAC009S0734W0441_BAC009S0746W0449,dev/S0730/BAC009S0730W0221.wav,1.3153383902255804,dev/S0734/BAC009S0734W0441.wav,0.7649009194402284,dev/S0746/BAC009S0746W0449.wav,0.612260362502166,cv/408c020d_2.3722_20co010m_-2.3722.wav,2.875126611808649
BAC009S0749W0175_BAC009S0724W0121_BAC009S0746W0491,dev/S0749/BAC009S0749W0175.wav,1.0887511956906935,dev/S0724/BAC009S0724W0121.wav,1.7399743887303774,dev/S0746/BAC009S0746W0491.wav,0.6406054521328711,cv/40ao0301_1.1862_018o030j_-1.1862.wav,0.37608507085265447
BAC009S0750W0218_BAC009S0760W0124_BAC009S0763W0278,dev/S0750/BAC009S0750W0218.wav,1.1369842304559252,dev/S0760/BAC009S0760W0124.wav,1.9157883252493355,dev/S0763/BAC009S0763W0278.wav,1.4307925901278489,cv/01qc020j_1.2823_01xa010l_-1.2823.wav,3.0564007655776972
BAC009S0740W0333_BAC009S0742W0229_BAC009S0743W0228,dev/S0740/BAC009S0740W0333.wav,2.988806715874559,dev/S0742/BAC009S0742W0229.wav,0.7421485804068375,dev/S0743/BAC009S0743W0228.wav,0.8860779398797417,cv/407a010s_1.8483_024c020y_-1.8483.wav,4.562121816363596
BAC009S0733W0200_BAC009S0763W0494_BAC009S0742W0492,dev/S0733/BAC009S0733W0200.wav,1.3707931037033145,dev/S0763/BAC009S0763W0494.wav,1.9647097565372602,dev/S0742/BAC009S0742W0492.wav,2.2121975425074627,cv/017c021g_2.0896_40ia0110_-2.0896.wav,0.508556132638387
BAC009S0755W0300_BAC009S0744W0462_BAC009S0757W0383,dev/S0755/BAC009S0755W0300.wav,1.195043115898499,dev/S0744/BAC009S0744W0462.wav,2.525055417913979,dev/S0757/BAC009S0757W0383.wav,1.2513177298474891,cv/40cc0207_2.2103_40bc020n_-2.2103.wav,2.333623903839034
BAC009S0747W0419_BAC009S0758W0141_BAC009S0724W0280,dev/S0747/BAC009S0747W0419.wav,1.3685610314230006,dev/S0758/BAC009S0758W0141.wav,1.84393952506494,dev/S0724/BAC009S0724W0280.wav,1.195561637420218,cv/028o030q_1.8764_40ac0210_-1.8764.wav,0.7047826685633868
BAC009S0757W0227_BAC009S0745W0409_BAC009S0747W0475,dev/S0757/BAC009S0757W0227.wav,1.680658440613744,dev/S0745/BAC009S0745W0409.wav,2.3828749166688863,dev/S0747/BAC009S0747W0475.wav,1.657774734746503,cv/20aa010a_1.4676_01jo0301_-1.4676.wav,1.2015522747324716
