mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
BAC009S0764W0176_BAC009S0769W0183_BAC009S0766W0234,test/S0764/BAC009S0764W0176.wav,3.9358694711869964,test/S0769/BAC009S0769W0183.wav,1.7307690528146387,test/S0766/BAC009S0766W0234.wav,1.5334108043141794,tt/444o030m_1.2235_423c020h_-1.2235.wav,0.7425033997256508
BAC009S0914W0296_BAC009S0908W0444_BAC009S0905W0431,test/S0914/BAC009S0914W0296.wav,2.52752853641042,test/S0908/BAC009S0908W0444.wav,2.8454329506993417,test/S0905/BAC009S0905W0431.wav,1.491763132047444,tt/445c0214_1.5649_423a0113_-1.5649.wav,1.1798593922931095
BAC009S0913W0281_BAC009S0908W0315_BAC009S0907W0212,test/S0913/BAC009S0913W0281.wav,2.1879451132057968,test/S0908/BAC009S0908W0315.wav,2.6130278271272775,test/S0907/BAC009S0907W0212.wav,0.7838659384449731,tt/445c0202_1.9429_446o030a_-1.9429.wav,1.3128839755427661
BAC009S0770W0330_BAC009S0766W0380_BAC009S0913W0392,test/S0770/BAC009S0770W0330.wav,3.94432950900471,test/S0766/BAC009S0766W0380.wav,2.576608183760133,test/S0913/BAC009S0913W0392.wav,1.7990593777814698,tt/050a050o_1.65_052a0511_-1.65.wav,0.37131768425721734
BAC009S0765W0470_BAC009S0916W0272_BAC009S0907W0482,test/S0765/BAC009S0765W0470.wav,3.7364583343404525,test/S0916/BAC009S0916W0272.wav,1.6331130278548522,test/S0907/BAC009S0907W0482.wav,0.7018921944605538,tt/444o030s_0.62663_422c0211_-0.62663.wav,3.0980207885857087
BAC009S0767W0303_BAC009S0768W0267_BAC009S0912W0410,test/S0767/BAC009S0767W0303.wav,0.8239588785132461,test/S0768/BAC009S0768W0267.wav,3.360912285149632,test/S0912/BAC009S0912W0410.wav,0.4424387162054431,tt/052o020w_2.1144_050a0513_-2.1144.wav,1.5825165518003874
BAC009S0769W0434_BAC009S0766W0437_BAC009S0907W0304,test/S0769/BAC009S0769W0434.wav,1.7516055203915177,test/S0766/BAC009S0766W0437.wav,1.5742747879164398,test/S0907/BAC009S0907W0304.wav,0.9664134522439688,tt/423o030x_1.7925_22hc010i_-1.7925.wav,2.934710491184822
BAC009S0769W0482_BAC009S0770W0129_BAC009S0767W0155,test/S0769/BAC009S0769W0482.wav,1.725681178036051,test/S0770/BAC009S0770W0129.wav,4.74922031219853,test/S0767/BAC009S0767W0155.wav,0.8839607748372111,tt/051c010n_0.35943_443c020g_-0.35943.wav,0.6017186649278679
BAC009S0901W0255_BAC009S0905W0256_BAC009S0912W0317,test/S0901/BAC009S0901W0255.wav,0.9665979135389194,test/S0905/BAC009S0905W0256.wav,2.812681449779146,test/S0912/BAC009S0912W0317.wav,0.6466414927824938,tt/445o030q_0.90189_447c020q_-0.90189.wav,1.6564801908143059
BAC009S0902W0326_BAC009S0768W0492_BAC009S0908W0306,test/S0902/BAC009S0902W0326.wav,0.5094165666019089,test/S0768/BAC009S0768W0492.wav,1.785231843287827,test/S0908/BAC009S0908W0306.wav,2.7378997848670013,tt/053a050q_2.352_052c010z_-2.352.wav,3.637945440563963
BAC009S0907W0320_BAC009S0901W0171_BAC009S0765W0220,test/S0907/BAC009S0907W0320.wav,0.608790090649314,test/S0901/BAC009S0901W0171.wav,1.797181370947908,test/S0765/BAC009S0765W0220.wav,4.796114416836417,tt/22ga010x_0.48458_22ho0107_-0.48458.wav,0.6698654860107571
BAC009S0908W0423_BAC009S0767W0403_BAC009S0915W0432,test/S0908/BAC009S0908W0423.wav,2.2455908966788254,test/S0767/BAC009S0767W0403.wav,1.3449778364687341,test/S0915/BAC009S0915W0432.wav,0.7488072577130118,tt/422o030v_0.93696_447c020v_-0.93696.wav,2.286670929033304
BAC009S0765W0491_BAC009S0903W0240_BAC009S0904W0232,test/S0765/BAC009S0765W0491.wav,2.3232793828800715,test/S0903/BAC009S0903W0240.wav,1.1442980728949583,test/S0904/BAC009S0904W0232.wav,2.1698997501283652,tt/22ha010t_2.0773_420a010l_-2.0773.wav,3.0378148813185297
BAC009S0904W0452_BAC009S0907W0317_BAC009S0766W0439,test/S0904/BAC009S0904W0452.wav,1.453982378363447,test/S0907/BAC009S0907W0317.wav,0.6109190038572525,test/S0766/BAC009S0766W0439.wav,1.5085837844958898,tt/442c020e_0.50035_446o0315_-0.50035.wav,0.6307386199388259
BAC009S0904W0226_BAC009S0908W0404_BAC009S0903W0449,test/S0904/BAC009S0904W0226.wav,3.2580003765108256,test/S0908/BAC009S0908W0404.wav,2.621738665266032,test/S0903/BAC009S0903W0449.wav,1.5978911909475164,tt/443c020d_0.46564_423c020q_-0.46564.wav,0.40997987746550374
BAC009S0768W0384_BAC009S0769W0370_BAC009S0907W0162,test/S0768/BAC009S0768W0384.wav,4.498712556947118,test/S0769/BAC009S0769W0370.wav,1.7156774877146646,test/S0907/BAC009S0907W0162.wav,1.0942552073275966,tt/421a0104_2.3708_422c0205_-2.3708.wav,3.4608178076846907
BAC009S0768W0364_BAC009S0770W0157_BAC009S0766W0122,test/S0768/BAC009S0768W0364.wav,2.641372690757639,test/S0770/BAC009S0770W0157.wav,4.086847758495009,test/S0766/BAC009S0766W0122.wav,2.805194408175262,tt/053c010t_0.9082_050a0509_-0.9082.wav,0.2658851450373703
BAC009S0914W0397_BAC009S0766W0268_BAC009S0901W0164,test/S0914/BAC009S0914W0397.wav,2.970298468996075,test/S0766/BAC009S0766W0268.wav,1.7062331324403808,test/S0901/BAC009S0901W0164.wav,1.084866252136742,tt/443o030i_0.6829_445o030l_-0.6829.wav,3.2637651036883035
BAC009S0914W0460_BAC009S0905W0417_BAC009S0906W0196,test/S0914/BAC009S0914W0460.wav,2.722181548851249,test/S0905/BAC009S0905W0417.wav,3.1581747426795084,test/S0906/BAC009S0906W0196.wav,1.401185265867904,tt/441c020k_2.0154_22hc010w_-2.0154.wav,1.396380506511999
BAC009S0764W0169_BAC009S0903W0418_BAC009S0913W0333,test/S0764/BAC009S0764W0169.wav,2.7233356955525725,test/S0903/BAC009S0903W0418.wav,2.191171133339005,test/S0913/BAC009S0913W0333.wav,2.4375188200609355,tt/444o030o_0.67898_421c020s_-0.67898.wav,2.6811575731540125
BAC009S0913W0151_BAC009S0765W0424_BAC009S0907W0225,test/S0913/BAC009S0913W0151.wav,1.2784328437033479,test/S0765/BAC009S0765W0424.wav,2.756884299476128,test/S0907/BAC009S0907W0225.wav,1.2914039955460956,tt/052c0112_2.3443_420a010e_-2.3443.wav,0.9719388525456066
BAC009S0766W0347_BAC009S0914W0267_BAC009S0764W0124,test/S0766/BAC009S0766W0347.wav,2.247413208692836,test/S0914/BAC009S0914W0267.wav,4.744703708623876,test/S0764/BAC009S0764W0124.wav,3.4986681900221024,tt/442o030q_1.1185_051c010l_-1.1185.wav,2.2906260505629827
BAC009S0905W0248_BAC009S0764W0304_BAC009S0908W0305,test/S0905/BAC009S0905W0248.wav,1.3084959888313938,test/S0764/BAC009S0764W0304.wav,1.6213388375510374,test/S0908/BAC009S0908W0305.wav,2.539907011186294,tt/422a010j_1.3587_420a010l_-1.3587.wav,2.071854835503494
BAC009S0764W0279_BAC009S0913W0342_BAC009S0768W0160,test/S0764/BAC009S0764W0279.wav,2.45965359121863,test/S0913/BAC009S0913W0342.wav,1.9286226267030673,test/S0768/BAC009S0768W0160.wav,2.559029591738733,tt/422c0208_1.9732_420c0206_-1.9732.wav,1.443074697131947
BAC009S0904W0360_BAC009S0905W0357_BAC009S0915W0138,test/S0904/BAC009S0904W0360.wav,2.9140160138838596,test/S0905/BAC009S0905W0357.wav,2.4351315521500334,test/S0915/BAC009S0915W0138.wav,0.6297860762746954,tt/444c020w_1.4109_053c0106_-1.4109.wav,0.3879307215062831
BAC009S0902W0360_BAC009S0770W0407_BAC009S0764W0428,test/S0902/BAC009S0902W0360.wav,0.42694264301524076,test/S0770/BAC009S0770W0407.wav,3.5224793461209405,test/S0764/BAC009S0764W0428.wav,3.2262466001747656,tt/421c020t_2.3412_423o030j_-2.3412.wav,1.1079220750665408
BAC009S0916W0370_BAC009S0902W0168_BAC009S0907W0453,test/S0916/BAC009S0916W0370.wav,1.5380851082719726,test/S0902/BAC009S0902W0168.wav,1.0487126025492715,test/S0907/BAC009S0907W0453.wav,0.598564983717131,tt/422a010w_2.3121_22ho0108_-2.3121.wav,3.263597478944402
BAC009S0765W0401_BAC009S0764W0381_BAC009S0905W0289,test/S0765/BAC009S0765W0401.wav,2.109873290498409,test/S0764/BAC009S0764W0381.wav,1.7643965274414695,test/S0905/BAC009S0905W0289.wav,1.5285749272461258,tt/22ho010y_0.36637_441c020f_-0.36637.wav,1.905452619557881
BAC009S0765W0238_BAC009S0770W0388_BAC009S0907W0210,test/S0765/BAC009S0765W0238.wav,3.0310036641206692,test/S0770/BAC009S0770W0388.wav,1.6565762779271291,test/S0907/BAC009S0907W0210.wav,0.993254291543186,tt/423o030k_1.6268_052c010i_-1.6268.wav,3.283637556219567
BAC009S0766W0387_BAC009S0907W0202_BAC009S0767W0298,test/S0766/BAC009S0766W0387.wav,2.0251195557309782,test/S0907/BAC009S0907W0202.wav,0.6693411528991504,test/S0767/BAC009S0767W0298.wav,0.77995438255189,tt/440c020p_0.38085_447o0301_-0.38085.wav,1.0641859853051414
BAC009S0914W0121_BAC009S0767W0308_BAC009S0768W0265,test/S0914/BAC009S0914W0121.wav,1.6086924129907019,test/S0767/BAC009S0767W0308.wav,0.5853775742085888,test/S0768/BAC009S0768W0265.wav,3.4350023657635473,tt/446c0212_2.0769_442o030u_-2.0769.wav,0.9038694004122422
BAC009S0914W0339_BAC009S0904W0284_BAC009S0913W0311,test/S0914/BAC009S0914W0339.wav,3.557809378369989,test/S0904/BAC009S0904W0284.wav,2.931361768807805,test/S0913/BAC009S0913W0311.wav,2.3349685604872796,tt/423o030r_1.1867_446o0308_-1.1867.wav,0.2958297421856386
BAC009S0916W0364_BAC009S0906W0479_BAC009S0908W0160,test/S0916/BAC009S0916W0364.wav,2.764486528304853,test/S0906/BAC009S0906W0479.wav,1.516915085959821,test/S0908/BAC009S0908W0160.wav,1.8808559239409186,tt/445c020v_1.546_440o030w_-1.546.wav,1.0467163330967402
BAC009S0912W0327_BAC009S0767W0148_BAC009S0905W0280,test/S0912/BAC009S0912W0327.wav,0.6832182360261183,test/S0767/BAC009S0767W0148.wav,0.5656443243248861,test/S0905/BAC009S0905W0280.wav,1.8535820488291654,tt/422a0110_2.4935_22hc010k_-2.4935.wav,0.9288031462255344
BAC009S0913W0179_BAC009S0764W0235_BAC009S0765W0448,test/S0913/BAC009S0913W0179.wav,2.0787532743213495,test/S0764/BAC009S0764W0235.wav,2.366748066974782,test/S0765/BAC009S0765W0448.wav,4.552597034173813,tt/440o030c_2.3203_447c020g_-2.3203.wav,0.8338303595125475
BAC009S0916W0367_BAC009S0767W0187_BAC009S0768W0463,test/S0916/BAC009S0916W0367.wav,1.4907097965184761,test/S0767/BAC009S0767W0187.wav,0.6830932577010861,test/S0768/BAC009S0768W0463.wav,4.071825066849196,tt/443o030f_2.0594_052o0206_-2.0594.wav,1.1858677783919118
BAC009S0916W0311_BAC009S0915W0145_BAC009S0765W0478,test/S0916/BAC009S0916W0311.wav,1.346080054861833,test/S0915/BAC009S0915W0145.wav,0.9315947311894908,test/S0765/BAC009S0765W0478.wav,2.2916936773101235,tt/051c0109_0.47958_22go010t_-0.47958.wav,0.9241879121623062
BAC009S0913W0399_BAC009S0770W0494_BAC009S0916W0401,test/S0913/BAC009S0913W0399.wav,3.3954131843899313,test/S0770/BAC009S0770W0494.wav,1.9416272651890143,test/S0916/BAC009S0916W0401.wav,1.2298239635750137,tt/422a0105_0.60067_423a0102_-0.60067.wav,0.3579740849822208
BAC009S0769W0334_BAC009S0914W0208_BAC009S0915W0403,test/S0769/BAC009S0769W0334.wav,1.2293798795369066,test/S0914/BAC009S0914W0208.wav,1.8733940081126845,test/S0915/BAC009S0915W0403.wav,0.8792808750828992,tt/420c020h_0.83307_050c010z_-0.83307.wav,0.9972047793150609
BAC009S0769W0242_BAC009S0902W0152_BAC009S0770W0122,test/S0769/BAC009S0769W0242.wav,2.4254512569352973,test/S0902/BAC009S0902W0152.wav,0.9056867945515817,test/S0770/BAC009S0770W0122.wav,4.090135049445741,tt/423c0203_1.0111_441o0306_-1.0111.wav,0.9501496550007958
BAC009S0768W0239_BAC009S0916W0377_BAC009S0908W0169,test/S0768/BAC009S0768W0239.wav,1.856092188061907,test/S0916/BAC009S0916W0377.wav,1.1422828430016745,test/S0908/BAC009S0908W0169.wav,1.7029209071681641,tt/440c0211_2.091_444c0213_-2.091.wav,0.9457042186884219
BAC009S0916W0320_BAC009S0914W0370_BAC009S0765W0151,test/S0916/BAC009S0916W0320.wav,1.5094431679820386,test/S0914/BAC009S0914W0370.wav,3.0723376057609935,test/S0765/BAC009S0765W0151.wav,4.342232236585595,tt/445c0207_0.29871_052o020h_-0.29871.wav,2.304140109724519
BAC009S0907W0454_BAC009S0765W0464_BAC009S0916W0413,test/S0907/BAC009S0907W0454.wav,0.9306789053737445,test/S0765/BAC009S0765W0464.wav,5.624032983536425,test/S0916/BAC009S0916W0413.wav,1.348350399377477,tt/423o0307_1.2315_22ho010d_-1.2315.wav,2.3089258758144116
BAC009S0904W0367_BAC009S0914W0338_BAC009S0902W0421,test/S0904/BAC009S0904W0367.wav,1.1966106684977134,test/S0914/BAC009S0914W0338.wav,2.263679039756597,test/S0902/BAC009S0902W0421.wav,1.085714830271526,tt/053c010j_1.9771_422c020s_-1.9771.wav,2.8098256070951466
BAC009S0902W0358_BAC009S0766W0250_BAC009S0912W0293,test/S0902/BAC009S0902W0358.wav,0.8048490971197109,test/S0766/BAC009S0766W0250.wav,1.3791757806749332,test/S0912/BAC009S0912W0293.wav,0.553631897844189,tt/441c0214_2.1968_423a0105_-2.1968.wav,0.4142985050743636
BAC009S0907W0123_BAC009S0902W0241_BAC009S0912W0134,test/S0907/BAC009S0907W0123.wav,1.2925837210600792,test/S0902/BAC009S0902W0241.wav,0.9644602464471288,test/S0912/BAC009S0912W0134.wav,0.5998719985671372,tt/423o030h_1.6534_422o0308_-1.6534.wav,1.238987097259532
BAC009S0905W0198_BAC009S0768W0316_BAC009S0902W0209,test/S0905/BAC009S0905W0198.wav,2.043966759803024,test/S0768/BAC009S0768W0316.wav,3.1469781322754007,test/S0902/BAC009S0902W0209.wav,0.8904479659474585,tt/440c020f_1.7841_442o0313_-1.7841.wav,1.671511767744422
BAC009S0914W0459_BAC009S0770W0322_BAC009S0908W0150,test/S0914/BAC009S0914W0459.wav,1.9718950940127855,test/S0770/BAC009S0770W0322.wav,3.3830981594459177,test/S0908/BAC009S0908W0150.wav,2.073357573146069,tt/445c0206_0.77473_22hc010b_-0.77473.wav,0.8838663699742147
BAC009S0764W0318_BAC009S0915W0382_BAC009S0903W0428,test/S0764/BAC009S0764W0318.wav,1.7878067323340008,test/S0915/BAC009S0915W0382.wav,0.9506590692275461,test/S0903/BAC009S0903W0428.wav,1.1267477185541337,tt/441o030v_0.32137_444o030n_-0.32137.wav,3.7441315939394806
BAC009S0770W0202_BAC009S0767W0211_BAC009S0904W0420,test/S0770/BAC009S0770W0202.wav,1.9859371132056984,test/S0767/BAC009S0767W0211.wav,0.4919881554438688,test/S0904/BAC009S0904W0420.wav,1.7396922159194823,tt/051o0202_1.4041_440c020r_-1.4041.wav,2.741219300866998
BAC009S0907W0130_BAC009S0770W0457_BAC009S0904W0343,test/S0907/BAC009S0907W0130.wav,1.5746916701173959,test/S0770/BAC009S0770W0457.wav,1.387666584537173,test/S0904/BAC009S0904W0343.wav,3.1250519657196953,tt/053o020s_1.3208_442c0204_-1.3208.wav,1.550967686962485
BAC009S0904W0334_BAC009S0908W0185_BAC009S0768W0318,test/S0904/BAC009S0904W0334.wav,2.0503673553862636,test/S0908/BAC009S0908W0185.wav,3.393954496896621,test/S0768/BAC009S0768W0318.wav,3.112023836486354,tt/446o030c_0.19977_444o030b_-0.19977.wav,1.6033824572080966
BAC009S0902W0132_BAC009S0904W0234_BAC009S0915W0129,test/S0902/BAC009S0902W0132.wav,0.8532629475150239,test/S0904/BAC009S0904W0234.wav,2.4830880130208883,test/S0915/BAC009S0915W0129.wav,1.0881683918094769,tt/420a0109_0.85261_052a0506_-0.85261.wav,2.927251092175216
BAC009S0906W0240_BAC009S0769W0383_BAC009S0766W0443,test/S0906/BAC009S0906W0240.wav,1.0541076658350337,test/S0769/BAC009S0769W0383.wav,2.5651402323786208,test/S0766/BAC009S0766W0443.wav,2.1361074284814223,tt/440c020g_0.23824_22ga010g_-0.23824.wav,0.7810172426312023
BAC009S0767W0212_BAC009S0907W0422_BAC009S0913W0195,test/S0767/BAC009S0767W0212.wav,1.1276580226122097,test/S0907/BAC009S0907W0422.wav,0.500323834332419,test/S0913/BAC009S0913W0195.wav,1.4477547187802695,tt/445o030j_0.9367_446c020z_-0.9367.wav,0.6454222195976024
BAC009S0903W0268_BAC009S0904W0361_BAC009S0902W0320,test/S0903/BAC009S0903W0268.wav,1.218409671582079,test/S0904/BAC009S0904W0361.wav,1.555426112415208,test/S0902/BAC009S0902W0320.wav,0.9923515819316793,tt/440c020e_0.36384_421o0308_-0.36384.wav,2.2311923486057563
BAC009S0907W0195_BAC009S0916W0333_BAC009S0766W0341,test/S0907/BAC009S0907W0195.wav,0.9710801951486475,test/S0916/BAC009S0916W0333.wav,2.0075955353140613,test/S0766/BAC009S0766W0341.wav,1.975721597002747,tt/423a010y_2.0154_444c020t_-2.0154.wav,3.26831529111648
BAC009S0767W0388_BAC009S0764W0416_BAC009S0906W0418,test/S0767/BAC009S0767W0388.wav,0.7361279866152768,test/S0764/BAC009S0764W0416.wav,1.9679628659834052,test/S0906/BAC009S0906W0418.wav,1.4795756172126722,tt/22ha010e_1.9643_445o030y_-1.9643.wav,1.2940381829509386
BAC009S0904W0144_BAC009S0901W0467_BAC009S0914W0173,test/S0904/BAC009S0904W0144.wav,2.277019713153813,test/S0901/BAC009S0901W0467.wav,0.42415046813279456,test/S0914/BAC009S0914W0173.wav,1.534307965598053,tt/442c0202_0.37897_423a010v_-0.37897.wav,1.8578018960687412
BAC009S0907W0477_BAC009S0768W0266_BAC009S0769W0345,test/S0907/BAC009S0907W0477.wav,0.5117058172614162,test/S0768/BAC009S0768W0266.wav,1.728888398732594,test/S0769/BAC009S0769W0345.wav,1.6290012682260115,tt/446c0210_0.91848_053o020k_-0.91848.wav,0.3450203533651493
BAC009S0767W0441_BAC009S0902W0293_BAC009S0913W0432,test/S0767/BAC009S0767W0441.wav,0.9481367475784455,test/S0902/BAC009S0902W0293.wav,0.7528692446730108,test/S0913/BAC009S0913W0432.wav,2.6332443019865974,tt/445o030h_1.8406_442o030w_-1.8406.wav,3.6899363984434728
BAC009S0902W0408_BAC009S0914W0386_BAC009S0766W0410,test/S0902/BAC009S0902W0408.wav,0.4764063125752343,test/S0914/BAC009S0914W0386.wav,3.4426939039349267,test/S0766/BAC009S0766W0410.wav,2.438428852098797,tt/22ho0109_0.84568_421o030r_-0.84568.wav,1.516045812282826
BAC009S0914W0317_BAC009S0769W0210_BAC009S0916W0459,test/S0914/BAC009S0914W0317.wav,2.335741511518153,test/S0769/BAC009S0769W0210.wav,1.7742323813150547,test/S0916/BAC009S0916W0459.wav,2.7742207568501174,tt/422o030w_2.3242_050c010x_-2.3242.wav,1.1639820338856222
BAC009S0901W0427_BAC009S0915W0186_BAC009S0903W0465,test/S0901/BAC009S0901W0427.wav,0.8657193535880622,test/S0915/BAC009S0915W0186.wav,1.2259241332941122,test/S0903/BAC009S0903W0465.wav,1.9847115315646904,tt/052c010m_0.50605_423o0306_-0.50605.wav,2.1910774549470897
BAC009S0915W0320_BAC009S0770W0137_BAC009S0901W0167,test/S0915/BAC009S0915W0320.wav,0.9004039292052132,test/S0770/BAC009S0770W0137.wav,4.7158355696841525,test/S0901/BAC009S0901W0167.wav,0.7640889215525523,tt/445o030n_1.1222_443o0311_-1.1222.wav,0.2842431089791277
BAC009S0769W0363_BAC009S0905W0284_BAC009S0915W0237,test/S0769/BAC009S0769W0363.wav,2.0697612812999338,test/S0905/BAC009S0905W0284.wav,2.78162427937913,test/S0915/BAC009S0915W0237.wav,1.0307274111507345,tt/441o030n_1.8475_440o030j_-1.8475.wav,0.32779988649022646
BAC009S0764W0401_BAC009S0770W0282_BAC009S0907W0353,test/S0764/BAC009S0764W0401.wav,3.7498676865970615,test/S0770/BAC009S0770W0282.wav,2.6603319598561295,test/S0907/BAC009S0907W0353.wav,0.6781671700594858,tt/22gc010c_1.5379_443c020x_-1.5379.wav,2.2940561939350306
BAC009S0770W0459_BAC009S0769W0429_BAC009S0914W0326,test/S0770/BAC009S0770W0459.wav,1.435937289608065,test/S0769/BAC009S0769W0429.wav,1.5383152862700555,test/S0914/BAC009S0914W0326.wav,3.226091142768956,tt/420c0209_0.69592_443c020w_-0.69592.wav,1.3358981524128914
BAC009S0764W0334_BAC009S0766W0382_BAC009S0765W0349,test/S0764/BAC009S0764W0334.wav,1.769515390067604,test/S0766/BAC009S0766W0382.wav,1.9626836812793935,test/S0765/BAC009S0765W0349.wav,2.312585570023351,tt/420c020h_1.1139_442c0203_-1.1139.wav,1.3679140925314062
BAC009S0901W0409_BAC009S0915W0462_BAC009S0906W0492,test/S0901/BAC009S0901W0409.wav,0.2941960135099012,test/S0915/BAC009S0915W0462.wav,0.6039072231138524,test/S0906/BAC009S0906W0492.wav,1.3498252504041302,tt/446o0317_1.6462_053c010w_-1.6462.wav,2.9902281877249384
BAC009S0766W0141_BAC009S0901W0481_BAC009S0916W0351,test/S0766/BAC009S0766W0141.wav,1.9764097968069803,test/S0901/BAC009S0901W0481.wav,0.3845871117399737,test/S0916/BAC009S0916W0351.wav,1.263862485603275,tt/447c0204_0.72006_051c010e_-0.72006.wav,3.1941075373972536
BAC009S0767W0380_BAC009S0768W0177_BAC009S0914W0414,test/S0767/BAC009S0767W0380.wav,0.47201514285928603,test/S0768/BAC009S0768W0177.wav,4.377034873686798,test/S0914/BAC009S0914W0414.wav,3.5947659284127003,tt/420o030u_2.2706_423a010x_-2.2706.wav,2.9654493199539798
BAC009S0764W0344_BAC009S0906W0274_BAC009S0913W0134,test/S0764/BAC009S0764W0344.wav,2.7525677443202086,test/S0906/BAC009S0906W0274.wav,1.4969288220928396,test/S0913/BAC009S0913W0134.wav,2.3513817615405905,tt/053o020c_1.419_447o030y_-1.419.wav,2.3341304753441654
BAC009S0769W0352_BAC009S0768W0386_BAC009S0913W0385,test/S0769/BAC009S0769W0352.wav,1.1670033833490063,test/S0768/BAC009S0768W0386.wav,2.013412495965885,test/S0913/BAC009S0913W0385.wav,1.5755991164989835,tt/447o0306_1.3385_053c0111_-1.3385.wav,1.3423548892913242
BAC009S0770W0390_BAC009S0902W0281_BAC009S0908W0326,test/S0770/BAC009S0770W0390.wav,2.363108412636055,test/S0902/BAC009S0902W0281.wav,0.8007355244569149,test/S0908/BAC009S0908W0326.wav,2.7002892262237994,tt/447o030n_2.2874_423o030h_-2.2874.wav,1.2567577378170096
BAC009S0904W0202_BAC009S0767W0435_BAC009S0915W0191,test/S0904/BAC009S0904W0202.wav,1.2731489289843467,test/S0767/BAC009S0767W0435.wav,0.6781550636703036,test/S0915/BAC009S0915W0191.wav,0.8720818313631419,tt/441c0215_0.98324_051o020y_-0.98324.wav,0.7848468432698461
BAC009S0764W0297_BAC009S0913W0141_BAC009S0907W0368,test/S0764/BAC009S0764W0297.wav,2.028125770979833,test/S0913/BAC009S0913W0141.wav,3.1491017793681,test/S0907/BAC009S0907W0368.wav,0.812570447549233,tt/441c020p_0.059507_22ga0110_-0.059507.wav,0.6344226086921656
BAC009S0906W0204_BAC009S0901W0472_BAC009S0770W0386,test/S0906/BAC009S0906W0204.wav,2.2693781960270933,test/S0901/BAC009S0901W0472.wav,0.7154527985268836,test/S0770/BAC009S0770W0386.wav,1.2941306790844305,tt/440o0307_2.463_445c0205_-2.463.wav,2.8459723043123413
BAC009S0767W0368_BAC009S0906W0177_BAC009S0902W0338,test/S0767/BAC009S0767W0368.wav,0.4989162420933942,test/S0906/BAC009S0906W0177.wav,1.9047867164635544,test/S0902/BAC009S0902W0338.wav,0.8037282247536492,tt/053a0513_1.8113_444o030q_-1.8113.wav,1.637568107051468
BAC009S0907W0157_BAC009S0915W0347_BAC009S0901W0373,test/S0907/BAC009S0907W0157.wav,0.8243022051598894,test/S0915/BAC009S0915W0347.wav,1.0993430777608297,test/S0901/BAC009S0901W0373.wav,0.5712458084571744,tt/441c0210_2.492_445o030b_-2.492.wav,1.8393453418907593
BAC009S0768W0281_BAC009S0912W0234_BAC009S0769W0298,test/S0768/BAC009S0768W0281.wav,3.6075475673126705,test/S0912/BAC009S0912W0234.wav,0.3625886157165772,test/S0769/BAC009S0769W0298.wav,1.5791965739818759,tt/22ha010y_2.353_050o0213_-2.353.wav,1.4481233409054484
BAC009S0903W0267_BAC009S0901W0404_BAC009S0912W0210,test/S0903/BAC009S0903W0267.wav,1.0263712524013158,test/S0901/BAC009S0901W0404.wav,0.4194919814849002,test/S0912/BAC009S0912W0210.wav,0.6010055470246505,tt/22gc0105_0.6128_443c020h_-0.6128.wav,1.8670964318535488
