mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex,speaker_3_ID,speaker_3_sex
BAC009S0744W0239_BAC009S0738W0319_BAC009S0747W0385,S0744,F,S0738,F,S0747,F
BAC009S0752W0149_BAC009S0732W0460_BAC009S0751W0185,S0752,F,S0732,M,S0751,F
BAC009S0733W0130_BAC009S0754W0258_BAC009S0761W0347,S0733,M,S0754,F,S0761,F
BAC009S0746W0248_BAC009S0725W0251_BAC009S0760W0167,S0746,F,S0725,M,S0760,F
BAC009S0739W0410_BAC009S0724W0216_BAC009S0733W0162,S0739,F,S0724,M,S0733,M
BAC009S0739W0271_BAC009S0728W0458_BAC009S0762W0242,S0739,F,S0728,M,S0762,F
BAC009S0733W0457_BAC009S0725W0169_BAC009S0735W0211,S0733,M,S0725,M,S0735,M
BAC009S0727W0231_BAC009S0753W0201_BAC009S0752W0451,S0727,M,S0753,F,S0752,F
BAC009S0737W0336_BAC009S0744W0447_BAC009S0729W0469,S0737,F,S0744,F,S0729,M
BAC009S0748W0393_BAC009S0724W0244_BAC009S0725W0179,S0748,F,S0724,M,S0725,M
BAC009S0756W0355_BAC009S0752W0196_BAC009S0760W0382,S0756,F,S0752,F,S0760,F
BAC009S0761W0271_BAC009S0735W0456_BAC009S0747W0196,S0761,F,S0735,M,S0747,F
BAC009S0742W0168_BAC009S0759W0291_BAC009S0746W0395,S0742,F,S0759,F,S0746,F
BAC009S0735W0201_BAC009S0746W0229_BAC009S0724W0193,S0735,M,S0746,F,S0724,M
BAC009S0734W0487_BAC009S0743W0447_BAC009S0745W0212,S0734,M,S0743,F,S0745,F
BAC009S0754W0222_BAC009S0731W0396_BAC009S0755W0208,S0754,F,S0731,M,S0755,F
BAC009S0759W0140_BAC009S0751W0450_BAC009S0746W0222,S0759,F,S0751,F,S0746,F
BAC009S0734W0445_BAC009S0762W0175_BAC009S0725W0258,S0734,M,S0762,F,S0725,M
BAC009S0724W0149_BAC009S0743W0209_BAC009S0741W0370,S0724,M,S0743,F,S0741,F
BAC009S0758W0318_BAC009S0736W0210_BAC009S0754W0154,S0758,F,S0736,F,S0754,F
BAC009S0732W0148_BAC009S0743W0298_BAC009S0731W0221,S0732,M,S0743,F,S0731,M
BAC009S0750W0394_BAC009S0731W0182_BAC009S0728W0402,S0750,F,S0731,M,S0728,M
BAC009S0754W0236_BAC009S0744W0468_BAC009S0763W0402,S0754,F,S0744,F,S0763,F
BAC009S0733W0153_BAC009S0725W0123_BAC009S0752W0215,S0733,M,S0725,M,S0752,F
BAC009S0744W0342_BAC009S0762W0214_BAC009S0757W0196,S0744,F,S0762,F,S0757,F
BAC009S0761W0439_BAC009S0741W0423_BAC009S0754W0371,S0761,F,S0741,F,S0754,F
BAC009S0757W0282_BAC009S0728W0493_BAC009S0738W0468,S0757,F,S0728,M,S0738,F
BAC009S0754W0439_BAC009S0737W0201_BAC009S0759W0257,S0754,F,S0737,F,S0759,F
BAC009S0733W0391_BAC009S0729W0337_BAC009S0760W0263,S0733,M,S0729,M,S0760,F
BAC009S0732W0124_BAC009S0731W0489_BAC009S0728W0282,S0732,M,S0731,M,S0728,M
BAC009S0744W0394_BAC009S0736W0174_BAC009S0735W0163,S0744,F,S0736,F,S0735,M
BAC009S0758W0246_BAC009S0755W0279_BAC009S0747W0172,S0758,F,S0755,F,S0747,F
BAC009S0759W0243_BAC009S0744W0475_BAC009S0732W0442,S0759,F,S0744,F,S0732,M
BAC009S0730W0185_BAC009S0755W0375_BAC009S0759W0320,S0730,M,S0755,F,S0759,F
BAC009S0761W0346_BAC009S0724W0475_BAC009S0755W0195,S0761,F,S0724,M,S0755,F
BAC009S0752W0271_BAC009S0740W0362_BAC009S0762W0321,S0752,F,S0740,F,S0762,F
BAC009S0727W0128_BAC009S0733W0361_BAC009S0742W0352,S0727,M,S0733,M,S0742,F
BAC009S0760W0470_BAC009S0726W0428_BAC009S0739W0205,S0760,F,S0726,M,S0739,F
BAC009S0736W0486_BAC009S0749W0250_BAC009S0737W0321,S0736,F,S0749,F,S0737,F
BAC009S0724W0465_BAC009S0745W0181_BAC009S0756W0148,S0724,M,S0745,F,S0756,F
BAC009S0761W0134_BAC009S0724W0256_BAC009S0729W0351,S0761,F,S0724,M,S0729,M
BAC009S0758W0421_BAC009S0750W0467_BAC009S0760W0427,S0758,F,S0750,F,S0760,F
BAC009S0729W0450_BAC009S0743W0230_BAC009S0755W0384,S0729,M,S0743,F,S0755,F
BAC009S0759W0325_BAC009S0762W0279_BAC009S0735W0170,S0759,F,S0762,F,S0735,M
BAC009S0753W0131_BAC009S0759W0158_BAC009S0724W0300,S0753,F,S0759,F,S0724,M
BAC009S0750W0211_BAC009S0726W0384_BAC009S0749W0413,S0750,F,S0726,M,S0749,F
BAC009S0762W0351_BAC009S0742W0380_BAC009S0727W0432,S0762,F,S0742,F,S0727,M
BAC009S0737W0464_BAC009S0754W0220_BAC009S0753W0440,S0737,F,S0754,F,S0753,F
BAC009S0727W0179_BAC009S0737W0340_BAC009S0745W0180,S0727,M,S0737,F,S0745,F
BAC009S0749W0154_BAC009S0741W0245_BAC009S0748W0419,S0749,F,S0741,F,S0748,F
BAC009S0759W0373_BAC009S0737W0198_BAC009S0751W0201,S0759,F,S0737,F,S0751,F
BAC009S0752W0485_BAC009S0733W0151_BAC009S0753W0269,S0752,F,S0733,M,S0753,F
BAC009S0743W0430_BAC009S0744W0290_BAC009S0757W0459,S0743,F,S0744,F,S0757,F
BAC009S0741W0206_BAC009S0755W0252_BAC009S0735W0464,S0741,F,S0755,F,S0735,M
BAC009S0729W0240_BAC009S0738W0194_BAC009S0762W0247,S0729,M,S0738,F,S0762,F
BAC009S0729W0422_BAC009S0736W0142_BAC009S0757W0273,S0729,M,S0736,F,S0757,F
BAC009S0753W0254_BAC009S0738W0243_BAC009S0751W0374,S0753,F,S0738,F,S0751,F
BAC009S0738W0148_BAC009S0755W0181_BAC009S0744W0280,S0738,F,S0755,F,S0744,F
BAC009S0732W0222_BAC009S0762W0137_BAC009S0758W0489,S0732,M,S0762,F,S0758,F
BAC009S0740W0243_BAC009S0724W0362_BAC009S0747W0468,S0740,F,S0724,M,S0747,F
BAC009S0724W0145_BAC009S0747W0214_BAC009S0730W0216,S0724,M,S0747,F,S0730,M
BAC009S0748W0233_BAC009S0741W0289_BAC009S0739W0357,S0748,F,S0741,F,S0739,F
BAC009S0758W0358_BAC009S0753W0233_BAC009S0742W0312,S0758,F,S0753,F,S0742,F
BAC009S0751W0395_BAC009S0757W0462_BAC009S0742W0337,S0751,F,S0757,F,S0742,F
BAC009S0740W0334_BAC009S0729W0340_BAC009S0755W0198,S0740,F,S0729,M,S0755,F
BAC009S0741W0368_BAC009S0748W0398_BAC009S0759W0260,S0741,F,S0748,F,S0759,F
BAC009S0741W0458_BAC009S0752W0232_BAC009S0736W0182,S0741,F,S0752,F,S0736,F
BAC009S0746W0275_BAC009S0725W0451_BAC009S0762W0446,S0746,F,S0725,M,S0762,F
BAC009S0732W0492_BAC009S0740W0240_BAC009S0757W0267,S0732,M,S0740,F,S0757,F
BAC009S0740W0226_BAC009S0756W0224_BAC009S0753W0215,S0740,F,S0756,F,S0753,F
BAC009S0743W0264_BAC009S0762W0341_BAC009S0733W0335,S0743,F,S0762,F,S0733,M
BAC009S0727W0135_BAC009S0758W0278_BAC009S0734W0410,S0727,M,S0758,F,S0734,M
BAC009S0754W0163_BAC009S0742W0241_BAC009S0749W0367,S0754,F,S0742,F,S0749,F
BAC009S0736W0492_BAC009S0738W0478_BAC009S0744W0322,S0736,F,S0738,F,S0744,F
BAC009S0739W0133_BAC009S0761W0288_BAC009S0763W0254,S0739,F,S0761,F,S0763,F
BAC009S0737W0279_BAC009S0735W0441_BAC009S0731W0335,S0737,F,S0735,M,S0731,M
BAC009S0758W0214_BAC009S0761W0456_BAC009S0733W0164,S0758,F,S0761,F,S0733,M
BAC009S0746W0387_BAC009S0737W0199_BAC009S0742W0468,S0746,F,S0737,F,S0742,F
BAC009S0731W0460_BAC009S0729W0439_BAC009S0762W0148,S0731,M,S0729,M,S0762,F
BAC009S0725W0334_BAC009S0735W0219_BAC009S0724W0460,S0725,M,S0735,M,S0724,M
BAC009S0763W0154_BAC009S0729W0381_BAC009S0745W0260,S0763,F,S0729,M,S0745,F
BAC009S0737W0264_BAC009S0729W0169_BAC009S0728W0224,S0737,F,S0729,M,S0728,M
BAC009S0757W0303_BAC009S0746W0440_BAC009S0745W0154,S0757,F,S0746,F,S0745,F
BAC009S0736W0309_BAC009S0750W0488_BAC009S0727W0177,S0736,F,S0750,F,S0727,M
BAC009S0729W0416_BAC009S0726W0367_BAC009S0732W0297,S0729,M,S0726,M,S0732,M
BAC009S0726W0398_BAC009S0745W0443_BAC009S0725W0329,S0726,M,S0745,F,S0725,M
BAC009S0759W0152_BAC009S0728W0218_BAC009S0739W0326,S0759,F,S0728,M,S0739,F
BAC009S0740W0142_BAC009S0745W0227_BAC009S0731W0332,S0740,F,S0745,F,S0731,M
BAC009S0738W0324_BAC009S0757W0388_BAC009S0759W0168,S0738,F,S0757,F,S0759,F
BAC009S0747W0342_BAC009S0734W0225_BAC009S0726W0488,S0747,F,S0734,M,S0726,M
BAC009S0746W0337_BAC009S0762W0274_BAC009S0745W0153,S0746,F,S0762,F,S0745,F
BAC009S0742W0390_BAC009S0724W0352_BAC009S0761W0297,S0742,F,S0724,M,S0761,F
BAC009S0756W0251_BAC009S0745W0374_BAC009S0750W0123,S0756,F,S0745,F,S0750,F
BAC009S0731W0360_BAC009S0760W0438_BAC009S0754W0438,S0731,M,S0760,F,S0754,F
BAC009S0731W0457_BAC009S0725W0238_BAC009S0749W0206,S0731,M,S0725,M,S0749,F
BAC009S0735W0138_BAC009S0754W0256_BAC009S0749W0166,S0735,M,S0754,F,S0749,F
BAC009S0750W0245_BAC009S0745W0428_BAC009S0755W0140,S0750,F,S0745,F,S0755,F
BAC009S0729W0479_BAC009S0747W0201_BAC009S0756W0146,S0729,M,S0747,F,S0756,F
BAC009S0738W0149_BAC009S0724W0275_BAC009S0739W0462,S0738,F,S0724,M,S0739,F
BAC009S0757W0247_BAC009S0762W0269_BAC009S0754W0432,S0757,F,S0762,F,S0754,F
BAC009S0731W0440_BAC009S0729W0273_BAC009S0755W0148,S0731,M,S0729,M,S0755,F
BAC009S0739W0172_BAC009S0743W0290_BAC009S0742W0466,S0739,F,S0743,F,S0742,F
BAC009S0728W0275_BAC009S0754W0227_BAC009S0748W0424,S0728,M,S0754,F,S0748,F
BAC009S0750W0383_BAC009S0725W0413_BAC009S0735W0388,S0750,F,S0725,M,S0735,M
BAC009S0755W0238_BAC009S0727W0360_BAC009S0750W0293,S0755,F,S0727,M,S0750,F
BAC009S0759W0452_BAC009S0758W0478_BAC009S0725W0375,S0759,F,S0758,F,S0725,M
BAC009S0733W0323_BAC009S0724W0223_BAC009S0730W0457,S0733,M,S0724,M,S0730,M
BAC009S0760W0190_BAC009S0763W0346_BAC009S0744W0323,S0760,F,S0763,F,S0744,F
BAC009S0733W0251_BAC009S0740W0291_BAC009S0755W0340,S0733,M,S0740,F,S0755,F
BAC009S0746W0360_BAC009S0728W0240_BAC009S0744W0444,S0746,F,S0728,M,S0744,F
BAC009S0759W0297_BAC009S0733W0250_BAC009S0750W0491,S0759,F,S0733,M,S0750,F
BAC009S0744W0470_BAC009S0756W0194_BAC009S0724W0221,S0744,F,S0756,F,S0724,M
BAC009S0754W0358_BAC009S0763W0201_BAC009S0742W0297,S0754,F,S0763,F,S0742,F
BAC009S0741W0473_BAC009S0726W0415_BAC009S0738W0286,S0741,F,S0726,M,S0738,F
BAC009S0735W0166_BAC009S0750W0177_BAC009S0731W0142,S0735,M,S0750,F,S0731,M
BAC009S0746W0341_BAC009S0757W0148_BAC009S0725W0390,S0746,F,S0757,F,S0725,M
BAC009S0728W0212_BAC009S0742W0156_BAC009S0756W0201,S0728,M,S0742,F,S0756,F
BAC009S0740W0201_BAC009S0743W0177_BAC009S0746W0399,S0740,F,S0743,F,S0746,F
BAC009S0728W0328_BAC009S0739W0364_BAC009S0750W0470,S0728,M,S0739,F,S0750,F
BAC009S0751W0452_BAC009S0741W0396_BAC009S0753W0485,S0751,F,S0741,F,S0753,F
BAC009S0728W0450_BAC009S0749W0129_BAC009S0748W0314,S0728,M,S0749,F,S0748,F
BAC009S0738W0383_BAC009S0761W0311_BAC009S0760W0324,S0738,F,S0761,F,S0760,F
BAC009S0726W0395_BAC009S0759W0476_BAC009S0743W0311,S0726,M,S0759,F,S0743,F
BAC009S0737W0469_BAC009S0728W0353_BAC009S0733W0288,S0737,F,S0728,M,S0733,M
BAC009S0760W0291_BAC009S0739W0291_BAC009S0742W0465,S0760,F,S0739,F,S0742,F
BAC009S0726W0397_BAC009S0755W0323_BAC009S0754W0205,S0726,M,S0755,F,S0754,F
BAC009S0751W0215_BAC009S0753W0239_BAC009S0743W0299,S0751,F,S0753,F,S0743,F
BAC009S0763W0265_BAC009S0742W0210_BAC009S0731W0139,S0763,F,S0742,F,S0731,M
BAC009S0755W0372_BAC009S0762W0488_BAC009S0757W0325,S0755,F,S0762,F,S0757,F
BAC009S0751W0366_BAC009S0745W0370_BAC009S0756W0440,S0751,F,S0745,F,S0756,F
BAC009S0734W0477_BAC009S0733W0297_BAC009S0745W0372,S0734,M,S0733,M,S0745,F
BAC009S0727W0494_BAC009S0744W0205_BAC009S0750W0302,S0727,M,S0744,F,S0750,F
BAC009S0756W0142_BAC009S0737W0229_BAC009S0735W0242,S0756,F,S0737,F,S0735,M
BAC009S0726W0341_BAC009S0731W0323_BAC009S0724W0400,S0726,M,S0731,M,S0724,M
BAC009S0725W0156_BAC009S0737W0275_BAC009S0736W0343,S0725,M,S0737,F,S0736,F
BAC009S0750W0390_BAC009S0734W0124_BAC009S0736W0240,S0750,F,S0734,M,S0736,F
BAC009S0754W0237_BAC009S0744W0451_BAC009S0729W0319,S0754,F,S0744,F,S0729,M
BAC009S0745W0158_BAC009S0760W0166_BAC009S0755W0167,S0745,F,S0760,F,S0755,F
BAC009S0762W0160_BAC009S0737W0315_BAC009S0752W0150,S0762,F,S0737,F,S0752,F
BAC009S0745W0321_BAC009S0750W0484_BAC009S0746W0343,S0745,F,S0750,F,S0746,F
BAC009S0749W0349_BAC009S0727W0236_BAC009S0757W0274,S0749,F,S0727,M,S0757,F
BAC009S0735W0297_BAC009S0729W0229_BAC009S0751W0385,S0735,M,S0729,M,S0751,F
BAC009S0724W0320_BAC009S0738W0277_BAC009S0747W0413,S0724,M,S0738,F,S0747,F
BAC009S0741W0216_BAC009S0758W0184_BAC009S0736W0305,S0741,F,S0758,F,S0736,F
BAC009S0749W0324_BAC009S0756W0273_BAC009S0758W0328,S0749,F,S0756,F,S0758,F
BAC009S0757W0351_BAC009S0724W0208_BAC009S0737W0145,S0757,F,S0724,M,S0737,F
BAC009S0751W0248_BAC009S0736W0179_BAC009S0741W0416,S0751,F,S0736,F,S0741,F
BAC009S0740W0219_BAC009S0743W0244_BAC009S0731W0200,S0740,F,S0743,F,S0731,M
BAC009S0732W0261_BAC009S0756W0354_BAC009S0739W0273,S0732,M,S0756,F,S0739,F
BAC009S0726W0257_BAC009S0763W0214_BAC009S0747W0195,S0726,M,S0763,F,S0747,F
BAC009S0757W0236_BAC009S0738W0219_BAC009S0762W0406,S0757,F,S0738,F,S0762,F
BAC009S0732W0301_BAC009S0757W0294_BAC009S0735W0421,S0732,M,S0757,F,S0735,M
BAC009S0740W0133_BAC009S0742W0289_BAC009S0732W0351,S0740,F,S0742,F,S0732,M
BAC009S0724W0364_BAC009S0725W0494_BAC009S0742W0126,S0724,M,S0725,M,S0742,F
BAC009S0754W0201_BAC009S0726W0438_BAC009S0732W0349,S0754,F,S0726,M,S0732,M
BAC009S0744W0166_BAC009S0728W0462_BAC009S0731W0218,S0744,F,S0728,M,S0731,M
BAC009S0733W0467_BAC009S0761W0328_BAC009S0748W0428,S0733,M,S0761,F,S0748,F
BAC009S0749W0160_BAC009S0753W0401_BAC009S0741W0243,S0749,F,S0753,F,S0741,F
BAC009S0737W0389_BAC009S0731W0245_BAC009S0758W0130,S0737,F,S0731,M,S0758,F
BAC009S0728W0357_BAC009S0758W0144_BAC009S0754W0378,S0728,M,S0758,F,S0754,F
BAC009S0735W0372_BAC009S0740W0126_BAC009S0737W0144,S0735,M,S0740,F,S0737,F
BAC009S0739W0261_BAC009S0747W0154_BAC009S0756W0463,S0739,F,S0747,F,S0756,F
BAC009S0740W0342_BAC009S0758W0372_BAC009S0744W0254,S0740,F,S0758,F,S0744,F
BAC009S0733W0453_BAC009S0739W0381_BAC009S0753W0413,S0733,M,S0739,F,S0753,F
BAC009S0751W0184_BAC009S0754W0231_BAC009S0724W0444,S0751,F,S0754,F,S0724,M
BAC009S0733W0397_BAC009S0724W0215_BAC009S0759W0439,S0733,M,S0724,M,S0759,F
BAC009S0731W0194_BAC009S0758W0161_BAC009S0747W0305,S0731,M,S0758,F,S0747,F
BAC009S0761W0449_BAC009S0746W0214_BAC009S0753W0123,S0761,F,S0746,F,S0753,F
BAC009S0729W0322_BAC009S0750W0282_BAC009S0763W0475,S0729,M,S0750,F,S0763,F
BAC009S0748W0355_BAC009S0725W0173_BAC009S0742W0391,S0748,F,S0725,M,S0742,F
BAC009S0750W0363_BAC009S0729W0145_BAC009S0745W0373,S0750,F,S0729,M,S0745,F
BAC009S0760W0191_BAC009S0744W0307_BAC009S0752W0495,S0760,F,S0744,F,S0752,F
BAC009S0759W0273_BAC009S0727W0150_BAC009S0741W0372,S0759,F,S0727,M,S0741,F
BAC009S0758W0401_BAC009S0743W0128_BAC009S0754W0404,S0758,F,S0743,F,S0754,F
BAC009S0732W0299_BAC009S0754W0491_BAC009S0729W0173,S0732,M,S0754,F,S0729,M
BAC009S0736W0340_BAC009S0728W0444_BAC009S0749W0305,S0736,F,S0728,M,S0749,F
BAC009S0760W0388_BAC009S0729W0456_BAC009S0762W0403,S0760,F,S0729,M,S0762,F
BAC009S0757W0456_BAC009S0735W0185_BAC009S0752W0210,S0757,F,S0735,M,S0752,F
BAC009S0750W0269_BAC009S0763W0469_BAC009S0757W0183,S0750,F,S0763,F,S0757,F
BAC009S0743W0146_BAC009S0739W0233_BAC009S0733W0241,S0743,F,S0739,F,S0733,M
BAC009S0755W0394_BAC009S0756W0485_BAC009S0757W0426,S0755,F,S0756,F,S0757,F
BAC009S0726W0485_BAC009S0750W0452_BAC009S0724W0177,S0726,M,S0750,F,S0724,M
BAC009S0746W0194_BAC009S0755W0452_BAC009S0762W0482,S0746,F,S0755,F,S0762,F
BAC009S0736W0396_BAC009S0744W0412_BAC009S0755W0275,S0736,F,S0744,F,S0755,F
BAC009S0762W0194_BAC009S0726W0357_BAC009S0725W0198,S0762,F,S0726,M,S0725,M
BAC009S0732W0457_BAC009S0752W0308_BAC009S0740W0276,S0732,M,S0752,F,S0740,F
BAC009S0761W0196_BAC009S0734W0136_BAC009S0762W0168,S0761,F,S0734,M,S0762,F
BAC009S0746W0378_BAC009S0740W0282_BAC009S0742W0144,S0746,F,S0740,F,S0742,F
BAC009S0754W0324_BAC009S0763W0149_BAC009S0735W0257,S0754,F,S0763,F,S0735,M
BAC009S0732W0394_BAC009S0740W0466_BAC009S0751W0327,S0732,M,S0740,F,S0751,F
BAC009S0729W0466_BAC009S0746W0167_BAC009S0748W0162,S0729,M,S0746,F,S0748,F
BAC009S0730W0156_BAC009S0734W0272_BAC009S0740W0127,S0730,M,S0734,M,S0740,F
BAC009S0758W0169_BAC009S0735W0278_BAC009S0756W0348,S0758,F,S0735,M,S0756,F
BAC009S0731W0184_BAC009S0728W0389_BAC009S0746W0358,S0731,M,S0728,M,S0746,F
BAC009S0749W0300_BAC009S0747W0296_BAC009S0726W0289,S0749,F,S0747,F,S0726,M
BAC009S0746W0433_BAC009S0755W0314_BAC009S0752W0478,S0746,F,S0755,F,S0752,F
BAC009S0763W0368_BAC009S0759W0179_BAC009S0752W0456,S0763,F,S0759,F,S0752,F
BAC009S0724W0318_BAC009S0726W0150_BAC009S0755W0447,S0724,M,S0726,M,S0755,F
BAC009S0756W0143_BAC009S0757W0370_BAC009S0725W0205,S0756,F,S0757,F,S0725,M
BAC009S0757W0405_BAC009S0758W0345_BAC009S0739W0481,S0757,F,S0758,F,S0739,F
BAC009S0741W0474_BAC009S0762W0460_BAC009S0746W0277,S0741,F,S0762,F,S0746,F
BAC009S0755W0354_BAC009S0758W0449_BAC009S0757W0356,S0755,F,S0758,F,S0757,F
BAC009S0724W0418_BAC009S0756W0459_BAC009S0755W0150,S0724,M,S0756,F,S0755,F
BAC009S0727W0246_BAC009S0729W0325_BAC009S0728W0393,S0727,M,S0729,M,S0728,M
BAC009S0724W0403_BAC009S0743W0234_BAC009S0725W0350,S0724,M,S0743,F,S0725,M
BAC009S0741W0309_BAC009S0737W0170_BAC009S0756W0304,S0741,F,S0737,F,S0756,F
BAC009S0737W0292_BAC009S0750W0355_BAC009S0742W0469,S0737,F,S0750,F,S0742,F
BAC009S0737W0433_BAC009S0740W0246_BAC009S0732W0415,S0737,F,S0740,F,S0732,M
BAC009S0751W0405_BAC009S0746W0402_BAC009S0740W0188,S0751,F,S0746,F,S0740,F
BAC009S0745W0328_BAC009S0744W0473_BAC009S0760W0129,S0745,F,S0744,F,S0760,F
BAC009S0757W0134_BAC009S0751W0416_BAC009S0743W0238,S0757,F,S0751,F,S0743,F
BAC009S0727W0223_BAC009S0760W0282_BAC009S0734W0302,S0727,M,S0760,F,S0734,M
BAC009S0732W0294_BAC009S0745W0460_BAC009S0741W0149,S0732,M,S0745,F,S0741,F
BAC009S0738W0424_BAC009S0733W0302_BAC009S0752W0362,S0738,F,S0733,M,S0752,F
BAC009S0760W0140_BAC009S0737W0216_BAC009S0727W0397,S0760,F,S0737,F,S0727,M
BAC009S0745W0140_BAC009S0750W0204_BAC009S0725W0380,S0745,F,S0750,F,S0725,M
BAC009S0743W0135_BAC009S0757W0171_BAC009S0749W0379,S0743,F,S0757,F,S0749,F
BAC009S0757W0407_BAC009S0735W0206_BAC009S0728W0400,S0757,F,S0735,M,S0728,M
BAC009S0739W0161_BAC009S0749W0433_BAC009S0736W0150,S0739,F,S0749,F,S0736,F
BAC009S0760W0478_BAC009S0748W0187_BAC009S0754W0457,S0760,F,S0748,F,S0754,F
BAC009S0755W0332_BAC009S0738W0454_BAC009S0756W0398,S0755,F,S0738,F,S0756,F
BAC009S0758W0164_BAC009S0753W0156_BAC009S0729W0360,S0758,F,S0753,F,S0729,M
BAC009S0754W0418_BAC009S0750W0371_BAC009S0728W0409,S0754,F,S0750,F,S0728,M
BAC009S0728W0363_BAC009S0748W0253_BAC009S0745W0145,S0728,M,S0748,F,S0745,F
BAC009S0752W0331_BAC009S0727W0452_BAC009S0735W0207,S0752,F,S0727,M,S0735,M
BAC009S0762W0233_BAC009S0726W0446_BAC009S0731W0128,S0762,F,S0726,M,S0731,M
BAC009S0735W0224_BAC009S0729W0290_BAC009S0739W0295,S0735,M,S0729,M,S0739,F
BAC009S0756W0461_BAC009S0760W0428_BAC009S0761W0450,S0756,F,S0760,F,S0761,F
BAC009S0724W0196_BAC009S0738W0421_BAC009S0750W0308,S0724,M,S0738,F,S0750,F
BAC009S0726W0132_BAC009S0754W0433_BAC009S0732W0347,S0726,M,S0754,F,S0732,M
BAC009S0746W0396_BAC009S0750W0330_BAC009S0731W0432,S0746,F,S0750,F,S0731,M
BAC009S0762W0449_BAC009S0729W0385_BAC009S0746W0463,S0762,F,S0729,M,S0746,F
BAC009S0759W0318_BAC009S0741W0178_BAC009S0739W0363,S0759,F,S0741,F,S0739,F
BAC009S0743W0214_BAC009S0725W0423_BAC009S0724W0445,S0743,F,S0725,M,S0724,M
BAC009S0742W0486_BAC009S0755W0363_BAC009S0745W0237,S0742,F,S0755,F,S0745,F
BAC009S0746W0295_BAC009S0740W0297_BAC009S0748W0130,S0746,F,S0740,F,S0748,F
BAC009S0742W0251_BAC009S0726W0194_BAC009S0738W0184,S0742,F,S0726,M,S0738,F
BAC009S0753W0161_BAC009S0731W0314_BAC009S0762W0203,S0753,F,S0731,M,S0762,F
BAC009S0759W0493_BAC009S0748W0386_BAC009S0737W0255,S0759,F,S0748,F,S0737,F
BAC009S0757W0200_BAC009S0730W0202_BAC009S0726W0183,S0757,F,S0730,M,S0726,M
BAC009S0760W0333_BAC009S0742W0161_BAC009S0762W0229,S0760,F,S0742,F,S0762,F
BAC009S0724W0127_BAC009S0753W0348_BAC009S0728W0265,S0724,M,S0753,F,S0728,M
BAC009S0744W0434_BAC009S0729W0272_BAC009S0732W0443,S0744,F,S0729,M,S0732,M
BAC009S0753W0431_BAC009S0749W0295_BAC009S0750W0198,S0753,F,S0749,F,S0750,F
BAC009S0729W0269_BAC009S0757W0159_BAC009S0730W0130,S0729,M,S0757,F,S0730,M
BAC009S0727W0407_BAC009S0756W0169_BAC009S0750W0466,S0727,M,S0756,F,S0750,F
BAC009S0763W0186_BAC009S0762W0151_BAC009S0760W0381,S0763,F,S0762,F,S0760,F
BAC009S0758W0196_BAC009S0732W0365_BAC009S0724W0297,S0758,F,S0732,M,S0724,M
BAC009S0727W0144_BAC009S0738W0448_BAC009S0760W0345,S0727,M,S0738,F,S0760,F
BAC009S0732W0309_BAC009S0762W0299_BAC009S0730W0220,S0732,M,S0762,F,S0730,M
BAC009S0726W0193_BAC009S0743W0267_BAC009S0727W0330,S0726,M,S0743,F,S0727,M
BAC009S0724W0213_BAC009S0753W0382_BAC009S0743W0404,S0724,M,S0753,F,S0743,F
BAC009S0726W0450_BAC009S0733W0435_BAC009S0728W0230,S0726,M,S0733,M,S0728,M
BAC009S0759W0393_BAC009S0748W0348_BAC009S0742W0146,S0759,F,S0748,F,S0742,F
BAC009S0758W0303_BAC009S0746W0135_BAC009S0732W0322,S0758,F,S0746,F,S0732,M
BAC009S0761W0430_BAC009S0750W0422_BAC009S0735W0229,S0761,F,S0750,F,S0735,M
BAC009S0749W0462_BAC009S0736W0133_BAC009S0730W0321,S0749,F,S0736,F,S0730,M
BAC009S0725W0488_BAC009S0729W0122_BAC009S0737W0411,S0725,M,S0729,M,S0737,F
BAC009S0742W0165_BAC009S0756W0228_BAC009S0732W0382,S0742,F,S0756,F,S0732,M
BAC009S0750W0465_BAC009S0749W0207_BAC009S0757W0412,S0750,F,S0749,F,S0757,F
BAC009S0740W0217_BAC009S0761W0293_BAC009S0746W0262,S0740,F,S0761,F,S0746,F
BAC009S0761W0426_BAC009S0746W0313_BAC009S0726W0137,S0761,F,S0746,F,S0726,M
BAC009S0751W0251_BAC009S0755W0425_BAC009S0741W0357,S0751,F,S0755,F,S0741,F
BAC009S0731W0195_BAC009S0763W0445_BAC009S0746W0374,S0731,M,S0763,F,S0746,F
BAC009S0727W0270_BAC009S0729W0153_BAC009S0733W0226,S0727,M,S0729,M,S0733,M
BAC009S0741W0182_BAC009S0756W0480_BAC009S0742W0395,S0741,F,S0756,F,S0742,F
BAC009S0740W0134_BAC009S0761W0336_BAC009S0756W0156,S0740,F,S0761,F,S0756,F
BAC009S0756W0132_BAC009S0763W0242_BAC009S0732W0323,S0756,F,S0763,F,S0732,M
BAC009S0756W0366_BAC009S0746W0250_BAC009S0732W0356,S0756,F,S0746,F,S0732,M
BAC009S0762W0293_BAC009S0755W0396_BAC009S0731W0387,S0762,F,S0755,F,S0731,M
BAC009S0726W0346_BAC009S0730W0248_BAC009S0758W0254,S0726,M,S0730,M,S0758,F
BAC009S0735W0495_BAC009S0757W0374_BAC009S0761W0442,S0735,M,S0757,F,S0761,F
BAC009S0738W0154_BAC009S0761W0376_BAC009S0735W0168,S0738,F,S0761,F,S0735,M
