mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
BAC009S0767W0208_BAC009S0769W0393,test/S0767/BAC009S0767W0208.wav,0.8553071605577518,test/S0769/BAC009S0769W0393.wav,1.7235277813755105,tt/053c010g_2.2881_420a010x_-2.2881.wav,0.3833999643164679
BAC009S0765W0239_BAC009S0905W0327,test/S0765/BAC009S0765W0239.wav,2.950281564088976,test/S0905/BAC009S0905W0327.wav,3.6513774854352183,tt/446c020h_1.1592_421c020u_-1.1592.wav,0.8909329719704872
BAC009S0907W0160_BAC009S0764W0139,test/S0907/BAC009S0907W0160.wav,0.48193540804170854,test/S0764/BAC009S0764W0139.wav,5.86431822782967,tt/422c0211_0.73621_446o030i_-0.73621.wav,0.354673534124572
BAC009S0767W0450_BAC009S0906W0274,test/S0767/BAC009S0767W0450.wav,0.6264530968015619,test/S0906/BAC009S0906W0274.wav,1.6596196901186977,tt/050c010v_1.7237_052o020c_-1.7237.wav,3.08203172123134
BAC009S0766W0127_BAC009S0769W0293,test/S0766/BAC009S0766W0127.wav,1.8297548550168683,test/S0769/BAC009S0769W0293.wav,1.38349081454704,tt/421a010y_1.7887_444o030p_-1.7887.wav,1.1025645641573707
BAC009S0902W0327_BAC009S0901W0267,test/S0902/BAC009S0902W0327.wav,0.4528000901908983,test/S0901/BAC009S0901W0267.wav,0.8251584289088476,tt/422c0216_0.67161_050o020x_-0.67161.wav,1.7754114751739742
BAC009S0907W0463_BAC009S0915W0259,test/S0907/BAC009S0907W0463.wav,1.1219632592489237,test/S0915/BAC009S0915W0259.wav,1.0593972198441732,tt/053c0104_1.7166_22hc010q_-1.7166.wav,2.6262414555809754
BAC009S0913W0371_BAC009S0906W0400,test/S0913/BAC009S0913W0371.wav,1.7358364604808572,test/S0906/BAC009S0906W0400.wav,1.554925216085363,tt/423c0203_1.0111_441o0306_-1.0111.wav,1.6380231413329893
BAC009S0901W0222_BAC009S0768W0493,test/S0901/BAC009S0901W0222.wav,1.738882758593739,test/S0768/BAC009S0768W0493.wav,1.937215575053649,tt/441c020t_0.41609_442c020n_-0.41609.wav,3.926398717347524
BAC009S0903W0167_BAC009S0769W0163,test/S0903/BAC009S0903W0167.wav,1.1715920018463408,test/S0769/BAC009S0769W0163.wav,2.2109672842103834,tt/422o030b_2.4368_446c0209_-2.4368.wav,2.0307142740509887
BAC009S0914W0153_BAC009S0906W0437,test/S0914/BAC009S0914W0153.wav,2.001214028846402,test/S0906/BAC009S0906W0437.wav,2.785785934526473,tt/22hc0102_0.50072_050c010a_-0.50072.wav,1.2839965674275227
BAC009S0767W0381_BAC009S0912W0442,test/S0767/BAC009S0767W0381.wav,0.9308754179144385,test/S0912/BAC009S0912W0442.wav,0.7191829639221156,tt/443c020k_0.31603_422o030k_-0.31603.wav,0.9430001341624114
BAC009S0902W0456_BAC009S0908W0136,test/S0902/BAC009S0902W0456.wav,0.7032412362685528,test/S0908/BAC009S0908W0136.wav,3.0505850503023835,tt/051c010g_0.39061_052o020u_-0.39061.wav,1.1079496107912836
BAC009S0916W0144_BAC009S0903W0205,test/S0916/BAC009S0916W0144.wav,1.1436061875750576,test/S0903/BAC009S0903W0205.wav,1.8664053747909959,tt/052a050e_2.2091_051c010x_-2.2091.wav,1.9771075150279371
BAC009S0915W0382_BAC009S0765W0364,test/S0915/BAC009S0915W0382.wav,0.6837058056335484,test/S0765/BAC009S0765W0364.wav,4.32349155742943,tt/051c0101_1.9809_444o030u_-1.9809.wav,0.9774286868637437
BAC009S0916W0139_BAC009S0914W0257,test/S0916/BAC009S0916W0139.wav,1.9190496122542358,test/S0914/BAC009S0914W0257.wav,3.6449265242849753,tt/422c020k_0.088435_441o030y_-0.088435.wav,4.403859115357974
BAC009S0901W0378_BAC009S0765W0436,test/S0901/BAC009S0901W0378.wav,0.36619672642626544,test/S0765/BAC009S0765W0436.wav,3.2915477891052918,tt/052a0509_1.1794_22ga010a_-1.1794.wav,0.59070378892242
BAC009S0770W0285_BAC009S0765W0163,test/S0770/BAC009S0770W0285.wav,4.076488519264549,test/S0765/BAC009S0765W0163.wav,3.762325028754084,tt/446o030q_1.1084_22go010c_-1.1084.wav,0.2802512067872932
BAC009S0767W0190_BAC009S0913W0143,test/S0767/BAC009S0767W0190.wav,0.7674703035186934,test/S0913/BAC009S0913W0143.wav,3.451034800315326,tt/050o020j_0.79957_22gc0107_-0.79957.wav,2.7785866281348044
BAC009S0769W0315_BAC009S0913W0195,test/S0769/BAC009S0769W0315.wav,1.466445916155727,test/S0913/BAC009S0913W0195.wav,1.461640022989947,tt/442o0310_0.49097_446o031a_-0.49097.wav,4.0766401487724035
BAC009S0765W0434_BAC009S0764W0310,test/S0765/BAC009S0765W0434.wav,3.781481193538527,test/S0764/BAC009S0764W0310.wav,2.198125157550002,tt/053o020y_0.98149_440c0208_-0.98149.wav,2.0950267429589156
BAC009S0916W0122_BAC009S0907W0173,test/S0916/BAC009S0916W0122.wav,1.9934177607741501,test/S0907/BAC009S0907W0173.wav,0.6799945309704306,tt/442o030g_1.9292_443o0303_-1.9292.wav,2.620207307901593
BAC009S0903W0400_BAC009S0914W0453,test/S0903/BAC009S0903W0400.wav,1.522204168885843,test/S0914/BAC009S0914W0453.wav,4.04045053767811,tt/22ha010e_1.9643_445o030y_-1.9643.wav,1.9556326928834438
BAC009S0916W0454_BAC009S0906W0306,test/S0916/BAC009S0916W0454.wav,3.044376309986276,test/S0906/BAC009S0906W0306.wav,1.5415972639768771,tt/422a010c_0.35299_050a0503_-0.35299.wav,0.3867242362132811
BAC009S0907W0170_BAC009S0769W0124,test/S0907/BAC009S0907W0170.wav,0.8704443578044451,test/S0769/BAC009S0769W0124.wav,2.2233359564615163,tt/051c010n_0.35943_443c020g_-0.35943.wav,0.44233301094159944
BAC009S0905W0309_BAC009S0770W0350,test/S0905/BAC009S0905W0309.wav,1.9254733384400888,test/S0770/BAC009S0770W0350.wav,3.444636378712122,tt/053o020r_2.4269_051c010f_-2.4269.wav,1.4206622744949833
BAC009S0764W0383_BAC009S0902W0324,test/S0764/BAC009S0764W0383.wav,1.244993562756915,test/S0902/BAC009S0902W0324.wav,0.5656326431333409,tt/447o030n_0.41297_423a010o_-0.41297.wav,0.33556723228408925
BAC009S0908W0445_BAC009S0770W0222,test/S0908/BAC009S0908W0445.wav,3.861640697791281,test/S0770/BAC009S0770W0222.wav,3.7379863051603612,tt/050c0103_0.29983_443c0211_-0.29983.wav,0.410794380223911
BAC009S0905W0437_BAC009S0764W0403,test/S0905/BAC009S0905W0437.wav,2.534885647645282,test/S0764/BAC009S0764W0403.wav,3.1727719685045597,tt/422a0102_0.43287_440o0303_-0.43287.wav,1.6094654750971469
BAC009S0902W0480_BAC009S0768W0280,test/S0902/BAC009S0902W0480.wav,0.6003853997728095,test/S0768/BAC009S0768W0280.wav,3.0178429827975117,tt/443o030n_2.2137_445o030w_-2.2137.wav,2.3196702060763714
BAC009S0913W0122_BAC009S0908W0437,test/S0913/BAC009S0913W0122.wav,1.1473343362742392,test/S0908/BAC009S0908W0437.wav,2.264285322294262,tt/444o030e_0.90493_443o0304_-0.90493.wav,1.2173831395827994
BAC009S0902W0466_BAC009S0903W0372,test/S0902/BAC009S0902W0466.wav,0.7311834742530955,test/S0903/BAC009S0903W0372.wav,1.3391272022773537,tt/052a050e_1.0821_420o030o_-1.0821.wav,1.6309877682143272
BAC009S0912W0312_BAC009S0770W0396,test/S0912/BAC009S0912W0312.wav,0.49845114444904004,test/S0770/BAC009S0770W0396.wav,2.878710990860613,tt/052a050e_0.50492_444c020w_-0.50492.wav,1.753500227214988
BAC009S0903W0220_BAC009S0916W0163,test/S0903/BAC009S0903W0220.wav,0.948916151115631,test/S0916/BAC009S0916W0163.wav,1.3938189490610349,tt/22ga010w_0.70789_442c0216_-0.70789.wav,1.875009659065922
BAC009S0769W0254_BAC009S0916W0273,test/S0769/BAC009S0769W0254.wav,1.1816695739060956,test/S0916/BAC009S0916W0273.wav,1.7566403407517404,tt/422a010m_1.5013_421a0103_-1.5013.wav,4.360689651806222
BAC009S0764W0378_BAC009S0906W0249,test/S0764/BAC009S0764W0378.wav,1.5964650771364468,test/S0906/BAC009S0906W0249.wav,1.6816821148332162,tt/447o0312_2.0302_440c0206_-2.0302.wav,3.287434544751846
BAC009S0912W0286_BAC009S0764W0397,test/S0912/BAC009S0912W0286.wav,0.4803405226415372,test/S0764/BAC009S0764W0397.wav,2.933518403739543,tt/442c020z_0.54875_050o020j_-0.54875.wav,1.6813389048851477
BAC009S0916W0282_BAC009S0764W0175,test/S0916/BAC009S0916W0282.wav,1.7840686831388066,test/S0764/BAC009S0764W0175.wav,2.0609195184050564,tt/423o0304_1.528_052c010a_-1.528.wav,0.5618708667161407
BAC009S0764W0359_BAC009S0908W0470,test/S0764/BAC009S0764W0359.wav,1.74377977577683,test/S0908/BAC009S0908W0470.wav,2.7594501892377576,tt/445c0213_2.2629_444c0212_-2.2629.wav,0.7863153811193176
BAC009S0913W0232_BAC009S0915W0481,test/S0913/BAC009S0913W0232.wav,1.5754493741428948,test/S0915/BAC009S0915W0481.wav,0.9366734566277105,tt/052a050s_0.0033267_420o0313_-0.0033267.wav,1.1082597956042801
BAC009S0913W0405_BAC009S0916W0322,test/S0913/BAC009S0913W0405.wav,2.356818652678468,test/S0916/BAC009S0916W0322.wav,2.090131739680954,tt/22ga010h_0.060887_22ho010s_-0.060887.wav,2.6770124424319386
BAC009S0916W0465_BAC009S0904W0490,test/S0916/BAC009S0916W0465.wav,1.5141426695000137,test/S0904/BAC009S0904W0490.wav,1.3766809855299786,tt/051o020t_0.32723_442c020u_-0.32723.wav,1.1176930743818763
BAC009S0905W0173_BAC009S0764W0186,test/S0905/BAC009S0905W0173.wav,1.2653605950765603,test/S0764/BAC009S0764W0186.wav,2.791050168956569,tt/443o030i_0.6829_445o030l_-0.6829.wav,1.7130448753349445
BAC009S0906W0402_BAC009S0767W0141,test/S0906/BAC009S0906W0402.wav,2.362656829421133,test/S0767/BAC009S0767W0141.wav,0.875850380893576,tt/052a050b_0.60383_443c020a_-0.60383.wav,2.6264877259630497
BAC009S0912W0330_BAC009S0908W0479,test/S0912/BAC009S0912W0330.wav,0.6508101836478135,test/S0908/BAC009S0908W0479.wav,2.1686181927401904,tt/051o020v_1.7657_421a010f_-1.7657.wav,0.8571207596986103
BAC009S0766W0452_BAC009S0902W0416,test/S0766/BAC009S0766W0452.wav,3.1336371779944012,test/S0902/BAC009S0902W0416.wav,0.9778713061432689,tt/447c0210_1.6315_441o030e_-1.6315.wav,0.5255829081425737
BAC009S0908W0298_BAC009S0912W0138,test/S0908/BAC009S0908W0298.wav,2.3345370174639104,test/S0912/BAC009S0912W0138.wav,0.3737626974307066,tt/22ho0103_1.1524_420c0202_-1.1524.wav,2.6704947989366774
BAC009S0907W0493_BAC009S0906W0223,test/S0907/BAC009S0907W0493.wav,1.5297584707837404,test/S0906/BAC009S0906W0223.wav,1.3524152074141467,tt/421o030z_1.8806_440o030x_-1.8806.wav,3.053577176854364
BAC009S0768W0216_BAC009S0770W0363,test/S0768/BAC009S0768W0216.wav,1.9114317907763099,test/S0770/BAC009S0770W0363.wav,1.9839362985350928,tt/445c020u_1.5422_053c010m_-1.5422.wav,0.967175363441433
BAC009S0916W0250_BAC009S0903W0287,test/S0916/BAC009S0916W0250.wav,1.0349125917162179,test/S0903/BAC009S0903W0287.wav,1.658152470841304,tt/051c010l_1.9798_442c020h_-1.9798.wav,1.8089836742779428
BAC009S0913W0140_BAC009S0770W0409,test/S0913/BAC009S0913W0140.wav,1.683313472731897,test/S0770/BAC009S0770W0409.wav,3.5348563452729063,tt/422o030w_2.0451_051c0114_-2.0451.wav,2.576825154369729
BAC009S0769W0248_BAC009S0912W0477,test/S0769/BAC009S0769W0248.wav,1.31638289865622,test/S0912/BAC009S0912W0477.wav,0.4541912635034829,tt/443o030h_0.79787_423o0306_-0.79787.wav,0.30729699082431383
BAC009S0906W0245_BAC009S0916W0367,test/S0906/BAC009S0906W0245.wav,1.2472762044649077,test/S0916/BAC009S0916W0367.wav,1.8216115389240182,tt/445c020s_0.11636_052a050k_-0.11636.wav,1.094354394192447
BAC009S0768W0215_BAC009S0904W0279,test/S0768/BAC009S0768W0215.wav,1.9845920565196131,test/S0904/BAC009S0904W0279.wav,3.7262117603541838,tt/422c020o_2.0288_22ga010m_-2.0288.wav,0.6657440578327692
BAC009S0912W0191_BAC009S0913W0178,test/S0912/BAC009S0912W0191.wav,0.34585648832419047,test/S0913/BAC009S0913W0178.wav,2.290146730172119,tt/22ho010x_0.66464_052c010z_-0.66464.wav,1.1913019359431873
BAC009S0904W0269_BAC009S0916W0305,test/S0904/BAC009S0904W0269.wav,1.8079108072500814,test/S0916/BAC009S0916W0305.wav,1.17432199729748,tt/423c020o_0.83625_441c020e_-0.83625.wav,4.160493838023186
BAC009S0764W0288_BAC009S0769W0479,test/S0764/BAC009S0764W0288.wav,1.6058449904627357,test/S0769/BAC009S0769W0479.wav,1.272732020002593,tt/446c0206_2.0536_441c020h_-2.0536.wav,0.38584098160248487
BAC009S0768W0413_BAC009S0902W0495,test/S0768/BAC009S0768W0413.wav,1.559225429191293,test/S0902/BAC009S0902W0495.wav,0.9297112225317383,tt/053o0206_0.66993_423a0105_-0.66993.wav,1.6377090275172432
BAC009S0903W0135_BAC009S0916W0251,test/S0903/BAC009S0903W0135.wav,1.1364304878478428,test/S0916/BAC009S0916W0251.wav,1.6498286666061865,tt/441c020k_1.4728_22ga0110_-1.4728.wav,3.7123851422167924
BAC009S0903W0313_BAC009S0913W0229,test/S0903/BAC009S0903W0313.wav,0.7873141804677425,test/S0913/BAC009S0913W0229.wav,1.5870415969627614,tt/053o020x_2.1625_441c0203_-2.1625.wav,1.9617044830960464
BAC009S0764W0177_BAC009S0902W0479,test/S0764/BAC009S0764W0177.wav,1.8024584021468284,test/S0902/BAC009S0902W0479.wav,0.8343619082207437,tt/421o030s_1.1397_420a010w_-1.1397.wav,2.4087495643725774
BAC009S0766W0257_BAC009S0914W0325,test/S0766/BAC009S0766W0257.wav,1.2401781000391847,test/S0914/BAC009S0914W0325.wav,3.205232862923072,tt/420a010f_0.12968_051o020w_-0.12968.wav,3.8997106736522027
BAC009S0913W0376_BAC009S0907W0126,test/S0913/BAC009S0913W0376.wav,1.8625285479047928,test/S0907/BAC009S0907W0126.wav,0.6409152797213992,tt/443c020d_0.46564_423c020q_-0.46564.wav,0.4084000554726403
BAC009S0914W0340_BAC009S0912W0287,test/S0914/BAC009S0914W0340.wav,2.9792950272032765,test/S0912/BAC009S0912W0287.wav,0.46592307571932917,tt/446c020u_1.2468_442o0302_-1.2468.wav,2.3359937797078474
BAC009S0908W0297_BAC009S0766W0398,test/S0908/BAC009S0908W0297.wav,4.020761512073874,test/S0766/BAC009S0766W0398.wav,2.6266813218692135,tt/22gc010e_2.2284_420o030k_-2.2284.wav,1.946447132594607
BAC009S0916W0209_BAC009S0903W0200,test/S0916/BAC009S0916W0209.wav,1.1265721272737876,test/S0903/BAC009S0903W0200.wav,1.7261141516098162,tt/445c0208_0.57506_421a0110_-0.57506.wav,0.46273964346479346
BAC009S0764W0399_BAC009S0769W0325,test/S0764/BAC009S0764W0399.wav,2.2159356971569215,test/S0769/BAC009S0769W0325.wav,2.222355168731766,tt/050a0509_1.158_446o030v_-1.158.wav,1.5007903670771638
BAC009S0913W0191_BAC009S0768W0458,test/S0913/BAC009S0913W0191.wav,1.4178588355496553,test/S0768/BAC009S0768W0458.wav,2.370436427924766,tt/22gc010l_1.9598_420a010h_-1.9598.wav,1.9929534364285824
BAC009S0764W0424_BAC009S0767W0373,test/S0764/BAC009S0764W0424.wav,2.8997407079931072,test/S0767/BAC009S0767W0373.wav,0.7749046757964703,tt/421a0111_0.86164_442c0214_-0.86164.wav,1.6674753503308728
BAC009S0901W0186_BAC009S0906W0414,test/S0901/BAC009S0901W0186.wav,1.289715051880551,test/S0906/BAC009S0906W0414.wav,3.215173229014508,tt/423c020h_0.40964_420o030o_-0.40964.wav,2.6672835309147382
BAC009S0903W0219_BAC009S0914W0205,test/S0903/BAC009S0903W0219.wav,1.5116739198704623,test/S0914/BAC009S0914W0205.wav,3.90877555965728,tt/053a0513_1.8113_444o030q_-1.8113.wav,1.7367163926079645
BAC009S0906W0404_BAC009S0902W0205,test/S0906/BAC009S0906W0404.wav,2.0906322154604946,test/S0902/BAC009S0902W0205.wav,0.8421788808524135,tt/053c0104_0.80834_441o030v_-0.80834.wav,4.678694727975578
BAC009S0904W0365_BAC009S0901W0469,test/S0904/BAC009S0904W0365.wav,1.710639140427217,test/S0901/BAC009S0901W0469.wav,0.4097363443412433,tt/443c020e_0.78411_22hc010j_-0.78411.wav,1.1481316115410287
BAC009S0769W0226_BAC009S0916W0185,test/S0769/BAC009S0769W0226.wav,1.6275658819458532,test/S0916/BAC009S0916W0185.wav,1.8365071976195415,tt/22go010o_1.3845_446c020i_-1.3845.wav,1.5760619609217055
BAC009S0903W0179_BAC009S0770W0384,test/S0903/BAC009S0903W0179.wav,1.64149261170839,test/S0770/BAC009S0770W0384.wav,3.278653549216019,tt/446c0209_1.8488_22hc010z_-1.8488.wav,2.2560446267222014
BAC009S0912W0256_BAC009S0913W0342,test/S0912/BAC009S0912W0256.wav,0.424726344150172,test/S0913/BAC009S0913W0342.wav,1.2621462581355265,tt/440o030z_0.47398_444o030q_-0.47398.wav,2.462920424865581
BAC009S0764W0324_BAC009S0905W0273,test/S0764/BAC009S0764W0324.wav,2.4246897794272178,test/S0905/BAC009S0905W0273.wav,1.4652279766723528,tt/442o030z_1.8042_22go010c_-1.8042.wav,0.25974285563415705
BAC009S0904W0133_BAC009S0905W0326,test/S0904/BAC009S0904W0133.wav,1.4735529566334826,test/S0905/BAC009S0905W0326.wav,3.1336352791536455,tt/421c0210_2.0898_442c0202_-2.0898.wav,5.0078210810634305
BAC009S0766W0131_BAC009S0905W0158,test/S0766/BAC009S0766W0131.wav,1.5319237820559173,test/S0905/BAC009S0905W0158.wav,1.7803229105313367,tt/051c010n_0.84122_446o0304_-0.84122.wav,2.17189550442877
BAC009S0914W0133_BAC009S0767W0292,test/S0914/BAC009S0914W0133.wav,2.044777878844015,test/S0767/BAC009S0767W0292.wav,0.653032065118531,tt/440c020y_0.35498_443o030l_-0.35498.wav,0.4690633666908753
BAC009S0913W0238_BAC009S0764W0306,test/S0913/BAC009S0913W0238.wav,1.9318771637219991,test/S0764/BAC009S0764W0306.wav,1.2095258355156264,tt/051c010j_2.365_421c020p_-2.365.wav,2.9439194312576484
BAC009S0903W0393_BAC009S0907W0266,test/S0903/BAC009S0903W0393.wav,1.8047132630727791,test/S0907/BAC009S0907W0266.wav,1.1148085592222667,tt/421a010w_1.1842_420c020g_-1.1842.wav,1.043116210804627
BAC009S0914W0170_BAC009S0913W0375,test/S0914/BAC009S0914W0170.wav,3.0222626024311907,test/S0913/BAC009S0913W0375.wav,1.5018748378904447,tt/441c020h_0.62048_053o0207_-0.62048.wav,2.0102472268188394
BAC009S0768W0296_BAC009S0903W0122,test/S0768/BAC009S0768W0296.wav,2.9434754925585445,test/S0903/BAC009S0903W0122.wav,1.2153893702544059,tt/443c0211_1.6872_447c020x_-1.6872.wav,1.8685553115044773
BAC009S0916W0294_BAC009S0769W0257,test/S0916/BAC009S0916W0294.wav,2.291716584108221,test/S0769/BAC009S0769W0257.wav,1.877308847821136,tt/445c0209_0.22505_442c0207_-0.22505.wav,1.363872187396302
BAC009S0901W0439_BAC009S0764W0440,test/S0901/BAC009S0901W0439.wav,0.26363545821207723,test/S0764/BAC009S0764W0440.wav,1.7291841594692712,tt/051c010f_1.692_050o0203_-1.692.wav,2.5532612755387865
BAC009S0768W0464_BAC009S0907W0258,test/S0768/BAC009S0768W0464.wav,3.001136312041292,test/S0907/BAC009S0907W0258.wav,0.7292249770818041,tt/444o030r_1.5585_446o030f_-1.5585.wav,0.45706632683411563
BAC009S0902W0403_BAC009S0764W0307,test/S0902/BAC009S0902W0403.wav,0.9439979697635374,test/S0764/BAC009S0764W0307.wav,1.4840958071262116,tt/421c020t_2.3412_423o030j_-2.3412.wav,1.2537208888885072
BAC009S0913W0311_BAC009S0770W0211,test/S0913/BAC009S0913W0311.wav,1.5309995065792426,test/S0770/BAC009S0770W0211.wav,3.035797137342146,tt/420c0209_0.69592_443c020w_-0.69592.wav,2.2057163825356927
BAC009S0903W0377_BAC009S0914W0137,test/S0903/BAC009S0903W0377.wav,1.9202420638824043,test/S0914/BAC009S0914W0137.wav,2.612477053809082,tt/420a010f_1.1083_447c020q_-1.1083.wav,0.6943280102266998
BAC009S0907W0342_BAC009S0769W0398,test/S0907/BAC009S0907W0342.wav,0.896285462792615,test/S0769/BAC009S0769W0398.wav,1.4938434186871792,tt/440o0306_0.29516_420o030f_-0.29516.wav,2.1430614098644996
BAC009S0908W0344_BAC009S0914W0353,test/S0908/BAC009S0908W0344.wav,1.875941042526363,test/S0914/BAC009S0914W0353.wav,1.7884184115125514,tt/423o0305_1.3462_440o0303_-1.3462.wav,0.7950957989446618
BAC009S0902W0340_BAC009S0767W0449,test/S0902/BAC009S0902W0340.wav,0.4293470118957425,test/S0767/BAC009S0767W0449.wav,1.0442739709664692,tt/440o030c_2.3203_447c020g_-2.3203.wav,0.7093086303754575
BAC009S0912W0125_BAC009S0914W0185,test/S0912/BAC009S0912W0125.wav,0.47858459114173185,test/S0914/BAC009S0914W0185.wav,1.7352000443389908,tt/444c020i_2.4042_447c0214_-2.4042.wav,3.428854471981587
BAC009S0905W0214_BAC009S0770W0305,test/S0905/BAC009S0905W0214.wav,1.7954199416828711,test/S0770/BAC009S0770W0305.wav,1.6837435941900656,tt/444c020o_1.8409_22hc0112_-1.8409.wav,0.9915553915855726
BAC009S0768W0427_BAC009S0767W0420,test/S0768/BAC009S0768W0427.wav,2.7585742666480098,test/S0767/BAC009S0767W0420.wav,1.26293313414606,tt/052o0205_1.2573_445o0307_-1.2573.wav,0.5406460782811845
BAC009S0764W0452_BAC009S0768W0490,test/S0764/BAC009S0764W0452.wav,1.5804064197046708,test/S0768/BAC009S0768W0490.wav,2.8895192318870433,tt/440o0306_1.9192_050o0213_-1.9192.wav,1.8497955800410757
BAC009S0903W0302_BAC009S0912W0365,test/S0903/BAC009S0903W0302.wav,0.8117363906697036,test/S0912/BAC009S0912W0365.wav,0.4696753441569285,tt/422o030j_2.1088_050c010i_-2.1088.wav,1.9671689265617858
BAC009S0902W0221_BAC009S0916W0377,test/S0902/BAC009S0902W0221.wav,0.40925339086779705,test/S0916/BAC009S0916W0377.wav,1.185863610886959,tt/052a050q_2.2908_446o0310_-2.2908.wav,2.8354707058844255
BAC009S0902W0146_BAC009S0907W0330,test/S0902/BAC009S0902W0146.wav,0.588172139601737,test/S0907/BAC009S0907W0330.wav,0.7235000122580454,tt/22hc0114_1.713_447o030x_-1.713.wav,0.9074687457632536
BAC009S0769W0379_BAC009S0908W0351,test/S0769/BAC009S0769W0379.wav,1.4267413714801596,test/S0908/BAC009S0908W0351.wav,3.663118153448519,tt/423o030s_1.1818_052o020g_-1.1818.wav,1.3317996286166052
BAC009S0906W0186_BAC009S0902W0345,test/S0906/BAC009S0906W0186.wav,2.280790830087703,test/S0902/BAC009S0902W0345.wav,0.5790991285567256,tt/446o030n_2.2386_420o030y_-2.2386.wav,3.5215663682528424
BAC009S0764W0344_BAC009S0907W0495,test/S0764/BAC009S0764W0344.wav,2.873877472822197,test/S0907/BAC009S0907W0495.wav,0.714980961768374,tt/053o020t_1.4889_22hc0104_-1.4889.wav,2.2474835186204394
BAC009S0766W0409_BAC009S0770W0459,test/S0766/BAC009S0766W0409.wav,3.220380075744462,test/S0770/BAC009S0770W0459.wav,3.152167855110036,tt/441o030m_1.5096_051c0105_-1.5096.wav,0.6608206029708056
BAC009S0769W0375_BAC009S0766W0416,test/S0769/BAC009S0769W0375.wav,1.298221002483398,test/S0766/BAC009S0766W0416.wav,1.4017393659886983,tt/443o030h_0.14903_447o030h_-0.14903.wav,1.6295255507189499
BAC009S0901W0340_BAC009S0907W0212,test/S0901/BAC009S0901W0340.wav,1.1220438635013668,test/S0907/BAC009S0907W0212.wav,0.8069921748529336,tt/22ho010l_2.3991_421o0310_-2.3991.wav,3.052326919043757
BAC009S0905W0139_BAC009S0901W0198,test/S0905/BAC009S0905W0139.wav,2.8593153884061873,test/S0901/BAC009S0901W0198.wav,0.7206061429989511,tt/440o030n_1.6546_445o030q_-1.6546.wav,0.7316540490245826
BAC009S0768W0121_BAC009S0905W0288,test/S0768/BAC009S0768W0121.wav,3.69227599250137,test/S0905/BAC009S0905W0288.wav,1.290634993950321,tt/051a0513_2.0104_443c0202_-2.0104.wav,2.1566577128163247
BAC009S0905W0229_BAC009S0770W0402,test/S0905/BAC009S0905W0229.wav,1.8697937756410452,test/S0770/BAC009S0770W0402.wav,1.8234628491184237,tt/441c020o_0.46254_051c0101_-0.46254.wav,1.228716514370402
BAC009S0915W0464_BAC009S0907W0458,test/S0915/BAC009S0915W0464.wav,1.129797106742314,test/S0907/BAC009S0907W0458.wav,0.9420082521267672,tt/22ho010a_0.099093_444c020w_-0.099093.wav,0.7499265703521444
