mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
BAC009S0748W0407_BAC009S0732W0402,S0748,F,S0732,M
BAC009S0752W0163_BAC009S0761W0205,S0752,F,S0761,F
BAC009S0727W0456_BAC009S0757W0210,S0727,M,S0757,F
BAC009S0742W0177_BAC009S0733W0311,S0742,F,S0733,M
BAC009S0724W0373_BAC009S0749W0237,S0724,M,S0749,F
BAC009S0754W0491_BAC009S0753W0298,S0754,F,S0753,F
BAC009S0754W0338_BAC009S0738W0327,S0754,F,S0738,F
BAC009S0730W0180_BAC009S0755W0441,S0730,M,S0755,F
BAC009S0761W0325_BAC009S0754W0190,S0761,F,S0754,F
BAC009S0748W0289_BAC009S0754W0133,S0748,F,S0754,F
BAC009S0743W0331_BAC009S0739W0151,S0743,F,S0739,F
BAC009S0740W0321_BAC009S0751W0473,S0740,F,S0751,F
BAC009S0736W0170_BAC009S0760W0367,S0736,F,S0760,F
BAC009S0733W0351_BAC009S0736W0215,S0733,M,S0736,F
BAC009S0738W0240_BAC009S0724W0229,S0738,F,S0724,M
BAC009S0751W0381_BAC009S0748W0181,S0751,F,S0748,F
BAC009S0726W0171_BAC009S0762W0475,S0726,M,S0762,F
BAC009S0749W0228_BAC009S0741W0445,S0749,F,S0741,F
BAC009S0726W0258_BAC009S0742W0204,S0726,M,S0742,F
BAC009S0748W0446_BAC009S0757W0490,S0748,F,S0757,F
BAC009S0741W0155_BAC009S0746W0380,S0741,F,S0746,F
BAC009S0763W0230_BAC009S0728W0402,S0763,F,S0728,M
BAC009S0738W0437_BAC009S0739W0439,S0738,F,S0739,F
BAC009S0739W0296_BAC009S0748W0453,S0739,F,S0748,F
BAC009S0763W0176_BAC009S0760W0301,S0763,F,S0760,F
BAC009S0738W0492_BAC009S0741W0215,S0738,F,S0741,F
BAC009S0727W0166_BAC009S0755W0300,S0727,M,S0755,F
BAC009S0762W0222_BAC009S0763W0393,S0762,F,S0763,F
BAC009S0736W0149_BAC009S0744W0419,S0736,F,S0744,F
BAC009S0762W0247_BAC009S0734W0476,S0762,F,S0734,M
BAC009S0733W0414_BAC009S0732W0153,S0733,M,S0732,M
BAC009S0729W0401_BAC009S0733W0324,S0729,M,S0733,M
BAC009S0724W0403_BAC009S0760W0246,S0724,M,S0760,F
BAC009S0734W0481_BAC009S0762W0307,S0734,M,S0762,F
BAC009S0729W0260_BAC009S0758W0457,S0729,M,S0758,F
BAC009S0731W0427_BAC009S0759W0234,S0731,M,S0759,F
BAC009S0725W0201_BAC009S0741W0270,S0725,M,S0741,F
BAC009S0728W0417_BAC009S0733W0174,S0728,M,S0733,M
BAC009S0746W0490_BAC009S0759W0195,S0746,F,S0759,F
BAC009S0762W0290_BAC009S0746W0130,S0762,F,S0746,F
BAC009S0740W0172_BAC009S0751W0156,S0740,F,S0751,F
BAC009S0753W0171_BAC009S0726W0433,S0753,F,S0726,M
BAC009S0750W0375_BAC009S0741W0244,S0750,F,S0741,F
BAC009S0761W0438_BAC009S0733W0163,S0761,F,S0733,M
BAC009S0739W0472_BAC009S0755W0354,S0739,F,S0755,F
BAC009S0752W0463_BAC009S0730W0354,S0752,F,S0730,M
BAC009S0748W0422_BAC009S0754W0231,S0748,F,S0754,F
BAC009S0727W0202_BAC009S0738W0227,S0727,M,S0738,F
BAC009S0740W0345_BAC009S0728W0389,S0740,F,S0728,M
BAC009S0727W0204_BAC009S0751W0197,S0727,M,S0751,F
BAC009S0735W0308_BAC009S0752W0135,S0735,M,S0752,F
BAC009S0761W0127_BAC009S0763W0360,S0761,F,S0763,F
BAC009S0745W0346_BAC009S0724W0355,S0745,F,S0724,M
BAC009S0742W0330_BAC009S0738W0438,S0742,F,S0738,F
BAC009S0760W0414_BAC009S0745W0452,S0760,F,S0745,F
BAC009S0758W0258_BAC009S0739W0156,S0758,F,S0739,F
BAC009S0761W0188_BAC009S0749W0454,S0761,F,S0749,F
BAC009S0747W0158_BAC009S0758W0446,S0747,F,S0758,F
BAC009S0757W0396_BAC009S0750W0346,S0757,F,S0750,F
BAC009S0759W0451_BAC009S0746W0476,S0759,F,S0746,F
BAC009S0731W0359_BAC009S0760W0146,S0731,M,S0760,F
BAC009S0760W0218_BAC009S0751W0195,S0760,F,S0751,F
BAC009S0745W0444_BAC009S0736W0457,S0745,F,S0736,F
BAC009S0758W0180_BAC009S0727W0305,S0758,F,S0727,M
BAC009S0759W0121_BAC009S0726W0404,S0759,F,S0726,M
BAC009S0740W0461_BAC009S0761W0286,S0740,F,S0761,F
BAC009S0739W0479_BAC009S0756W0158,S0739,F,S0756,F
BAC009S0760W0265_BAC009S0731W0384,S0760,F,S0731,M
BAC009S0749W0299_BAC009S0728W0436,S0749,F,S0728,M
BAC009S0737W0123_BAC009S0743W0217,S0737,F,S0743,F
BAC009S0752W0253_BAC009S0757W0223,S0752,F,S0757,F
BAC009S0741W0338_BAC009S0756W0276,S0741,F,S0756,F
BAC009S0735W0199_BAC009S0742W0456,S0735,M,S0742,F
BAC009S0735W0197_BAC009S0760W0336,S0735,M,S0760,F
BAC009S0751W0238_BAC009S0734W0218,S0751,F,S0734,M
BAC009S0730W0409_BAC009S0729W0273,S0730,M,S0729,M
BAC009S0751W0166_BAC009S0748W0144,S0751,F,S0748,F
BAC009S0762W0429_BAC009S0735W0363,S0762,F,S0735,M
BAC009S0749W0427_BAC009S0732W0212,S0749,F,S0732,M
BAC009S0741W0355_BAC009S0731W0170,S0741,F,S0731,M
BAC009S0754W0443_BAC009S0726W0276,S0754,F,S0726,M
BAC009S0732W0217_BAC009S0744W0307,S0732,M,S0744,F
BAC009S0751W0478_BAC009S0733W0397,S0751,F,S0733,M
BAC009S0729W0265_BAC009S0746W0477,S0729,M,S0746,F
BAC009S0725W0392_BAC009S0735W0399,S0725,M,S0735,M
BAC009S0735W0458_BAC009S0757W0347,S0735,M,S0757,F
BAC009S0752W0176_BAC009S0727W0459,S0752,F,S0727,M
BAC009S0732W0478_BAC009S0749W0230,S0732,M,S0749,F
BAC009S0752W0393_BAC009S0729W0209,S0752,F,S0729,M
BAC009S0731W0299_BAC009S0736W0219,S0731,M,S0736,F
BAC009S0745W0242_BAC009S0757W0379,S0745,F,S0757,F
BAC009S0741W0492_BAC009S0750W0277,S0741,F,S0750,F
BAC009S0727W0255_BAC009S0732W0289,S0727,M,S0732,M
BAC009S0728W0346_BAC009S0740W0368,S0728,M,S0740,F
BAC009S0745W0484_BAC009S0737W0324,S0745,F,S0737,F
BAC009S0759W0470_BAC009S0740W0385,S0759,F,S0740,F
BAC009S0736W0310_BAC009S0743W0300,S0736,F,S0743,F
BAC009S0749W0483_BAC009S0756W0368,S0749,F,S0756,F
BAC009S0747W0418_BAC009S0730W0210,S0747,F,S0730,M
BAC009S0737W0210_BAC009S0759W0135,S0737,F,S0759,F
BAC009S0731W0347_BAC009S0727W0149,S0731,M,S0727,M
BAC009S0735W0358_BAC009S0738W0191,S0735,M,S0738,F
BAC009S0731W0182_BAC009S0744W0246,S0731,M,S0744,F
BAC009S0728W0153_BAC009S0741W0137,S0728,M,S0741,F
BAC009S0726W0195_BAC009S0727W0379,S0726,M,S0727,M
BAC009S0740W0250_BAC009S0751W0458,S0740,F,S0751,F
BAC009S0752W0350_BAC009S0731W0212,S0752,F,S0731,M
BAC009S0750W0241_BAC009S0731W0435,S0750,F,S0731,M
BAC009S0745W0144_BAC009S0759W0480,S0745,F,S0759,F
BAC009S0733W0258_BAC009S0747W0164,S0733,M,S0747,F
BAC009S0759W0383_BAC009S0745W0432,S0759,F,S0745,F
BAC009S0742W0346_BAC009S0727W0462,S0742,F,S0727,M
BAC009S0749W0385_BAC009S0746W0353,S0749,F,S0746,F
BAC009S0753W0473_BAC009S0742W0388,S0753,F,S0742,F
BAC009S0727W0218_BAC009S0734W0471,S0727,M,S0734,M
BAC009S0751W0189_BAC009S0736W0474,S0751,F,S0736,F
BAC009S0760W0281_BAC009S0743W0480,S0760,F,S0743,F
BAC009S0753W0301_BAC009S0735W0438,S0753,F,S0735,M
BAC009S0745W0311_BAC009S0725W0476,S0745,F,S0725,M
BAC009S0736W0425_BAC009S0737W0447,S0736,F,S0737,F
BAC009S0759W0292_BAC009S0738W0234,S0759,F,S0738,F
BAC009S0729W0191_BAC009S0749W0405,S0729,M,S0749,F
BAC009S0763W0320_BAC009S0735W0166,S0763,F,S0735,M
BAC009S0726W0165_BAC009S0760W0145,S0726,M,S0760,F
BAC009S0746W0257_BAC009S0759W0296,S0746,F,S0759,F
BAC009S0755W0168_BAC009S0738W0386,S0755,F,S0738,F
BAC009S0760W0418_BAC009S0738W0186,S0760,F,S0738,F
BAC009S0742W0249_BAC009S0746W0454,S0742,F,S0746,F
BAC009S0736W0406_BAC009S0732W0149,S0736,F,S0732,M
BAC009S0726W0225_BAC009S0740W0281,S0726,M,S0740,F
BAC009S0740W0363_BAC009S0741W0493,S0740,F,S0741,F
BAC009S0759W0304_BAC009S0731W0407,S0759,F,S0731,M
BAC009S0727W0242_BAC009S0753W0173,S0727,M,S0753,F
BAC009S0735W0253_BAC009S0761W0405,S0735,M,S0761,F
BAC009S0729W0297_BAC009S0737W0126,S0729,M,S0737,F
BAC009S0746W0144_BAC009S0752W0469,S0746,F,S0752,F
BAC009S0739W0212_BAC009S0745W0218,S0739,F,S0745,F
BAC009S0755W0392_BAC009S0761W0373,S0755,F,S0761,F
BAC009S0739W0207_BAC009S0763W0450,S0739,F,S0763,F
BAC009S0738W0450_BAC009S0754W0206,S0738,F,S0754,F
BAC009S0728W0372_BAC009S0757W0142,S0728,M,S0757,F
BAC009S0727W0349_BAC009S0731W0441,S0727,M,S0731,M
BAC009S0724W0363_BAC009S0757W0241,S0724,M,S0757,F
BAC009S0747W0488_BAC009S0757W0253,S0747,F,S0757,F
BAC009S0742W0338_BAC009S0754W0304,S0742,F,S0754,F
BAC009S0744W0371_BAC009S0759W0468,S0744,F,S0759,F
BAC009S0759W0326_BAC009S0725W0240,S0759,F,S0725,M
BAC009S0730W0444_BAC009S0761W0331,S0730,M,S0761,F
BAC009S0747W0347_BAC009S0735W0351,S0747,F,S0735,M
BAC009S0763W0332_BAC009S0751W0180,S0763,F,S0751,F
BAC009S0760W0308_BAC009S0746W0125,S0760,F,S0746,F
BAC009S0729W0248_BAC009S0724W0494,S0729,M,S0724,M
BAC009S0743W0417_BAC009S0746W0163,S0743,F,S0746,F
BAC009S0748W0323_BAC009S0745W0243,S0748,F,S0745,F
BAC009S0735W0147_BAC009S0741W0250,S0735,M,S0741,F
BAC009S0742W0266_BAC009S0738W0258,S0742,F,S0738,F
BAC009S0749W0316_BAC009S0746W0238,S0749,F,S0746,F
BAC009S0758W0451_BAC009S0737W0286,S0758,F,S0737,F
BAC009S0742W0211_BAC009S0743W0158,S0742,F,S0743,F
BAC009S0750W0341_BAC009S0754W0368,S0750,F,S0754,F
BAC009S0738W0434_BAC009S0741W0207,S0738,F,S0741,F
BAC009S0761W0215_BAC009S0734W0391,S0761,F,S0734,M
BAC009S0726W0263_BAC009S0759W0367,S0726,M,S0759,F
BAC009S0749W0308_BAC009S0741W0132,S0749,F,S0741,F
BAC009S0741W0190_BAC009S0739W0200,S0741,F,S0739,F
BAC009S0726W0462_BAC009S0762W0354,S0726,M,S0762,F
BAC009S0747W0177_BAC009S0754W0387,S0747,F,S0754,F
BAC009S0763W0141_BAC009S0752W0228,S0763,F,S0752,F
BAC009S0734W0384_BAC009S0732W0262,S0734,M,S0732,M
BAC009S0755W0165_BAC009S0737W0370,S0755,F,S0737,F
BAC009S0752W0192_BAC009S0758W0483,S0752,F,S0758,F
BAC009S0756W0470_BAC009S0752W0317,S0756,F,S0752,F
BAC009S0751W0264_BAC009S0757W0333,S0751,F,S0757,F
BAC009S0743W0400_BAC009S0736W0367,S0743,F,S0736,F
BAC009S0760W0178_BAC009S0733W0166,S0760,F,S0733,M
BAC009S0743W0145_BAC009S0725W0378,S0743,F,S0725,M
BAC009S0754W0347_BAC009S0760W0426,S0754,F,S0760,F
BAC009S0724W0427_BAC009S0762W0170,S0724,M,S0762,F
BAC009S0729W0230_BAC009S0732W0459,S0729,M,S0732,M
BAC009S0729W0379_BAC009S0727W0446,S0729,M,S0727,M
BAC009S0725W0488_BAC009S0754W0144,S0725,M,S0754,F
BAC009S0737W0425_BAC009S0736W0391,S0737,F,S0736,F
BAC009S0745W0492_BAC009S0751W0370,S0745,F,S0751,F
BAC009S0744W0462_BAC009S0745W0399,S0744,F,S0745,F
BAC009S0750W0400_BAC009S0731W0311,S0750,F,S0731,M
BAC009S0742W0207_BAC009S0760W0179,S0742,F,S0760,F
BAC009S0729W0405_BAC009S0748W0122,S0729,M,S0748,F
BAC009S0742W0341_BAC009S0731W0213,S0742,F,S0731,M
BAC009S0739W0147_BAC009S0725W0189,S0739,F,S0725,M
BAC009S0749W0475_BAC009S0736W0204,S0749,F,S0736,F
BAC009S0740W0187_BAC009S0744W0258,S0740,F,S0744,F
BAC009S0751W0128_BAC009S0727W0382,S0751,F,S0727,M
BAC009S0737W0166_BAC009S0731W0197,S0737,F,S0731,M
BAC009S0742W0241_BAC009S0731W0224,S0742,F,S0731,M
BAC009S0747W0223_BAC009S0739W0303,S0747,F,S0739,F
BAC009S0736W0476_BAC009S0740W0405,S0736,F,S0740,F
BAC009S0738W0213_BAC009S0727W0298,S0738,F,S0727,M
BAC009S0753W0207_BAC009S0740W0481,S0753,F,S0740,F
BAC009S0731W0378_BAC009S0757W0251,S0731,M,S0757,F
BAC009S0732W0272_BAC009S0752W0446,S0732,M,S0752,F
BAC009S0725W0198_BAC009S0750W0253,S0725,M,S0750,F
BAC009S0727W0159_BAC009S0729W0234,S0727,M,S0729,M
BAC009S0743W0333_BAC009S0757W0336,S0743,F,S0757,F
BAC009S0747W0135_BAC009S0732W0448,S0747,F,S0732,M
BAC009S0757W0480_BAC009S0733W0125,S0757,F,S0733,M
BAC009S0725W0482_BAC009S0745W0177,S0725,M,S0745,F
BAC009S0759W0445_BAC009S0754W0314,S0759,F,S0754,F
BAC009S0758W0444_BAC009S0753W0310,S0758,F,S0753,F
BAC009S0739W0294_BAC009S0755W0481,S0739,F,S0755,F
BAC009S0759W0396_BAC009S0741W0144,S0759,F,S0741,F
BAC009S0746W0341_BAC009S0726W0491,S0746,F,S0726,M
BAC009S0725W0477_BAC009S0762W0407,S0725,M,S0762,F
BAC009S0753W0437_BAC009S0744W0297,S0753,F,S0744,F
BAC009S0724W0202_BAC009S0751W0285,S0724,M,S0751,F
BAC009S0738W0211_BAC009S0752W0467,S0738,F,S0752,F
BAC009S0735W0237_BAC009S0750W0339,S0735,M,S0750,F
BAC009S0751W0121_BAC009S0748W0200,S0751,F,S0748,F
BAC009S0727W0320_BAC009S0748W0233,S0727,M,S0748,F
BAC009S0747W0462_BAC009S0742W0487,S0747,F,S0742,F
BAC009S0741W0337_BAC009S0737W0393,S0741,F,S0737,F
BAC009S0743W0350_BAC009S0727W0137,S0743,F,S0727,M
BAC009S0753W0249_BAC009S0760W0322,S0753,F,S0760,F
BAC009S0763W0173_BAC009S0732W0215,S0763,F,S0732,M
BAC009S0742W0319_BAC009S0741W0127,S0742,F,S0741,F
BAC009S0742W0441_BAC009S0754W0176,S0742,F,S0754,F
BAC009S0733W0156_BAC009S0736W0335,S0733,M,S0736,F
BAC009S0749W0209_BAC009S0724W0411,S0749,F,S0724,M
BAC009S0740W0199_BAC009S0735W0395,S0740,F,S0735,M
BAC009S0726W0436_BAC009S0752W0185,S0726,M,S0752,F
BAC009S0762W0276_BAC009S0741W0382,S0762,F,S0741,F
BAC009S0735W0335_BAC009S0746W0427,S0735,M,S0746,F
BAC009S0731W0318_BAC009S0752W0457,S0731,M,S0752,F
BAC009S0761W0317_BAC009S0740W0232,S0761,F,S0740,F
BAC009S0729W0220_BAC009S0755W0255,S0729,M,S0755,F
BAC009S0758W0460_BAC009S0749W0396,S0758,F,S0749,F
BAC009S0737W0469_BAC009S0725W0152,S0737,F,S0725,M
BAC009S0742W0308_BAC009S0758W0353,S0742,F,S0758,F
BAC009S0729W0323_BAC009S0762W0317,S0729,M,S0762,F
BAC009S0763W0410_BAC009S0728W0439,S0763,F,S0728,M
BAC009S0761W0171_BAC009S0737W0368,S0761,F,S0737,F
BAC009S0747W0154_BAC009S0736W0469,S0747,F,S0736,F
BAC009S0759W0161_BAC009S0760W0153,S0759,F,S0760,F
BAC009S0746W0421_BAC009S0742W0468,S0746,F,S0742,F
BAC009S0762W0219_BAC009S0732W0437,S0762,F,S0732,M
BAC009S0759W0313_BAC009S0752W0491,S0759,F,S0752,F
BAC009S0760W0184_BAC009S0745W0158,S0760,F,S0745,F
BAC009S0738W0159_BAC009S0745W0318,S0738,F,S0745,F
BAC009S0729W0213_BAC009S0743W0361,S0729,M,S0743,F
BAC009S0738W0429_BAC009S0735W0208,S0738,F,S0735,M
BAC009S0732W0264_BAC009S0733W0124,S0732,M,S0733,M
BAC009S0745W0355_BAC009S0747W0267,S0745,F,S0747,F
BAC009S0743W0224_BAC009S0754W0283,S0743,F,S0754,F
BAC009S0758W0418_BAC009S0730W0133,S0758,F,S0730,M
BAC009S0758W0198_BAC009S0753W0194,S0758,F,S0753,F
BAC009S0747W0487_BAC009S0751W0380,S0747,F,S0751,F
BAC009S0745W0149_BAC009S0760W0208,S0745,F,S0760,F
BAC009S0756W0324_BAC009S0752W0122,S0756,F,S0752,F
BAC009S0726W0303_BAC009S0744W0349,S0726,M,S0744,F
BAC009S0741W0305_BAC009S0733W0159,S0741,F,S0733,M
BAC009S0748W0419_BAC009S0749W0190,S0748,F,S0749,F
BAC009S0736W0485_BAC009S0724W0159,S0736,F,S0724,M
BAC009S0754W0150_BAC009S0731W0336,S0754,F,S0731,M
BAC009S0754W0311_BAC009S0731W0459,S0754,F,S0731,M
BAC009S0737W0355_BAC009S0762W0426,S0737,F,S0762,F
BAC009S0734W0407_BAC009S0738W0319,S0734,M,S0738,F
BAC009S0735W0419_BAC009S0757W0150,S0735,M,S0757,F
BAC009S0751W0403_BAC009S0736W0240,S0751,F,S0736,F
BAC009S0744W0205_BAC009S0731W0249,S0744,F,S0731,M
BAC009S0726W0434_BAC009S0763W0357,S0726,M,S0763,F
BAC009S0733W0222_BAC009S0739W0367,S0733,M,S0739,F
BAC009S0733W0373_BAC009S0756W0123,S0733,M,S0756,F
BAC009S0758W0465_BAC009S0740W0371,S0758,F,S0740,F
BAC009S0752W0165_BAC009S0756W0350,S0752,F,S0756,F
BAC009S0725W0442_BAC009S0742W0143,S0725,M,S0742,F
BAC009S0724W0163_BAC009S0746W0465,S0724,M,S0746,F
BAC009S0752W0353_BAC009S0727W0240,S0752,F,S0727,M
BAC009S0756W0457_BAC009S0738W0143,S0756,F,S0738,F
BAC009S0757W0334_BAC009S0750W0352,S0757,F,S0750,F
BAC009S0760W0303_BAC009S0746W0327,S0760,F,S0746,F
BAC009S0730W0230_BAC009S0734W0410,S0730,M,S0734,M
BAC009S0759W0488_BAC009S0724W0142,S0759,F,S0724,M
BAC009S0756W0174_BAC009S0755W0288,S0756,F,S0755,F
BAC009S0736W0413_BAC009S0740W0464,S0736,F,S0740,F
BAC009S0754W0320_BAC009S0749W0207,S0754,F,S0749,F
BAC009S0748W0442_BAC009S0731W0227,S0748,F,S0731,M
BAC009S0740W0442_BAC009S0738W0404,S0740,F,S0738,F
BAC009S0747W0409_BAC009S0754W0384,S0747,F,S0754,F
BAC009S0763W0310_BAC009S0727W0167,S0763,F,S0727,M
BAC009S0731W0315_BAC009S0744W0157,S0731,M,S0744,F
BAC009S0751W0230_BAC009S0752W0388,S0751,F,S0752,F
BAC009S0748W0362_BAC009S0755W0406,S0748,F,S0755,F
BAC009S0752W0282_BAC009S0739W0197,S0752,F,S0739,F
BAC009S0759W0247_BAC009S0728W0445,S0759,F,S0728,M
BAC009S0751W0395_BAC009S0725W0397,S0751,F,S0725,M
BAC009S0756W0316_BAC009S0763W0344,S0756,F,S0763,F
BAC009S0750W0282_BAC009S0744W0130,S0750,F,S0744,F
BAC009S0756W0295_BAC009S0763W0407,S0756,F,S0763,F
BAC009S0762W0353_BAC009S0732W0143,S0762,F,S0732,M
BAC009S0745W0441_BAC009S0752W0488,S0745,F,S0752,F
BAC009S0748W0462_BAC009S0733W0335,S0748,F,S0733,M
BAC009S0749W0491_BAC009S0746W0158,S0749,F,S0746,F
BAC009S0726W0236_BAC009S0741W0134,S0726,M,S0741,F
BAC009S0752W0224_BAC009S0756W0198,S0752,F,S0756,F
BAC009S0744W0356_BAC009S0756W0131,S0744,F,S0756,F
BAC009S0728W0437_BAC009S0761W0202,S0728,M,S0761,F
BAC009S0751W0301_BAC009S0728W0355,S0751,F,S0728,M
BAC009S0756W0246_BAC009S0724W0166,S0756,F,S0724,M
BAC009S0760W0220_BAC009S0730W0331,S0760,F,S0730,M
BAC009S0744W0207_BAC009S0742W0328,S0744,F,S0742,F
BAC009S0739W0319_BAC009S0747W0149,S0739,F,S0747,F
BAC009S0745W0225_BAC009S0738W0452,S0745,F,S0738,F
BAC009S0738W0487_BAC009S0735W0315,S0738,F,S0735,M
BAC009S0735W0141_BAC009S0743W0136,S0735,M,S0743,F
BAC009S0732W0251_BAC009S0749W0216,S0732,M,S0749,F
BAC009S0729W0406_BAC009S0741W0490,S0729,M,S0741,F
BAC009S0735W0130_BAC009S0751W0212,S0735,M,S0751,F
BAC009S0732W0184_BAC009S0753W0237,S0732,M,S0753,F
BAC009S0760W0176_BAC009S0755W0125,S0760,F,S0755,F
BAC009S0731W0211_BAC009S0755W0493,S0731,M,S0755,F
BAC009S0760W0386_BAC009S0763W0172,S0760,F,S0763,F
BAC009S0753W0460_BAC009S0736W0180,S0753,F,S0736,F
BAC009S0759W0308_BAC009S0730W0168,S0759,F,S0730,M
BAC009S0742W0327_BAC009S0751W0383,S0742,F,S0751,F
BAC009S0760W0142_BAC009S0740W0151,S0760,F,S0740,F
BAC009S0724W0194_BAC009S0762W0319,S0724,M,S0762,F
BAC009S0760W0381_BAC009S0746W0333,S0760,F,S0746,F
BAC009S0744W0383_BAC009S0734W0445,S0744,F,S0734,M
BAC009S0728W0250_BAC009S0733W0458,S0728,M,S0733,M
BAC009S0724W0183_BAC009S0731W0250,S0724,M,S0731,M
BAC009S0751W0433_BAC009S0745W0130,S0751,F,S0745,F
BAC009S0753W0338_BAC009S0724W0407,S0753,F,S0724,M
BAC009S0741W0171_BAC009S0728W0463,S0741,F,S0728,M
BAC009S0758W0324_BAC009S0724W0210,S0758,F,S0724,M
BAC009S0753W0494_BAC009S0733W0153,S0753,F,S0733,M
BAC009S0763W0424_BAC009S0750W0333,S0763,F,S0750,F
BAC009S0759W0483_BAC009S0757W0473,S0759,F,S0757,F
BAC009S0727W0303_BAC009S0756W0134,S0727,M,S0756,F
BAC009S0753W0199_BAC009S0745W0265,S0753,F,S0745,F
BAC009S0726W0146_BAC009S0761W0218,S0726,M,S0761,F
BAC009S0738W0253_BAC009S0756W0354,S0738,F,S0756,F
BAC009S0732W0358_BAC009S0761W0339,S0732,M,S0761,F
BAC009S0739W0374_BAC009S0752W0314,S0739,F,S0752,F
BAC009S0738W0325_BAC009S0736W0473,S0738,F,S0736,F
BAC009S0747W0358_BAC009S0756W0318,S0747,F,S0756,F
BAC009S0730W0429_BAC009S0753W0346,S0730,M,S0753,F
BAC009S0761W0352_BAC009S0739W0281,S0761,F,S0739,F
BAC009S0757W0403_BAC009S0733W0257,S0757,F,S0733,M
BAC009S0751W0235_BAC009S0749W0437,S0751,F,S0749,F
BAC009S0733W0195_BAC009S0738W0389,S0733,M,S0738,F
BAC009S0741W0147_BAC009S0763W0452,S0741,F,S0763,F
BAC009S0761W0150_BAC009S0749W0472,S0761,F,S0749,F
BAC009S0741W0122_BAC009S0756W0358,S0741,F,S0756,F
BAC009S0736W0495_BAC009S0756W0288,S0736,F,S0756,F
BAC009S0751W0461_BAC009S0756W0311,S0751,F,S0756,F
BAC009S0748W0316_BAC009S0760W0154,S0748,F,S0760,F
BAC009S0749W0466_BAC009S0725W0151,S0749,F,S0725,M
BAC009S0734W0318_BAC009S0728W0124,S0734,M,S0728,M
BAC009S0762W0474_BAC009S0734W0270,S0762,F,S0734,M
BAC009S0744W0438_BAC009S0729W0472,S0744,F,S0729,M
BAC009S0757W0320_BAC009S0752W0222,S0757,F,S0752,F
BAC009S0749W0189_BAC009S0753W0292,S0749,F,S0753,F
BAC009S0725W0126_BAC009S0741W0269,S0725,M,S0741,F
BAC009S0762W0196_BAC009S0758W0219,S0762,F,S0758,F
BAC009S0749W0213_BAC009S0733W0200,S0749,F,S0733,M
BAC009S0744W0437_BAC009S0733W0434,S0744,F,S0733,M
BAC009S0763W0161_BAC009S0733W0123,S0763,F,S0733,M
BAC009S0740W0211_BAC009S0761W0269,S0740,F,S0761,F
BAC009S0745W0125_BAC009S0750W0299,S0745,F,S0750,F
BAC009S0748W0151_BAC009S0763W0227,S0748,F,S0763,F
BAC009S0763W0256_BAC009S0733W0386,S0763,F,S0733,M
BAC009S0740W0402_BAC009S0750W0313,S0740,F,S0750,F
BAC009S0757W0219_BAC009S0736W0144,S0757,F,S0736,F
BAC009S0729W0324_BAC009S0725W0412,S0729,M,S0725,M
BAC009S0752W0430_BAC009S0758W0126,S0752,F,S0758,F
BAC009S0759W0124_BAC009S0757W0299,S0759,F,S0757,F
BAC009S0730W0218_BAC009S0740W0362,S0730,M,S0740,F
BAC009S0745W0200_BAC009S0743W0471,S0745,F,S0743,F
BAC009S0737W0369_BAC009S0752W0416,S0737,F,S0752,F
BAC009S0755W0236_BAC009S0737W0129,S0755,F,S0737,F
BAC009S0738W0195_BAC009S0745W0216,S0738,F,S0745,F
BAC009S0741W0174_BAC009S0729W0374,S0741,F,S0729,M
BAC009S0750W0466_BAC009S0746W0481,S0750,F,S0746,F
BAC009S0742W0192_BAC009S0736W0337,S0742,F,S0736,F
BAC009S0738W0387_BAC009S0739W0482,S0738,F,S0739,F
BAC009S0733W0469_BAC009S0761W0194,S0733,M,S0761,F
BAC009S0760W0454_BAC009S0726W0285,S0760,F,S0726,M
BAC009S0732W0405_BAC009S0748W0485,S0732,M,S0748,F
BAC009S0763W0311_BAC009S0755W0140,S0763,F,S0755,F
BAC009S0743W0186_BAC009S0737W0340,S0743,F,S0737,F
BAC009S0732W0233_BAC009S0755W0469,S0732,M,S0755,F
BAC009S0760W0321_BAC009S0755W0431,S0760,F,S0755,F
BAC009S0762W0431_BAC009S0726W0206,S0762,F,S0726,M
BAC009S0755W0341_BAC009S0733W0146,S0755,F,S0733,M
BAC009S0760W0318_BAC009S0736W0210,S0760,F,S0736,F
BAC009S0754W0483_BAC009S0743W0161,S0754,F,S0743,F
BAC009S0748W0447_BAC009S0738W0152,S0748,F,S0738,F
BAC009S0753W0403_BAC009S0738W0358,S0753,F,S0738,F
BAC009S0757W0401_BAC009S0735W0492,S0757,F,S0735,M
BAC009S0746W0377_BAC009S0755W0285,S0746,F,S0755,F
BAC009S0748W0329_BAC009S0757W0326,S0748,F,S0757,F
BAC009S0752W0125_BAC009S0742W0282,S0752,F,S0742,F
BAC009S0725W0471_BAC009S0727W0461,S0725,M,S0727,M
BAC009S0741W0385_BAC009S0731W0205,S0741,F,S0731,M
BAC009S0750W0235_BAC009S0746W0466,S0750,F,S0746,F
BAC009S0733W0477_BAC009S0737W0278,S0733,M,S0737,F
BAC009S0753W0487_BAC009S0731W0457,S0753,F,S0731,M
BAC009S0748W0381_BAC009S0734W0244,S0748,F,S0734,M
BAC009S0726W0360_BAC009S0752W0426,S0726,M,S0752,F
BAC009S0736W0453_BAC009S0743W0166,S0736,F,S0743,F
BAC009S0740W0395_BAC009S0729W0387,S0740,F,S0729,M
