mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
BAC009S0765W0223_BAC009S0770W0341,S0765,F,S0770,F
BAC009S0914W0459_BAC009S0913W0421,S0914,M,S0913,M
BAC009S0906W0441_BAC009S0907W0442,S0906,M,S0907,M
BAC009S0770W0192_BAC009S0906W0277,S0770,F,S0906,M
BAC009S0769W0364_BAC009S0916W0408,S0769,F,S0916,M
BAC009S0915W0429_BAC009S0764W0210,S0915,M,S0764,F
BAC009S0767W0465_BAC009S0906W0298,S0767,F,S0906,M
BAC009S0766W0195_BAC009S0770W0181,S0766,F,S0770,F
BAC009S0901W0136_BAC009S0765W0139,S0901,M,S0765,F
BAC009S0912W0190_BAC009S0767W0212,S0912,M,S0767,F
BAC009S0908W0417_BAC009S0913W0134,S0908,M,S0913,M
BAC009S0915W0306_BAC009S0912W0213,S0915,M,S0912,M
BAC009S0769W0306_BAC009S0768W0244,S0769,F,S0768,F
BAC009S0770W0218_BAC009S0764W0492,S0770,F,S0764,F
BAC009S0914W0290_BAC009S0765W0291,S0914,M,S0765,F
BAC009S0767W0489_BAC009S0904W0349,S0767,F,S0904,M
BAC009S0903W0260_BAC009S0767W0216,S0903,M,S0767,F
BAC009S0905W0471_BAC009S0903W0152,S0905,M,S0903,M
BAC009S0915W0126_BAC009S0916W0147,S0915,M,S0916,M
BAC009S0769W0320_BAC009S0915W0291,S0769,F,S0915,M
BAC009S0903W0330_BAC009S0769W0159,S0903,M,S0769,F
BAC009S0906W0337_BAC009S0768W0400,S0906,M,S0768,F
BAC009S0907W0383_BAC009S0765W0194,S0907,M,S0765,F
BAC009S0770W0478_BAC009S0766W0212,S0770,F,S0766,F
BAC009S0914W0452_BAC009S0770W0407,S0914,M,S0770,F
BAC009S0912W0400_BAC009S0767W0394,S0912,M,S0767,F
BAC009S0768W0398_BAC009S0764W0222,S0768,F,S0764,F
BAC009S0901W0426_BAC009S0914W0379,S0901,M,S0914,M
BAC009S0905W0472_BAC009S0906W0342,S0905,M,S0906,M
BAC009S0901W0199_BAC009S0765W0394,S0901,M,S0765,F
BAC009S0770W0495_BAC009S0912W0169,S0770,F,S0912,M
BAC009S0764W0377_BAC009S0768W0140,S0764,F,S0768,F
BAC009S0908W0489_BAC009S0904W0484,S0908,M,S0904,M
BAC009S0902W0449_BAC009S0916W0183,S0902,M,S0916,M
BAC009S0766W0236_BAC009S0916W0343,S0766,F,S0916,M
BAC009S0915W0167_BAC009S0770W0223,S0915,M,S0770,F
BAC009S0764W0396_BAC009S0767W0151,S0764,F,S0767,F
BAC009S0770W0453_BAC009S0901W0425,S0770,F,S0901,M
BAC009S0767W0219_BAC009S0907W0286,S0767,F,S0907,M
BAC009S0913W0168_BAC009S0914W0194,S0913,M,S0914,M
BAC009S0903W0176_BAC009S0768W0168,S0903,M,S0768,F
BAC009S0770W0351_BAC009S0768W0185,S0770,F,S0768,F
BAC009S0913W0364_BAC009S0765W0228,S0913,M,S0765,F
BAC009S0913W0146_BAC009S0914W0495,S0913,M,S0914,M
BAC009S0914W0343_BAC009S0915W0459,S0914,M,S0915,M
BAC009S0906W0475_BAC009S0768W0172,S0906,M,S0768,F
BAC009S0901W0124_BAC009S0904W0204,S0901,M,S0904,M
BAC009S0767W0434_BAC009S0913W0379,S0767,F,S0913,M
BAC009S0769W0477_BAC009S0765W0293,S0769,F,S0765,F
BAC009S0906W0318_BAC009S0904W0181,S0906,M,S0904,M
BAC009S0767W0162_BAC009S0766W0250,S0767,F,S0766,F
BAC009S0913W0393_BAC009S0902W0206,S0913,M,S0902,M
BAC009S0913W0324_BAC009S0916W0435,S0913,M,S0916,M
BAC009S0913W0129_BAC009S0764W0127,S0913,M,S0764,F
BAC009S0768W0309_BAC009S0907W0125,S0768,F,S0907,M
BAC009S0916W0268_BAC009S0912W0188,S0916,M,S0912,M
BAC009S0764W0250_BAC009S0903W0329,S0764,F,S0903,M
BAC009S0905W0467_BAC009S0916W0220,S0905,M,S0916,M
BAC009S0908W0488_BAC009S0912W0292,S0908,M,S0912,M
BAC009S0905W0405_BAC009S0765W0341,S0905,M,S0765,F
BAC009S0904W0373_BAC009S0765W0192,S0904,M,S0765,F
BAC009S0903W0375_BAC009S0912W0378,S0903,M,S0912,M
BAC009S0906W0152_BAC009S0767W0482,S0906,M,S0767,F
BAC009S0907W0200_BAC009S0766W0147,S0907,M,S0766,F
BAC009S0903W0149_BAC009S0908W0473,S0903,M,S0908,M
BAC009S0905W0364_BAC009S0916W0348,S0905,M,S0916,M
BAC009S0903W0160_BAC009S0915W0149,S0903,M,S0915,M
BAC009S0904W0296_BAC009S0915W0456,S0904,M,S0915,M
BAC009S0903W0404_BAC009S0901W0213,S0903,M,S0901,M
BAC009S0770W0293_BAC009S0906W0175,S0770,F,S0906,M
BAC009S0916W0395_BAC009S0908W0288,S0916,M,S0908,M
BAC009S0914W0330_BAC009S0915W0424,S0914,M,S0915,M
BAC009S0904W0241_BAC009S0902W0421,S0904,M,S0902,M
BAC009S0902W0326_BAC009S0905W0178,S0902,M,S0905,M
BAC009S0765W0245_BAC009S0908W0369,S0765,F,S0908,M
BAC009S0904W0162_BAC009S0767W0244,S0904,M,S0767,F
BAC009S0769W0343_BAC009S0903W0450,S0769,F,S0903,M
BAC009S0907W0265_BAC009S0915W0271,S0907,M,S0915,M
BAC009S0905W0494_BAC009S0765W0167,S0905,M,S0765,F
BAC009S0765W0240_BAC009S0768W0170,S0765,F,S0768,F
BAC009S0916W0166_BAC009S0767W0294,S0916,M,S0767,F
BAC009S0912W0279_BAC009S0904W0382,S0912,M,S0904,M
BAC009S0903W0407_BAC009S0905W0337,S0903,M,S0905,M
BAC009S0903W0379_BAC009S0768W0428,S0903,M,S0768,F
BAC009S0905W0376_BAC009S0770W0264,S0905,M,S0770,F
BAC009S0902W0288_BAC009S0903W0286,S0902,M,S0903,M
BAC009S0767W0492_BAC009S0766W0140,S0767,F,S0766,F
BAC009S0908W0174_BAC009S0906W0234,S0908,M,S0906,M
BAC009S0905W0385_BAC009S0766W0372,S0905,M,S0766,F
BAC009S0768W0356_BAC009S0764W0195,S0768,F,S0764,F
BAC009S0768W0418_BAC009S0914W0161,S0768,F,S0914,M
BAC009S0912W0139_BAC009S0765W0393,S0912,M,S0765,F
BAC009S0912W0240_BAC009S0768W0344,S0912,M,S0768,F
BAC009S0905W0150_BAC009S0766W0370,S0905,M,S0766,F
BAC009S0764W0218_BAC009S0765W0406,S0764,F,S0765,F
BAC009S0766W0337_BAC009S0908W0442,S0766,F,S0908,M
BAC009S0912W0161_BAC009S0904W0459,S0912,M,S0904,M
BAC009S0769W0370_BAC009S0767W0433,S0769,F,S0767,F
BAC009S0903W0271_BAC009S0915W0142,S0903,M,S0915,M
BAC009S0912W0389_BAC009S0765W0268,S0912,M,S0765,F
BAC009S0903W0401_BAC009S0769W0274,S0903,M,S0769,F
BAC009S0767W0380_BAC009S0916W0456,S0767,F,S0916,M
BAC009S0767W0269_BAC009S0904W0463,S0767,F,S0904,M
BAC009S0901W0376_BAC009S0905W0306,S0901,M,S0905,M
BAC009S0769W0478_BAC009S0904W0299,S0769,F,S0904,M
BAC009S0901W0345_BAC009S0916W0227,S0901,M,S0916,M
BAC009S0905W0194_BAC009S0916W0143,S0905,M,S0916,M
BAC009S0903W0215_BAC009S0768W0240,S0903,M,S0768,F
BAC009S0908W0334_BAC009S0914W0399,S0908,M,S0914,M
BAC009S0903W0214_BAC009S0770W0189,S0903,M,S0770,F
BAC009S0770W0421_BAC009S0908W0185,S0770,F,S0908,M
BAC009S0768W0376_BAC009S0904W0201,S0768,F,S0904,M
BAC009S0770W0182_BAC009S0908W0399,S0770,F,S0908,M
BAC009S0764W0340_BAC009S0902W0155,S0764,F,S0902,M
BAC009S0906W0238_BAC009S0915W0278,S0906,M,S0915,M
BAC009S0768W0237_BAC009S0914W0166,S0768,F,S0914,M
BAC009S0905W0315_BAC009S0770W0456,S0905,M,S0770,F
BAC009S0902W0410_BAC009S0770W0256,S0902,M,S0770,F
BAC009S0914W0385_BAC009S0916W0134,S0914,M,S0916,M
BAC009S0913W0445_BAC009S0905W0423,S0913,M,S0905,M
BAC009S0764W0281_BAC009S0768W0327,S0764,F,S0768,F
BAC009S0902W0229_BAC009S0907W0325,S0902,M,S0907,M
BAC009S0902W0291_BAC009S0769W0196,S0902,M,S0769,F
BAC009S0765W0143_BAC009S0904W0219,S0765,F,S0904,M
BAC009S0912W0337_BAC009S0906W0334,S0912,M,S0906,M
BAC009S0766W0348_BAC009S0912W0341,S0766,F,S0912,M
BAC009S0913W0351_BAC009S0907W0218,S0913,M,S0907,M
BAC009S0904W0206_BAC009S0906W0123,S0904,M,S0906,M
BAC009S0902W0270_BAC009S0916W0490,S0902,M,S0916,M
BAC009S0764W0285_BAC009S0767W0451,S0764,F,S0767,F
BAC009S0907W0446_BAC009S0906W0467,S0907,M,S0906,M
