mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex,speaker_3_ID,speaker_3_sex
BAC009S0902W0177_BAC009S0914W0493_BAC009S0766W0462,S0902,M,S0914,M,S0766,F
BAC009S0902W0476_BAC009S0913W0249_BAC009S0907W0409,S0902,M,S0913,M,S0907,M
BAC009S0908W0311_BAC009S0766W0152_BAC009S0906W0173,S0908,M,S0766,F,S0906,M
BAC009S0916W0159_BAC009S0912W0261_BAC009S0904W0359,S0916,M,S0912,M,S0904,M
BAC009S0769W0321_BAC009S0768W0341_BAC009S0908W0202,S0769,F,S0768,F,S0908,M
BAC009S0904W0289_BAC009S0770W0430_BAC009S0768W0247,S0904,M,S0770,F,S0768,F
BAC009S0764W0201_BAC009S0906W0175_BAC009S0908W0151,S0764,F,S0906,M,S0908,M
BAC009S0916W0339_BAC009S0903W0260_BAC009S0765W0278,S0916,M,S0903,M,S0765,F
BAC009S0915W0137_BAC009S0764W0129_BAC009S0913W0346,S0915,M,S0764,F,S0913,M
BAC009S0768W0481_BAC009S0913W0282_BAC009S0770W0448,S0768,F,S0913,M,S0770,F
BAC009S0913W0271_BAC009S0916W0299_BAC009S0768W0200,S0913,M,S0916,M,S0768,F
BAC009S0906W0184_BAC009S0913W0232_BAC009S0770W0184,S0906,M,S0913,M,S0770,F
BAC009S0906W0140_BAC009S0764W0374_BAC009S0903W0377,S0906,M,S0764,F,S0903,M
BAC009S0913W0316_BAC009S0905W0479_BAC009S0907W0305,S0913,M,S0905,M,S0907,M
BAC009S0916W0286_BAC009S0764W0470_BAC009S0908W0435,S0916,M,S0764,F,S0908,M
BAC009S0902W0378_BAC009S0769W0354_BAC009S0908W0126,S0902,M,S0769,F,S0908,M
BAC009S0907W0352_BAC009S0901W0393_BAC009S0768W0158,S0907,M,S0901,M,S0768,F
BAC009S0905W0446_BAC009S0916W0137_BAC009S0769W0479,S0905,M,S0916,M,S0769,F
BAC009S0914W0387_BAC009S0766W0477_BAC009S0902W0206,S0914,M,S0766,F,S0902,M
BAC009S0767W0311_BAC009S0770W0242_BAC009S0908W0387,S0767,F,S0770,F,S0908,M
BAC009S0766W0400_BAC009S0908W0283_BAC009S0907W0266,S0766,F,S0908,M,S0907,M
BAC009S0901W0434_BAC009S0908W0258_BAC009S0905W0471,S0901,M,S0908,M,S0905,M
BAC009S0908W0471_BAC009S0764W0149_BAC009S0901W0128,S0908,M,S0764,F,S0901,M
BAC009S0770W0271_BAC009S0766W0251_BAC009S0913W0371,S0770,F,S0766,F,S0913,M
BAC009S0916W0211_BAC009S0908W0440_BAC009S0905W0452,S0916,M,S0908,M,S0905,M
BAC009S0769W0480_BAC009S0904W0344_BAC009S0902W0321,S0769,F,S0904,M,S0902,M
BAC009S0766W0167_BAC009S0903W0404_BAC009S0907W0128,S0766,F,S0903,M,S0907,M
BAC009S0908W0479_BAC009S0901W0276_BAC009S0916W0253,S0908,M,S0901,M,S0916,M
BAC009S0906W0384_BAC009S0768W0219_BAC009S0916W0414,S0906,M,S0768,F,S0916,M
BAC009S0908W0302_BAC009S0765W0188_BAC009S0769W0377,S0908,M,S0765,F,S0769,F
BAC009S0905W0448_BAC009S0904W0349_BAC009S0764W0420,S0905,M,S0904,M,S0764,F
BAC009S0906W0251_BAC009S0770W0491_BAC009S0764W0274,S0906,M,S0770,F,S0764,F
BAC009S0905W0341_BAC009S0765W0364_BAC009S0913W0270,S0905,M,S0765,F,S0913,M
BAC009S0765W0434_BAC009S0907W0332_BAC009S0912W0193,S0765,F,S0907,M,S0912,M
BAC009S0769W0188_BAC009S0767W0207_BAC009S0908W0365,S0769,F,S0767,F,S0908,M
BAC009S0769W0130_BAC009S0908W0247_BAC009S0901W0315,S0769,F,S0908,M,S0901,M
BAC009S0912W0331_BAC009S0913W0172_BAC009S0902W0432,S0912,M,S0913,M,S0902,M
BAC009S0908W0222_BAC009S0916W0289_BAC009S0915W0139,S0908,M,S0916,M,S0915,M
BAC009S0768W0366_BAC009S0770W0341_BAC009S0915W0330,S0768,F,S0770,F,S0915,M
BAC009S0903W0169_BAC009S0764W0217_BAC009S0915W0131,S0903,M,S0764,F,S0915,M
BAC009S0903W0489_BAC009S0904W0321_BAC009S0901W0195,S0903,M,S0904,M,S0901,M
BAC009S0770W0316_BAC009S0906W0287_BAC009S0767W0355,S0770,F,S0906,M,S0767,F
BAC009S0908W0234_BAC009S0912W0209_BAC009S0916W0371,S0908,M,S0912,M,S0916,M
BAC009S0908W0413_BAC009S0912W0402_BAC009S0913W0155,S0908,M,S0912,M,S0913,M
BAC009S0915W0312_BAC009S0770W0236_BAC009S0913W0413,S0915,M,S0770,F,S0913,M
BAC009S0913W0395_BAC009S0905W0395_BAC009S0903W0229,S0913,M,S0905,M,S0903,M
BAC009S0913W0310_BAC009S0914W0257_BAC009S0767W0477,S0913,M,S0914,M,S0767,F
BAC009S0916W0219_BAC009S0769W0187_BAC009S0912W0367,S0916,M,S0769,F,S0912,M
BAC009S0914W0452_BAC009S0765W0147_BAC009S0905W0337,S0914,M,S0765,F,S0905,M
BAC009S0912W0217_BAC009S0915W0334_BAC009S0901W0310,S0912,M,S0915,M,S0901,M
BAC009S0767W0186_BAC009S0916W0149_BAC009S0764W0378,S0767,F,S0916,M,S0764,F
BAC009S0902W0204_BAC009S0901W0246_BAC009S0765W0353,S0902,M,S0901,M,S0765,F
BAC009S0906W0397_BAC009S0915W0125_BAC009S0765W0228,S0906,M,S0915,M,S0765,F
BAC009S0903W0198_BAC009S0764W0150_BAC009S0906W0125,S0903,M,S0764,F,S0906,M
BAC009S0905W0224_BAC009S0916W0241_BAC009S0765W0184,S0905,M,S0916,M,S0765,F
BAC009S0905W0418_BAC009S0916W0318_BAC009S0770W0185,S0905,M,S0916,M,S0770,F
BAC009S0908W0329_BAC009S0907W0181_BAC009S0905W0317,S0908,M,S0907,M,S0905,M
BAC009S0916W0243_BAC009S0770W0204_BAC009S0905W0384,S0916,M,S0770,F,S0905,M
BAC009S0913W0299_BAC009S0903W0458_BAC009S0770W0347,S0913,M,S0903,M,S0770,F
BAC009S0902W0166_BAC009S0913W0248_BAC009S0908W0406,S0902,M,S0913,M,S0908,M
BAC009S0764W0172_BAC009S0766W0412_BAC009S0915W0288,S0764,F,S0766,F,S0915,M
BAC009S0767W0464_BAC009S0902W0271_BAC009S0912W0480,S0767,F,S0902,M,S0912,M
BAC009S0908W0430_BAC009S0769W0244_BAC009S0907W0187,S0908,M,S0769,F,S0907,M
BAC009S0769W0204_BAC009S0903W0436_BAC009S0916W0186,S0769,F,S0903,M,S0916,M
BAC009S0765W0414_BAC009S0902W0395_BAC009S0764W0439,S0765,F,S0902,M,S0764,F
BAC009S0902W0269_BAC009S0765W0456_BAC009S0768W0342,S0902,M,S0765,F,S0768,F
BAC009S0912W0346_BAC009S0906W0151_BAC009S0902W0311,S0912,M,S0906,M,S0902,M
BAC009S0913W0417_BAC009S0916W0463_BAC009S0914W0231,S0913,M,S0916,M,S0914,M
BAC009S0767W0127_BAC009S0903W0296_BAC009S0768W0321,S0767,F,S0903,M,S0768,F
BAC009S0907W0433_BAC009S0906W0369_BAC009S0901W0221,S0907,M,S0906,M,S0901,M
BAC009S0767W0391_BAC009S0901W0281_BAC009S0768W0330,S0767,F,S0901,M,S0768,F
BAC009S0907W0396_BAC009S0906W0199_BAC009S0770W0492,S0907,M,S0906,M,S0770,F
BAC009S0768W0235_BAC009S0906W0220_BAC009S0912W0164,S0768,F,S0906,M,S0912,M
BAC009S0901W0234_BAC009S0907W0121_BAC009S0902W0291,S0901,M,S0907,M,S0902,M
BAC009S0913W0363_BAC009S0905W0180_BAC009S0903W0318,S0913,M,S0905,M,S0903,M
BAC009S0766W0308_BAC009S0770W0223_BAC009S0913W0426,S0766,F,S0770,F,S0913,M
BAC009S0913W0480_BAC009S0765W0141_BAC009S0915W0198,S0913,M,S0765,F,S0915,M
BAC009S0907W0397_BAC009S0769W0166_BAC009S0765W0444,S0907,M,S0769,F,S0765,F
BAC009S0768W0238_BAC009S0906W0186_BAC009S0914W0189,S0768,F,S0906,M,S0914,M
BAC009S0915W0404_BAC009S0903W0187_BAC009S0904W0464,S0915,M,S0903,M,S0904,M
BAC009S0916W0260_BAC009S0768W0399_BAC009S0764W0463,S0916,M,S0768,F,S0764,F
BAC009S0770W0126_BAC009S0903W0486_BAC009S0915W0205,S0770,F,S0903,M,S0915,M
BAC009S0901W0249_BAC009S0914W0396_BAC009S0906W0302,S0901,M,S0914,M,S0906,M
BAC009S0770W0246_BAC009S0912W0223_BAC009S0766W0164,S0770,F,S0912,M,S0766,F
BAC009S0916W0278_BAC009S0905W0492_BAC009S0901W0159,S0916,M,S0905,M,S0901,M
BAC009S0902W0448_BAC009S0916W0399_BAC009S0767W0354,S0902,M,S0916,M,S0767,F
BAC009S0764W0184_BAC009S0768W0176_BAC009S0904W0278,S0764,F,S0768,F,S0904,M
BAC009S0905W0132_BAC009S0907W0382_BAC009S0767W0241,S0905,M,S0907,M,S0767,F
BAC009S0915W0379_BAC009S0908W0155_BAC009S0768W0193,S0915,M,S0908,M,S0768,F
BAC009S0914W0198_BAC009S0912W0124_BAC009S0904W0355,S0914,M,S0912,M,S0904,M
BAC009S0907W0490_BAC009S0906W0432_BAC009S0913W0454,S0907,M,S0906,M,S0913,M
BAC009S0764W0176_BAC009S0769W0183_BAC009S0766W0234,S0764,F,S0769,F,S0766,F
BAC009S0914W0296_BAC009S0908W0444_BAC009S0905W0431,S0914,M,S0908,M,S0905,M
BAC009S0913W0281_BAC009S0908W0315_BAC009S0907W0212,S0913,M,S0908,M,S0907,M
BAC009S0770W0330_BAC009S0766W0380_BAC009S0913W0392,S0770,F,S0766,F,S0913,M
BAC009S0765W0470_BAC009S0916W0272_BAC009S0907W0482,S0765,F,S0916,M,S0907,M
BAC009S0767W0303_BAC009S0768W0267_BAC009S0912W0410,S0767,F,S0768,F,S0912,M
BAC009S0769W0434_BAC009S0766W0437_BAC009S0907W0304,S0769,F,S0766,F,S0907,M
BAC009S0769W0482_BAC009S0770W0129_BAC009S0767W0155,S0769,F,S0770,F,S0767,F
BAC009S0901W0255_BAC009S0905W0256_BAC009S0912W0317,S0901,M,S0905,M,S0912,M
BAC009S0902W0326_BAC009S0768W0492_BAC009S0908W0306,S0902,M,S0768,F,S0908,M
BAC009S0907W0320_BAC009S0901W0171_BAC009S0765W0220,S0907,M,S0901,M,S0765,F
BAC009S0908W0423_BAC009S0767W0403_BAC009S0915W0432,S0908,M,S0767,F,S0915,M
BAC009S0765W0491_BAC009S0903W0240_BAC009S0904W0232,S0765,F,S0903,M,S0904,M
BAC009S0904W0452_BAC009S0907W0317_BAC009S0766W0439,S0904,M,S0907,M,S0766,F
BAC009S0904W0226_BAC009S0908W0404_BAC009S0903W0449,S0904,M,S0908,M,S0903,M
BAC009S0768W0384_BAC009S0769W0370_BAC009S0907W0162,S0768,F,S0769,F,S0907,M
BAC009S0768W0364_BAC009S0770W0157_BAC009S0766W0122,S0768,F,S0770,F,S0766,F
BAC009S0914W0397_BAC009S0766W0268_BAC009S0901W0164,S0914,M,S0766,F,S0901,M
BAC009S0914W0460_BAC009S0905W0417_BAC009S0906W0196,S0914,M,S0905,M,S0906,M
BAC009S0764W0169_BAC009S0903W0418_BAC009S0913W0333,S0764,F,S0903,M,S0913,M
BAC009S0913W0151_BAC009S0765W0424_BAC009S0907W0225,S0913,M,S0765,F,S0907,M
BAC009S0766W0347_BAC009S0914W0267_BAC009S0764W0124,S0766,F,S0914,M,S0764,F
BAC009S0905W0248_BAC009S0764W0304_BAC009S0908W0305,S0905,M,S0764,F,S0908,M
BAC009S0764W0279_BAC009S0913W0342_BAC009S0768W0160,S0764,F,S0913,M,S0768,F
BAC009S0904W0360_BAC009S0905W0357_BAC009S0915W0138,S0904,M,S0905,M,S0915,M
BAC009S0902W0360_BAC009S0770W0407_BAC009S0764W0428,S0902,M,S0770,F,S0764,F
BAC009S0916W0370_BAC009S0902W0168_BAC009S0907W0453,S0916,M,S0902,M,S0907,M
BAC009S0765W0401_BAC009S0764W0381_BAC009S0905W0289,S0765,F,S0764,F,S0905,M
BAC009S0765W0238_BAC009S0770W0388_BAC009S0907W0210,S0765,F,S0770,F,S0907,M
BAC009S0766W0387_BAC009S0907W0202_BAC009S0767W0298,S0766,F,S0907,M,S0767,F
BAC009S0914W0121_BAC009S0767W0308_BAC009S0768W0265,S0914,M,S0767,F,S0768,F
BAC009S0914W0339_BAC009S0904W0284_BAC009S0913W0311,S0914,M,S0904,M,S0913,M
BAC009S0916W0364_BAC009S0906W0479_BAC009S0908W0160,S0916,M,S0906,M,S0908,M
BAC009S0912W0327_BAC009S0767W0148_BAC009S0905W0280,S0912,M,S0767,F,S0905,M
BAC009S0913W0179_BAC009S0764W0235_BAC009S0765W0448,S0913,M,S0764,F,S0765,F
BAC009S0916W0367_BAC009S0767W0187_BAC009S0768W0463,S0916,M,S0767,F,S0768,F
BAC009S0916W0311_BAC009S0915W0145_BAC009S0765W0478,S0916,M,S0915,M,S0765,F
BAC009S0913W0399_BAC009S0770W0494_BAC009S0916W0401,S0913,M,S0770,F,S0916,M
BAC009S0769W0334_BAC009S0914W0208_BAC009S0915W0403,S0769,F,S0914,M,S0915,M
BAC009S0769W0242_BAC009S0902W0152_BAC009S0770W0122,S0769,F,S0902,M,S0770,F
BAC009S0768W0239_BAC009S0916W0377_BAC009S0908W0169,S0768,F,S0916,M,S0908,M
BAC009S0916W0320_BAC009S0914W0370_BAC009S0765W0151,S0916,M,S0914,M,S0765,F
BAC009S0907W0454_BAC009S0765W0464_BAC009S0916W0413,S0907,M,S0765,F,S0916,M
BAC009S0904W0367_BAC009S0914W0338_BAC009S0902W0421,S0904,M,S0914,M,S0902,M
BAC009S0902W0358_BAC009S0766W0250_BAC009S0912W0293,S0902,M,S0766,F,S0912,M
BAC009S0907W0123_BAC009S0902W0241_BAC009S0912W0134,S0907,M,S0902,M,S0912,M
BAC009S0905W0198_BAC009S0768W0316_BAC009S0902W0209,S0905,M,S0768,F,S0902,M
BAC009S0914W0459_BAC009S0770W0322_BAC009S0908W0150,S0914,M,S0770,F,S0908,M
BAC009S0764W0318_BAC009S0915W0382_BAC009S0903W0428,S0764,F,S0915,M,S0903,M
BAC009S0770W0202_BAC009S0767W0211_BAC009S0904W0420,S0770,F,S0767,F,S0904,M
BAC009S0907W0130_BAC009S0770W0457_BAC009S0904W0343,S0907,M,S0770,F,S0904,M
BAC009S0904W0334_BAC009S0908W0185_BAC009S0768W0318,S0904,M,S0908,M,S0768,F
BAC009S0902W0132_BAC009S0904W0234_BAC009S0915W0129,S0902,M,S0904,M,S0915,M
BAC009S0906W0240_BAC009S0769W0383_BAC009S0766W0443,S0906,M,S0769,F,S0766,F
BAC009S0767W0212_BAC009S0907W0422_BAC009S0913W0195,S0767,F,S0907,M,S0913,M
BAC009S0903W0268_BAC009S0904W0361_BAC009S0902W0320,S0903,M,S0904,M,S0902,M
BAC009S0907W0195_BAC009S0916W0333_BAC009S0766W0341,S0907,M,S0916,M,S0766,F
BAC009S0767W0388_BAC009S0764W0416_BAC009S0906W0418,S0767,F,S0764,F,S0906,M
BAC009S0904W0144_BAC009S0901W0467_BAC009S0914W0173,S0904,M,S0901,M,S0914,M
BAC009S0907W0477_BAC009S0768W0266_BAC009S0769W0345,S0907,M,S0768,F,S0769,F
BAC009S0767W0441_BAC009S0902W0293_BAC009S0913W0432,S0767,F,S0902,M,S0913,M
BAC009S0902W0408_BAC009S0914W0386_BAC009S0766W0410,S0902,M,S0914,M,S0766,F
BAC009S0914W0317_BAC009S0769W0210_BAC009S0916W0459,S0914,M,S0769,F,S0916,M
BAC009S0901W0427_BAC009S0915W0186_BAC009S0903W0465,S0901,M,S0915,M,S0903,M
BAC009S0915W0320_BAC009S0770W0137_BAC009S0901W0167,S0915,M,S0770,F,S0901,M
BAC009S0769W0363_BAC009S0905W0284_BAC009S0915W0237,S0769,F,S0905,M,S0915,M
BAC009S0764W0401_BAC009S0770W0282_BAC009S0907W0353,S0764,F,S0770,F,S0907,M
BAC009S0770W0459_BAC009S0769W0429_BAC009S0914W0326,S0770,F,S0769,F,S0914,M
BAC009S0764W0334_BAC009S0766W0382_BAC009S0765W0349,S0764,F,S0766,F,S0765,F
BAC009S0901W0409_BAC009S0915W0462_BAC009S0906W0492,S0901,M,S0915,M,S0906,M
BAC009S0766W0141_BAC009S0901W0481_BAC009S0916W0351,S0766,F,S0901,M,S0916,M
BAC009S0767W0380_BAC009S0768W0177_BAC009S0914W0414,S0767,F,S0768,F,S0914,M
BAC009S0764W0344_BAC009S0906W0274_BAC009S0913W0134,S0764,F,S0906,M,S0913,M
BAC009S0769W0352_BAC009S0768W0386_BAC009S0913W0385,S0769,F,S0768,F,S0913,M
BAC009S0770W0390_BAC009S0902W0281_BAC009S0908W0326,S0770,F,S0902,M,S0908,M
BAC009S0904W0202_BAC009S0767W0435_BAC009S0915W0191,S0904,M,S0767,F,S0915,M
BAC009S0764W0297_BAC009S0913W0141_BAC009S0907W0368,S0764,F,S0913,M,S0907,M
BAC009S0906W0204_BAC009S0901W0472_BAC009S0770W0386,S0906,M,S0901,M,S0770,F
BAC009S0767W0368_BAC009S0906W0177_BAC009S0902W0338,S0767,F,S0906,M,S0902,M
BAC009S0907W0157_BAC009S0915W0347_BAC009S0901W0373,S0907,M,S0915,M,S0901,M
BAC009S0768W0281_BAC009S0912W0234_BAC009S0769W0298,S0768,F,S0912,M,S0769,F
BAC009S0903W0267_BAC009S0901W0404_BAC009S0912W0210,S0903,M,S0901,M,S0912,M
BAC009S0903W0133_BAC009S0914W0472_BAC009S0902W0178,S0903,M,S0914,M,S0902,M
BAC009S0905W0207_BAC009S0904W0305_BAC009S0915W0384,S0905,M,S0904,M,S0915,M
BAC009S0770W0474_BAC009S0906W0295_BAC009S0764W0264,S0770,F,S0906,M,S0764,F
BAC009S0907W0463_BAC009S0766W0222_BAC009S0904W0272,S0907,M,S0766,F,S0904,M
BAC009S0904W0291_BAC009S0767W0240_BAC009S0902W0376,S0904,M,S0767,F,S0902,M
BAC009S0906W0203_BAC009S0901W0453_BAC009S0768W0285,S0906,M,S0901,M,S0768,F
BAC009S0912W0299_BAC009S0906W0291_BAC009S0904W0170,S0912,M,S0906,M,S0904,M
BAC009S0768W0488_BAC009S0912W0319_BAC009S0902W0315,S0768,F,S0912,M,S0902,M
BAC009S0905W0344_BAC009S0914W0377_BAC009S0902W0465,S0905,M,S0914,M,S0902,M
BAC009S0913W0166_BAC009S0765W0460_BAC009S0902W0308,S0913,M,S0765,F,S0902,M
BAC009S0906W0488_BAC009S0912W0188_BAC009S0905W0203,S0906,M,S0912,M,S0905,M
BAC009S0766W0313_BAC009S0902W0336_BAC009S0916W0171,S0766,F,S0902,M,S0916,M
BAC009S0769W0402_BAC009S0905W0356_BAC009S0915W0261,S0769,F,S0905,M,S0915,M
BAC009S0916W0452_BAC009S0906W0159_BAC009S0764W0395,S0916,M,S0906,M,S0764,F
BAC009S0770W0315_BAC009S0905W0129_BAC009S0914W0125,S0770,F,S0905,M,S0914,M
BAC009S0903W0344_BAC009S0914W0179_BAC009S0768W0154,S0903,M,S0914,M,S0768,F
BAC009S0903W0349_BAC009S0767W0483_BAC009S0768W0155,S0903,M,S0767,F,S0768,F
BAC009S0765W0357_BAC009S0905W0157_BAC009S0769W0185,S0765,F,S0905,M,S0769,F
BAC009S0764W0466_BAC009S0770W0214_BAC009S0769W0426,S0764,F,S0770,F,S0769,F
BAC009S0901W0172_BAC009S0916W0213_BAC009S0905W0477,S0901,M,S0916,M,S0905,M
BAC009S0767W0273_BAC009S0916W0200_BAC009S0908W0448,S0767,F,S0916,M,S0908,M
BAC009S0901W0339_BAC009S0903W0325_BAC009S0768W0329,S0901,M,S0903,M,S0768,F
BAC009S0903W0313_BAC009S0908W0298_BAC009S0902W0186,S0903,M,S0908,M,S0902,M
BAC009S0913W0129_BAC009S0905W0304_BAC009S0903W0220,S0913,M,S0905,M,S0903,M
BAC009S0767W0426_BAC009S0915W0416_BAC009S0901W0148,S0767,F,S0915,M,S0901,M
BAC009S0904W0267_BAC009S0902W0351_BAC009S0901W0459,S0904,M,S0902,M,S0901,M
BAC009S0770W0427_BAC009S0907W0224_BAC009S0769W0157,S0770,F,S0907,M,S0769,F
BAC009S0915W0401_BAC009S0902W0242_BAC009S0768W0296,S0915,M,S0902,M,S0768,F
BAC009S0913W0402_BAC009S0906W0225_BAC009S0766W0269,S0913,M,S0906,M,S0766,F
BAC009S0764W0424_BAC009S0914W0306_BAC009S0765W0154,S0764,F,S0914,M,S0765,F
BAC009S0769W0153_BAC009S0915W0246_BAC009S0902W0303,S0769,F,S0915,M,S0902,M
BAC009S0905W0433_BAC009S0902W0466_BAC009S0903W0387,S0905,M,S0902,M,S0903,M
BAC009S0767W0334_BAC009S0764W0227_BAC009S0769W0329,S0767,F,S0764,F,S0769,F
BAC009S0905W0352_BAC009S0915W0287_BAC009S0906W0259,S0905,M,S0915,M,S0906,M
BAC009S0764W0179_BAC009S0769W0344_BAC009S0916W0129,S0764,F,S0769,F,S0916,M
BAC009S0912W0434_BAC009S0906W0134_BAC009S0916W0265,S0912,M,S0906,M,S0916,M
BAC009S0908W0284_BAC009S0767W0418_BAC009S0903W0451,S0908,M,S0767,F,S0903,M
BAC009S0914W0250_BAC009S0913W0314_BAC009S0912W0146,S0914,M,S0913,M,S0912,M
BAC009S0904W0141_BAC009S0769W0403_BAC009S0901W0388,S0904,M,S0769,F,S0901,M
BAC009S0913W0328_BAC009S0908W0229_BAC009S0914W0357,S0913,M,S0908,M,S0914,M
BAC009S0913W0148_BAC009S0764W0191_BAC009S0765W0287,S0913,M,S0764,F,S0765,F
BAC009S0914W0435_BAC009S0764W0377_BAC009S0904W0147,S0914,M,S0764,F,S0904,M
BAC009S0767W0332_BAC009S0768W0230_BAC009S0766W0466,S0767,F,S0768,F,S0766,F
BAC009S0913W0173_BAC009S0769W0304_BAC009S0908W0317,S0913,M,S0769,F,S0908,M
BAC009S0908W0277_BAC009S0907W0419_BAC009S0906W0355,S0908,M,S0907,M,S0906,M
BAC009S0765W0208_BAC009S0902W0189_BAC009S0908W0286,S0765,F,S0902,M,S0908,M
BAC009S0769W0366_BAC009S0766W0461_BAC009S0903W0381,S0769,F,S0766,F,S0903,M
BAC009S0769W0450_BAC009S0901W0338_BAC009S0770W0221,S0769,F,S0901,M,S0770,F
BAC009S0916W0480_BAC009S0902W0484_BAC009S0913W0368,S0916,M,S0902,M,S0913,M
BAC009S0908W0183_BAC009S0907W0238_BAC009S0769W0146,S0908,M,S0907,M,S0769,F
BAC009S0916W0297_BAC009S0767W0271_BAC009S0902W0125,S0916,M,S0767,F,S0902,M
BAC009S0915W0305_BAC009S0769W0391_BAC009S0766W0161,S0915,M,S0769,F,S0766,F
BAC009S0904W0446_BAC009S0770W0308_BAC009S0901W0432,S0904,M,S0770,F,S0901,M
BAC009S0912W0121_BAC009S0914W0237_BAC009S0908W0233,S0912,M,S0914,M,S0908,M
BAC009S0901W0267_BAC009S0914W0316_BAC009S0906W0437,S0901,M,S0914,M,S0906,M
BAC009S0915W0419_BAC009S0764W0406_BAC009S0904W0201,S0915,M,S0764,F,S0904,M
BAC009S0767W0324_BAC009S0766W0306_BAC009S0769W0271,S0767,F,S0766,F,S0769,F
BAC009S0766W0171_BAC009S0912W0400_BAC009S0768W0229,S0766,F,S0912,M,S0768,F
BAC009S0904W0345_BAC009S0764W0435_BAC009S0766W0385,S0904,M,S0764,F,S0766,F
BAC009S0902W0397_BAC009S0915W0174_BAC009S0906W0121,S0902,M,S0915,M,S0906,M
BAC009S0767W0188_BAC009S0904W0125_BAC009S0901W0200,S0767,F,S0904,M,S0901,M
BAC009S0906W0338_BAC009S0765W0131_BAC009S0912W0254,S0906,M,S0765,F,S0912,M
BAC009S0902W0207_BAC009S0915W0469_BAC009S0768W0323,S0902,M,S0915,M,S0768,F
BAC009S0764W0317_BAC009S0913W0263_BAC009S0902W0239,S0764,F,S0913,M,S0902,M
BAC009S0901W0347_BAC009S0769W0232_BAC009S0903W0374,S0901,M,S0769,F,S0903,M
BAC009S0906W0471_BAC009S0768W0480_BAC009S0765W0317,S0906,M,S0768,F,S0765,F
BAC009S0770W0349_BAC009S0902W0160_BAC009S0908W0281,S0770,F,S0902,M,S0908,M
BAC009S0912W0189_BAC009S0765W0239_BAC009S0904W0486,S0912,M,S0765,F,S0904,M
BAC009S0767W0178_BAC009S0765W0428_BAC009S0914W0426,S0767,F,S0765,F,S0914,M
BAC009S0912W0430_BAC009S0767W0192_BAC009S0764W0284,S0912,M,S0767,F,S0764,F
BAC009S0907W0274_BAC009S0915W0360_BAC009S0768W0343,S0907,M,S0915,M,S0768,F
BAC009S0912W0213_BAC009S0905W0189_BAC009S0903W0328,S0912,M,S0905,M,S0903,M
BAC009S0766W0231_BAC009S0913W0382_BAC009S0901W0357,S0766,F,S0913,M,S0901,M
BAC009S0916W0314_BAC009S0914W0355_BAC009S0768W0435,S0916,M,S0914,M,S0768,F
BAC009S0914W0265_BAC009S0907W0478_BAC009S0908W0189,S0914,M,S0907,M,S0908,M
BAC009S0903W0257_BAC009S0768W0292_BAC009S0914W0160,S0903,M,S0768,F,S0914,M
BAC009S0901W0151_BAC009S0764W0192_BAC009S0907W0387,S0901,M,S0764,F,S0907,M
BAC009S0768W0259_BAC009S0770W0253_BAC009S0914W0385,S0768,F,S0770,F,S0914,M
BAC009S0770W0187_BAC009S0906W0411_BAC009S0765W0472,S0770,F,S0906,M,S0765,F
BAC009S0914W0477_BAC009S0916W0218_BAC009S0768W0350,S0914,M,S0916,M,S0768,F
BAC009S0915W0475_BAC009S0769W0182_BAC009S0901W0382,S0915,M,S0769,F,S0901,M
BAC009S0908W0391_BAC009S0764W0347_BAC009S0915W0307,S0908,M,S0764,F,S0915,M
BAC009S0912W0470_BAC009S0765W0176_BAC009S0768W0289,S0912,M,S0765,F,S0768,F
BAC009S0766W0139_BAC009S0903W0400_BAC009S0912W0290,S0766,F,S0903,M,S0912,M
BAC009S0908W0209_BAC009S0767W0296_BAC009S0768W0322,S0908,M,S0767,F,S0768,F
BAC009S0903W0388_BAC009S0908W0450_BAC009S0906W0156,S0903,M,S0908,M,S0906,M
BAC009S0764W0341_BAC009S0767W0304_BAC009S0913W0204,S0764,F,S0767,F,S0913,M
BAC009S0907W0173_BAC009S0903W0157_BAC009S0912W0335,S0907,M,S0903,M,S0912,M
BAC009S0904W0362_BAC009S0770W0261_BAC009S0769W0431,S0904,M,S0770,F,S0769,F
BAC009S0766W0391_BAC009S0913W0178_BAC009S0906W0318,S0766,F,S0913,M,S0906,M
BAC009S0901W0191_BAC009S0916W0315_BAC009S0764W0188,S0901,M,S0916,M,S0764,F
BAC009S0912W0371_BAC009S0902W0346_BAC009S0766W0384,S0912,M,S0902,M,S0766,F
BAC009S0769W0314_BAC009S0767W0295_BAC009S0915W0327,S0769,F,S0767,F,S0915,M
BAC009S0916W0148_BAC009S0914W0305_BAC009S0908W0484,S0916,M,S0914,M,S0908,M
BAC009S0767W0264_BAC009S0902W0164_BAC009S0908W0361,S0767,F,S0902,M,S0908,M
BAC009S0906W0180_BAC009S0916W0174_BAC009S0912W0379,S0906,M,S0916,M,S0912,M
BAC009S0901W0252_BAC009S0912W0308_BAC009S0907W0189,S0901,M,S0912,M,S0907,M
BAC009S0906W0178_BAC009S0908W0428_BAC009S0903W0234,S0906,M,S0908,M,S0903,M
BAC009S0901W0476_BAC009S0915W0491_BAC009S0906W0233,S0901,M,S0915,M,S0906,M
BAC009S0913W0487_BAC009S0902W0452_BAC009S0764W0327,S0913,M,S0902,M,S0764,F
